platform,software_version,VIN,year,week,date_week,Time_steps_volumn,result,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position,SOC
,,LYVXEEDE3NL671041,2023,10,2023-W10,148402,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3NL671041,2023,11,2023-W11,124744,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3NL671041,2023,12,2023-W12,152511,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3NL671041,2023,13,2023-W13,47029,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3NL671041,2023,14,2023-W14,525,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545687,2023,14,2023-W14,397,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545737,2023,9,2023-W09,119,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545737,2023,14,2023-W14,492,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML525738,2023,10,2023-W10,969,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML525738,2023,14,2023-W14,902,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML535850,2023,9,2023-W09,2581,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML535850,2023,10,2023-W10,3348,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML535850,2023,11,2023-W11,2685,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML535850,2023,12,2023-W12,4422,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML535850,2023,13,2023-W13,3862,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML535850,2023,14,2023-W14,1404,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML536223,2023,14,2023-W14,916,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML521438,2023,12,2023-W12,468,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536046,2023,9,2023-W09,1782,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML536046,2023,10,2023-W10,2418,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536046,2023,11,2023-W11,2320,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536046,2023,12,2023-W12,1889,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536046,2023,13,2023-W13,2824,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536046,2023,14,2023-W14,207,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536010,2023,9,2023-W09,1537,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536010,2023,10,2023-W10,2273,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536010,2023,11,2023-W11,3508,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536010,2023,12,2023-W12,2352,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536010,2023,13,2023-W13,1301,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536010,2023,14,2023-W14,392,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML489618,2023,9,2023-W09,225,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML489618,2023,10,2023-W10,1242,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML489618,2023,11,2023-W11,1464,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML489618,2023,12,2023-W12,720,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML489618,2023,13,2023-W13,1994,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML489618,2023,14,2023-W14,503,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML545656,2023,10,2023-W10,416,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545656,2023,11,2023-W11,74,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545656,2023,12,2023-W12,289,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545656,2023,13,2023-W13,1511,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML545656,2023,14,2023-W14,140,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML530079,2023,9,2023-W09,1640,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML530079,2023,10,2023-W10,969,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML530079,2023,11,2023-W11,2861,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML530079,2023,12,2023-W12,5763,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML530079,2023,13,2023-W13,3996,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML530079,2023,14,2023-W14,30,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
,,LYVXEEDE6ML530902,2023,9,2023-W09,1933,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML530902,2023,10,2023-W10,2065,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML530902,2023,11,2023-W11,1394,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML530902,2023,12,2023-W12,2626,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML530902,2023,13,2023-W13,3247,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML530902,2023,14,2023-W14,1537,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545935,2023,9,2023-W09,205,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545935,2023,10,2023-W10,394,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545935,2023,11,2023-W11,282,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML545935,2023,12,2023-W12,285,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545935,2023,13,2023-W13,131,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545983,2023,9,2023-W09,1197,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545983,2023,10,2023-W10,1010,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545983,2023,11,2023-W11,1414,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML545983,2023,12,2023-W12,2478,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML545983,2023,13,2023-W13,1058,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML545983,2023,14,2023-W14,128,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML530652,2023,9,2023-W09,1175,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML530652,2023,10,2023-W10,2357,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML530652,2023,11,2023-W11,2069,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML530652,2023,12,2023-W12,1624,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML530652,2023,13,2023-W13,2434,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML530652,2023,14,2023-W14,599,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML536077,2023,9,2023-W09,1756,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML536077,2023,10,2023-W10,2570,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536077,2023,11,2023-W11,3292,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536077,2023,12,2023-W12,3316,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536077,2023,13,2023-W13,3418,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536077,2023,14,2023-W14,1921,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575798,2023,9,2023-W09,91,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML575798,2023,10,2023-W10,1316,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575798,2023,11,2023-W11,1067,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML575798,2023,12,2023-W12,1667,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML575798,2023,13,2023-W13,376,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML575798,2023,14,2023-W14,307,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545628,2023,9,2023-W09,2100,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML545628,2023,10,2023-W10,187,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545628,2023,11,2023-W11,289,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545628,2023,12,2023-W12,184,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML545628,2023,13,2023-W13,324,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML545628,2023,14,2023-W14,2626,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML530511,2023,9,2023-W09,1348,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML530511,2023,10,2023-W10,872,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML530511,2023,11,2023-W11,1309,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530511,2023,12,2023-W12,3602,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530511,2023,13,2023-W13,2604,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530511,2023,14,2023-W14,763,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530590,2023,9,2023-W09,245,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML530590,2023,14,2023-W14,461,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML575965,2023,9,2023-W09,91,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML575965,2023,14,2023-W14,793,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML530453,2023,9,2023-W09,808,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML530453,2023,10,2023-W10,3306,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML530453,2023,11,2023-W11,2362,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML530453,2023,12,2023-W12,2986,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML530453,2023,13,2023-W13,1561,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML530453,2023,14,2023-W14,2545,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML541114,2023,9,2023-W09,347,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML541114,2023,10,2023-W10,992,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML541114,2023,11,2023-W11,845,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML541114,2023,12,2023-W12,227,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML541114,2023,13,2023-W13,1750,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML541114,2023,14,2023-W14,310,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML489610,2023,9,2023-W09,1574,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML489610,2023,10,2023-W10,2849,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML489610,2023,11,2023-W11,3421,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML489610,2023,12,2023-W12,2879,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML489610,2023,13,2023-W13,2914,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML489610,2023,14,2023-W14,912,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541026,2023,9,2023-W09,298,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541026,2023,10,2023-W10,922,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541026,2023,11,2023-W11,1177,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541026,2023,12,2023-W12,1762,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541026,2023,13,2023-W13,1208,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML541026,2023,14,2023-W14,184,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8NL669883,2023,11,2023-W11,3256,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8NL669883,2023,12,2023-W12,3147,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8NL669883,2023,13,2023-W13,1986,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8NL669883,2023,14,2023-W14,191,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML521370,2023,9,2023-W09,223,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE9ML521370,2023,10,2023-W10,1776,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML521370,2023,11,2023-W11,698,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML521370,2023,12,2023-W12,1773,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML521370,2023,13,2023-W13,1903,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML521370,2023,14,2023-W14,205,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
,,LYVXEEDE9ML536242,2023,9,2023-W09,1375,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536242,2023,10,2023-W10,2389,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML536242,2023,11,2023-W11,2265,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML536242,2023,12,2023-W12,2917,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML536242,2023,13,2023-W13,2195,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML536242,2023,14,2023-W14,284,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL640040,2023,9,2023-W09,1568,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL640040,2023,10,2023-W10,2201,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0NL640040,2023,11,2023-W11,2464,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL640040,2023,12,2023-W12,1499,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL640040,2023,13,2023-W13,2018,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL640040,2023,14,2023-W14,1088,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML530726,2023,9,2023-W09,370,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML530726,2023,10,2023-W10,627,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML530726,2023,14,2023-W14,123,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML545808,2023,14,2023-W14,204,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML485201,2023,9,2023-W09,304,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML485201,2023,11,2023-W11,4,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML485201,2023,12,2023-W12,620,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML485201,2023,13,2023-W13,599,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML580793,2023,9,2023-W09,1721,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML580793,2023,10,2023-W10,6686,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML580793,2023,11,2023-W11,8786,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML580793,2023,12,2023-W12,4073,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML580793,2023,13,2023-W13,7316,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML580793,2023,14,2023-W14,2956,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML545891,2023,10,2023-W10,328,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML545891,2023,11,2023-W11,93,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML545891,2023,12,2023-W12,565,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML545891,2023,13,2023-W13,1972,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML545891,2023,14,2023-W14,653,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML536206,2023,10,2023-W10,883,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML536206,2023,14,2023-W14,304,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML453318,2023,9,2023-W09,542,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML453318,2023,10,2023-W10,1115,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML453318,2023,11,2023-W11,695,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML453318,2023,12,2023-W12,1352,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML453318,2023,13,2023-W13,1532,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML453318,2023,14,2023-W14,255,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML489406,2023,9,2023-W09,72,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE7ML489406,2023,10,2023-W10,349,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE7ML489406,2023,11,2023-W11,77,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE7ML489406,2023,12,2023-W12,74,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE7ML489406,2023,13,2023-W13,44,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE7ML489406,2023,14,2023-W14,61,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE9ML545992,2023,10,2023-W10,217,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML545992,2023,14,2023-W14,142,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML535240,2023,9,2023-W09,2980,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535240,2023,10,2023-W10,4084,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535240,2023,11,2023-W11,3962,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535240,2023,12,2023-W12,2596,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535240,2023,13,2023-W13,3352,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML535240,2023,14,2023-W14,655,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML545624,2023,9,2023-W09,582,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
