VIN,year,week,check_result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE2ML530511,2023,10,NOK,"1012: 100.0%
1010: 41.17%
3003: 10.67%
1007: 9.98%
2005: 9.98%
3005: 8.26%
4006: 4.7%
4008: 1.61%
2008: 1.26%",0,10.67,0
LYVXEEDE2ML530511,2023,11,NOK,"1012: 99.85%
1010: 47.14%
2005: 8.1%
3003: 6.88%
1007: 6.8%
3005: 6.49%
4006: 4.13%
4008: 1.68%
2004: 0.08%
2015: 0.08%",0,6.88,0
LYVXEEDE2ML530511,2023,12,NOK,"1012: 99.86%
1010: 63.74%
3003: 50.69%
1007: 50.53%
4006: 12.05%
2005: 7.88%
3005: 2.03%
4008: 0.44%
2015: 0.03%
1008: 0.03%",0,50.69,0
LYVXEEDE2ML530511,2023,13,NOK,"1012: 99.73%
1010: 62.06%
3003: 51.11%
1007: 51.0%
2005: 8.22%
4006: 5.3%
3005: 2.3%
4008: 0.31%
2015: 0.08%
1008: 0.04%",0,51.11,0
LYVXEEDE2ML530511,2023,14,NOK,"1012: 99.87%
1010: 70.77%
3003: 54.39%
1007: 54.13%
2005: 6.42%
4006: 4.33%
3005: 2.36%
4008: 0.79%
2015: 0.13%",0,54.39,0
LYVXEEDE2NL671063,2023,9,NOK,"1012: 99.65%
3003: 56.68%
1007: 56.6%
1010: 56.37%
3005: 43.04%
4008: 16.48%
2005: 6.7%
4006: 1.89%",0,56.68,0
LYVXEEDE2NL671063,2023,10,NOK,"1012: 99.85%
1010: 57.89%
3003: 56.7%
1007: 56.59%
3005: 43.45%
4008: 16.7%
2005: 7.39%
4006: 7.16%
2015: 0.07%
1008: 0.07%",0,56.7,0
LYVXEEDE2NL671063,2023,11,NOK,"1012: 99.79%
1010: 53.3%
3005: 40.99%
3003: 26.69%
1007: 26.44%
4008: 16.41%
2005: 6.6%
4006: 3.78%",0,26.69,0
LYVXEEDE2NL671063,2023,12,NOK,"1012: 99.81%
3005: 68.65%
1010: 62.85%
3003: 40.21%
1007: 40.09%
4008: 29.19%
2005: 5.76%
4006: 3.89%",0,40.21,0
LYVXEEDE2NL671063,2023,13,NOK,"1012: 99.74%
1010: 57.12%
3003: 53.87%
1007: 53.66%
3005: 46.4%
4008: 18.01%
2005: 7.32%
4006: 4.69%
2015: 0.02%",0,53.87,0
LYVXEEDE2NL671063,2023,14,NOK,"1012: 99.94%
1010: 72.29%
3005: 34.32%
3003: 33.06%
1007: 32.87%
4008: 10.33%
2009: 9.26%
2010: 9.26%
2011: 9.19%
2005: 4.47%
4006: 2.9%
2015: 0.13%",0,33.06,0
LYVXEEDE5ML525836,2023,9,NOK,"1012: 99.76%
1010: 56.56%
3003: 44.09%
1007: 43.99%
2005: 5.62%
4006: 4.83%
3005: 1.64%
4008: 0.45%
2015: 0.07%
1008: 0.07%",0,44.09,0
LYVXEEDE5ML525836,2023,10,NOK,"1012: 99.65%
1010: 57.77%
3003: 42.79%
1007: 42.65%
4006: 10.69%
2005: 7.6%
3005: 2.08%
4008: 0.73%
2015: 0.05%
1008: 0.02%",0,42.79,0
LYVXEEDE5ML525836,2023,11,NOK,"1012: 99.74%
1010: 48.4%
3003: 39.09%
1007: 38.93%
2005: 9.52%
4006: 7.06%
3005: 6.44%
4008: 2.09%
2015: 0.1%",0,39.09,0
LYVXEEDE5ML525836,2023,12,NOK,"1012: 99.7%
1010: 60.56%
3003: 48.79%
1007: 48.76%
2005: 5.66%
3005: 5.5%
4006: 3.85%
4008: 2.43%
2015: 0.07%",0,48.79,0
LYVXEEDE5ML525836,2023,13,NOK,"1012: 99.78%
1010: 63.27%
3003: 24.33%
1007: 24.18%
2005: 7.58%
4006: 5.62%
3005: 1.62%
4008: 0.4%
2015: 0.06%",0,24.33,0
LYVXEEDE5ML525836,2023,14,NOK,"1012: 99.77%
1010: 44.87%
3003: 25.17%
1007: 25.1%
2005: 11.79%
4006: 6.16%
3005: 1.83%
2009: 0.61%
4008: 0.38%
2015: 0.23%",0,25.17,0
LYVXEEDE6ML540636,2023,9,NOK,"1012: 99.83%
1010: 66.38%
3003: 27.38%
1007: 27.21%
2005: 5.08%
4006: 3.97%
3005: 1.27%
4008: 0.33%
2015: 0.07%
1008: 0.03%",0,27.38,0
LYVXEEDE6ML540636,2023,10,NOK,"1012: 99.83%
1010: 62.92%
3003: 24.48%
1007: 24.41%
2005: 7.1%
4006: 5.63%
3005: 1.6%
4008: 0.32%
2015: 0.04%",0,24.48,0
LYVXEEDE6ML540636,2023,11,NOK,"1012: 99.78%
1010: 57.48%
3003: 34.74%
1007: 34.7%
2005: 7.28%
4006: 7.15%
3005: 2.07%
4008: 0.45%",0,34.74,0
LYVXEEDE6ML540636,2023,12,NOK,"1012: 99.72%
1010: 57.27%
3003: 18.91%
1007: 18.77%
4006: 7.34%
2005: 6.16%
3005: 2.07%
4008: 0.59%
2015: 0.06%",0,18.91,0
LYVXEEDE6ML540636,2023,13,NOK,"1012: 99.86%
1010: 66.45%
3003: 29.33%
1007: 29.25%
4006: 10.04%
2005: 6.25%
3005: 1.56%
4008: 0.31%
2015: 0.02%",0,29.33,0
LYVXEEDE6ML540636,2023,14,NOK,"1012: 99.61%
1010: 59.37%
3003: 43.58%
1007: 43.58%
2005: 8.45%
4006: 3.54%
3005: 1.51%
4008: 0.26%",0,43.58,0
LYVXEEDE6ML541026,2023,9,NOK,"1012: 100.0%
3003: 66.44%
1007: 66.44%
1010: 56.71%
2005: 3.36%
4006: 2.35%
3005: 1.68%",0,66.44,0
LYVXEEDE6ML541026,2023,10,NOK,"1012: 99.78%
1010: 22.89%
2005: 16.81%
3003: 15.4%
1007: 14.97%
4006: 8.03%
3005: 2.93%
4008: 0.65%
1008: 0.11%",0,15.4,0
LYVXEEDE6ML541026,2023,11,NOK,"1012: 99.75%
3003: 51.23%
1007: 51.15%
1010: 36.62%
2005: 13.17%
4006: 3.74%
3005: 2.89%
4008: 0.42%",0,51.23,0
LYVXEEDE6ML541026,2023,12,NOK,"1012: 99.89%
1010: 38.71%
3003: 31.56%
1007: 31.27%
2005: 10.73%
4006: 5.62%
3005: 2.89%
4008: 0.45%",0,31.56,0
LYVXEEDE6ML541026,2023,13,NOK,"1012: 99.75%
1010: 37.09%
3003: 25.66%
1007: 25.33%
2005: 14.49%
4006: 5.3%
3005: 2.98%
4008: 0.33%",0,25.66,0
LYVXEEDE6ML541026,2023,14,NOK,"1012: 98.91%
1010: 29.89%
3003: 21.74%
1007: 21.74%
2005: 20.65%
4006: 14.13%
3005: 5.43%
4008: 1.63%",0,21.74,0
LYVXEEDE9ML536242,2023,9,NOK,"1012: 99.64%
1010: 61.45%
2005: 6.18%
4006: 5.67%
3003: 4.51%
1007: 4.29%
3005: 1.75%
4008: 0.36%
2008: 0.15%
2015: 0.07%",0,4.51,0
LYVXEEDE9ML536242,2023,10,NOK,"1012: 99.54%
1010: 61.07%
3003: 44.7%
1007: 44.54%
2005: 8.62%
4006: 5.53%
3005: 2.55%
4008: 0.71%
1008: 0.04%",0,44.7,0
LYVXEEDE9ML536242,2023,11,NOK,"1012: 99.56%
1010: 60.35%
3003: 38.1%
1007: 37.88%
2005: 7.46%
4006: 2.56%
3005: 2.3%
4008: 0.53%
2015: 0.04%
1008: 0.04%",0,38.1,0
LYVXEEDE9ML536242,2023,12,NOK,"1012: 99.93%
1010: 68.67%
3003: 62.26%
1007: 62.02%
2005: 5.25%
4006: 3.57%
3005: 1.47%
4008: 0.31%",0,62.26,0
LYVXEEDE9ML536242,2023,13,NOK,"1012: 99.73%
1010: 61.0%
2005: 10.43%
3003: 7.97%
1007: 7.65%
4006: 3.6%
3005: 1.91%
4008: 0.32%",0,7.97,0
LYVXEEDE9ML536242,2023,14,NOK,"1012: 99.65%
1010: 32.75%
2005: 19.01%
4006: 8.1%
3003: 7.39%
1007: 6.34%
3005: 3.52%
4008: 0.7%",0,7.39,0
LYVXEEDEXML536136,2023,9,NOK,"1012: 99.78%
1010: 78.71%
3003: 66.92%
1007: 66.92%
4006: 5.68%
2005: 3.38%
3005: 1.86%
4008: 0.22%",0,66.92,0
LYVXEEDEXML536136,2023,10,NOK,"1012: 99.59%
1010: 68.47%
3003: 57.83%
1007: 57.42%
4006: 15.86%
2005: 5.94%
3005: 3.58%
4008: 0.72%",0,57.83,0
LYVXEEDEXML536136,2023,11,NOK,"1012: 100.0%
1010: 67.96%
3003: 48.06%
1007: 47.94%
4006: 20.15%
2005: 4.98%
3005: 3.03%
4008: 0.61%",0,48.06,0
LYVXEEDEXML536136,2023,12,NOK,"1012: 99.84%
1010: 70.07%
3003: 56.94%
1007: 56.73%
2005: 5.9%
4006: 4.78%
3005: 1.86%
4008: 0.48%
2015: 0.05%
1008: 0.05%",0,56.94,0
LYVXEEDEXML536136,2023,13,NOK,"1012: 99.52%
1010: 64.72%
3003: 56.97%
1007: 56.74%
2005: 7.95%
4006: 6.74%
3005: 1.9%
4008: 0.5%
1008: 0.03%",0,56.97,0
LYVXEEDEXML536136,2023,14,NOK,"1012: 99.73%
1010: 35.66%
3003: 20.88%
1007: 20.81%
2005: 14.03%
3005: 5.13%
4006: 3.56%
4008: 1.57%
2015: 0.07%",0,20.88,0
LYVXEEDEXML536217,2023,9,NOK,"1012: 100.0%
1010: 68.97%
3003: 65.58%
1007: 65.51%
4006: 9.63%
2005: 3.79%
3005: 2.19%
4008: 0.33%
1008: 0.07%",0,65.58,0
LYVXEEDEXML536217,2023,10,NOK,"1012: 99.84%
1010: 56.16%
2005: 7.44%
3003: 6.24%
1007: 6.0%
4006: 4.32%
3005: 2.88%
4008: 0.56%
2004: 0.08%",0,6.24,0
LYVXEEDEXML536217,2023,11,NOK,"1012: 99.77%
1010: 28.15%
2005: 9.84%
3003: 9.15%
1007: 8.92%
4006: 7.55%
3005: 4.35%
4008: 1.14%",0,9.15,0
LYVXEEDEXML536217,2023,12,NOK,"1012: 99.8%
1010: 48.05%
3003: 39.25%
1007: 38.98%
2005: 5.29%
4006: 3.84%
3005: 2.45%
4008: 0.4%
1008: 0.07%",0,39.25,0
LYVXEEDEXML536217,2023,13,NOK,"1012: 99.88%
1010: 64.49%
3003: 50.62%
1007: 50.54%
4006: 8.84%
2005: 4.62%
2008: 3.47%
3005: 2.27%
4008: 0.29%
2015: 0.08%",0,50.62,0
LYVXEEDEXML536217,2023,14,NOK,"1012: 99.79%
1010: 26.9%
2005: 10.88%
4006: 6.78%
3003: 5.75%
1007: 5.54%
3005: 2.87%
4008: 0.62%",0,5.75,0
LYVXEEDE1ML530726,2023,9,NOK,"1012: 100.0%
3003: 38.65%
1007: 38.11%
1010: 29.19%
2005: 12.7%
4006: 8.11%
3005: 2.7%
4008: 1.08%",0,38.65,0
LYVXEEDE1ML530726,2023,10,NOK,"1012: 99.52%
1010: 37.64%
3003: 23.6%
1007: 23.44%
2005: 13.72%
4006: 5.58%
3005: 2.07%
4008: 0.64%
2015: 0.32%",0,23.6,0
LYVXEEDE1ML530726,2023,11,NOK,"1012: 99.84%
3003: 81.99%
1007: 81.99%
1010: 72.12%
2005: 5.43%
4006: 1.97%
3005: 0.99%
4008: 0.25%
2015: 0.16%",0,81.99,0
LYVXEEDE1ML530726,2023,12,NOK,"1012: 99.58%
3003: 64.94%
1007: 64.85%
1010: 63.0%
2005: 6.57%
4006: 2.54%
3005: 1.43%
4008: 0.14%",0,64.94,0
LYVXEEDE1ML530726,2023,13,NOK,"1012: 99.77%
1010: 61.07%
3003: 48.99%
1007: 48.76%
4006: 8.67%
2005: 8.2%
3005: 1.24%
4008: 0.15%
1008: 0.08%",0,48.99,0
LYVXEEDE1ML530726,2023,14,NOK,"1012: 100.0%
3003: 47.97%
1007: 47.97%
1010: 47.97%
2005: 10.57%
3005: 5.69%
4006: 4.07%
4008: 1.63%",0,47.97,0
LYVXEEDE1ML545808,2023,9,NOK,"1012: 99.91%
1010: 72.02%
4006: 33.36%
3003: 3.59%
1007: 3.5%
2005: 3.5%
3005: 0.9%
4008: 0.27%",0,3.59,0
LYVXEEDE1ML545808,2023,10,NOK,"1012: 99.82%
1010: 65.36%
3003: 26.06%
1007: 25.88%
4006: 8.94%
2005: 4.87%
3005: 1.88%
4008: 0.27%
2015: 0.09%",0,26.06,0
LYVXEEDE1ML545808,2023,11,NOK,"1012: 99.69%
3003: 63.82%
1007: 63.63%
1010: 63.51%
2005: 6.57%
4006: 2.54%
3005: 1.92%
4008: 0.31%
1008: 0.06%",0,63.82,0
LYVXEEDE1ML545808,2023,12,NOK,"1012: 99.68%
1010: 63.15%
3003: 61.4%
1007: 61.32%
2005: 7.5%
4006: 5.23%
3005: 2.04%
4008: 0.48%
2015: 0.12%",0,61.4,0
LYVXEEDE1ML545808,2023,13,NOK,"1012: 99.86%
1010: 68.66%
3003: 67.98%
1007: 67.8%
2005: 5.92%
4006: 1.58%
3005: 1.45%
4008: 0.32%
2004: 0.05%",0,67.98,0
LYVXEEDE1ML545808,2023,14,NOK,"1012: 99.51%
2005: 20.59%
1010: 20.59%
4006: 7.84%
3003: 3.43%
1007: 3.43%
3005: 2.94%
4008: 0.49%",0,3.43,0
LYVXEEDE2ML485201,2023,9,NOK,"1012: 99.67%
1010: 38.16%
2005: 10.53%
4006: 6.58%
3003: 6.25%
1007: 6.25%
3005: 1.32%",0,6.25,0
LYVXEEDE2ML485201,2023,10,NOK,"1012: 99.7%
1010: 55.71%
3003: 48.76%
1007: 48.56%
3005: 9.53%
2005: 9.24%
4006: 3.87%
4008: 2.78%
2015: 0.2%",0,48.76,0
LYVXEEDE2ML485201,2023,11,NOK,"3003: 100.0%
1007: 100.0%
1012: 100.0%
3005: 50.0%
1010: 50.0%
4008: 25.0%",0,100,0
LYVXEEDE2ML485201,2023,12,NOK,"1012: 99.52%
1010: 48.87%
3003: 32.26%
1007: 31.94%
2005: 8.71%
4006: 5.0%
3005: 2.74%
4008: 0.65%
2015: 0.16%",0,32.26,0
LYVXEEDE2ML485201,2023,13,NOK,"1012: 99.67%
1010: 52.92%
3003: 32.55%
1007: 32.39%
4006: 9.85%
2005: 9.52%
3005: 1.84%
4008: 0.33%",0,32.55,0
LYVXEEDE2ML530590,2023,9,NOK,"1012: 100.0%
1010: 91.02%
4006: 4.49%
3005: 1.63%
4008: 0.82%
2015: 0.41%",0,0,0
LYVXEEDE2ML530590,2023,10,NOK,"1012: 99.83%
1010: 62.17%
3003: 50.37%
1007: 50.2%
2005: 8.68%
4006: 4.34%
3005: 1.64%
2009: 0.99%
4008: 0.46%
2015: 0.02%",0,50.37,0
LYVXEEDE2ML530590,2023,11,NOK,"1012: 99.65%
1010: 68.15%
3003: 54.63%
1007: 54.41%
4006: 9.76%
2005: 6.64%
3005: 1.36%
4008: 0.37%
2015: 0.02%",0,54.63,0
LYVXEEDE2ML530590,2023,12,NOK,"1012: 99.72%
1010: 71.91%
3003: 65.92%
1007: 65.78%
4006: 7.2%
2005: 5.67%
3005: 2.4%
2008: 1.3%
4008: 0.74%
2015: 0.04%
1008: 0.03%",0,65.92,0
LYVXEEDE2ML530590,2023,13,NOK,"1012: 99.66%
1010: 74.53%
3003: 32.03%
1007: 31.86%
2005: 6.51%
4006: 4.25%
3005: 2.5%
4008: 0.62%
2015: 0.07%
2004: 0.02%
1008: 0.02%",0,32.03,0
LYVXEEDE2ML530590,2023,14,NOK,"1012: 100.0%
1010: 38.18%
3003: 14.1%
1007: 13.88%
2005: 10.63%
4006: 8.24%
3005: 3.9%
4008: 1.08%",0,14.1,0
LYVXEEDE2ML575965,2023,9,NOK,"1012: 100.0%
2005: 15.38%
3003: 14.29%
1007: 14.29%
1010: 12.09%
4006: 5.49%
3005: 2.2%",0,14.29,0
LYVXEEDE2ML575965,2023,10,NOK,"1012: 99.73%
1010: 43.28%
3003: 35.73%
1007: 35.58%
2005: 11.54%
4006: 6.66%
3005: 3.29%
4008: 0.85%
2015: 0.04%",0,35.73,0
LYVXEEDE2ML575965,2023,11,NOK,"1012: 99.63%
1010: 37.79%
3003: 15.91%
1007: 15.68%
2005: 9.84%
4006: 8.51%
3005: 3.08%
4008: 0.78%
2015: 0.09%",0,15.91,0
LYVXEEDE2ML575965,2023,12,NOK,"1012: 99.9%
3003: 44.24%
1007: 43.88%
1010: 43.06%
2005: 8.78%
4006: 4.85%
3005: 3.36%
4008: 0.57%
2015: 0.05%
1008: 0.05%",0,44.24,0
LYVXEEDE2ML575965,2023,13,NOK,"1012: 99.59%
1010: 37.27%
3003: 15.33%
1007: 15.26%
2005: 9.93%
4006: 4.93%
3005: 4.39%
4008: 0.95%",0,15.33,0
LYVXEEDE2ML575965,2023,14,NOK,"1012: 100.0%
1010: 44.51%
3003: 31.9%
1007: 31.53%
2005: 10.21%
4006: 9.33%
3005: 3.28%
4008: 1.01%",0,31.9,0
LYVXEEDE5ML536206,2023,9,NOK,"1012: 99.93%
1010: 54.24%
3003: 42.19%
1007: 42.04%
2005: 9.08%
4006: 3.35%
3005: 2.01%
4008: 0.52%
2015: 0.07%",0,42.19,0
LYVXEEDE5ML536206,2023,10,NOK,"1012: 100.0%
1010: 45.64%
3003: 26.61%
1007: 26.39%
2005: 10.31%
3005: 7.36%
4006: 4.64%
4008: 2.38%",0,26.61,0
LYVXEEDE5ML536206,2023,11,NOK,"1012: 99.95%
1010: 59.73%
3003: 45.6%
1007: 45.5%
2005: 8.9%
4006: 4.73%
3005: 2.06%
4008: 0.35%
2004: 0.05%",0,45.6,0
LYVXEEDE5ML536206,2023,12,NOK,"1012: 99.68%
1010: 53.6%
3003: 42.69%
1007: 42.13%
4006: 10.99%
2005: 9.25%
3005: 3.64%
4008: 0.55%
2015: 0.16%",0,42.69,0
LYVXEEDE5ML536206,2023,13,NOK,"1012: 99.9%
1010: 52.25%
3003: 11.96%
1007: 11.77%
2005: 6.32%
4006: 3.83%
3005: 3.44%
4008: 0.77%",0,11.96,0
LYVXEEDE5ML536206,2023,14,NOK,"1012: 99.67%
1010: 43.09%
3003: 11.51%
1007: 11.18%
2005: 9.21%
4006: 7.57%
3005: 2.63%
4008: 0.33%",0,11.51,0
LYVXEEDE8NL669883,2023,9,NOK,"1012: 99.88%
3005: 82.14%
1010: 52.65%
4008: 31.03%
3003: 19.77%
1007: 19.58%
2005: 9.48%
4006: 2.96%
2015: 0.06%",0,19.77,0
LYVXEEDE8NL669883,2023,10,NOK,"1012: 99.66%
1010: 63.44%
3003: 59.49%
1007: 59.36%
3005: 44.01%
4008: 16.41%
2005: 8.69%
4006: 4.48%
2015: 0.08%
1008: 0.05%",0,59.49,0
LYVXEEDE8NL669883,2023,11,NOK,"1012: 99.66%
3005: 82.46%
1010: 63.79%
4008: 34.28%
3003: 10.9%
1007: 10.69%
2005: 8.78%
4006: 1.57%
1008: 0.03%",0,10.9,0
LYVXEEDE8NL669883,2023,12,NOK,"1012: 99.71%
1010: 64.76%
3003: 60.34%
1007: 60.25%
3005: 51.19%
4008: 19.64%
2005: 8.17%
4006: 1.87%
2015: 0.03%",0,60.34,0
LYVXEEDE8NL669883,2023,13,NOK,"1012: 99.85%
3005: 59.97%
1010: 55.54%
3003: 50.86%
1007: 50.6%
4008: 22.76%
2005: 11.13%
4006: 3.58%",0,50.86,0
LYVXEEDE8NL669883,2023,14,NOK,"1012: 99.48%
3005: 72.25%
1010: 26.7%
4008: 21.99%
2005: 16.75%
3003: 16.23%
1007: 16.23%
4006: 2.09%",0,16.23,0
LYVXEEDE9ML521370,2023,9,NOK,"1012: 100.0%
1010: 28.7%
2005: 16.59%
4006: 4.04%
3005: 1.35%
3003: 0.9%
4008: 0.45%",0,0.9,0
LYVXEEDE9ML521370,2023,10,NOK,"1012: 99.61%
1010: 56.14%
3003: 15.26%
1007: 15.15%
2005: 13.12%
4006: 3.94%
3005: 0.73%
4008: 0.23%
2015: 0.06%",0,15.26,0
LYVXEEDE9ML521370,2023,11,NOK,"1012: 99.57%
1010: 47.13%
3003: 37.97%
1007: 37.97%
2005: 8.88%
4006: 6.73%
3005: 2.58%
4008: 0.72%
2015: 0.14%",0,37.97,0
LYVXEEDE9ML521370,2023,12,NOK,"1012: 99.66%
3003: 67.51%
1007: 67.4%
1010: 66.33%
2005: 7.45%
4006: 3.33%
3005: 0.51%
2015: 0.17%
4008: 0.11%",0,67.51,0
LYVXEEDE9ML521370,2023,13,NOK,"1012: 99.74%
1010: 61.22%
3003: 58.59%
1007: 58.49%
2005: 7.93%
4006: 6.67%
3005: 0.84%
2015: 0.16%
4008: 0.16%
1008: 0.11%
2004: 0.05%",0,58.59,0
LYVXEEDE9ML521370,2023,14,NOK,"1012: 100.0%
1010: 24.39%
2005: 23.41%
4006: 4.39%
3005: 3.41%
2015: 0.49%
4008: 0.49%",0,0,0
LYVXEEDE9ML536077,2023,9,NOK,"1012: 99.54%
1010: 54.61%
3003: 49.32%
1007: 49.09%
2005: 7.35%
4006: 7.18%
3005: 1.31%
4008: 0.17%",0,49.32,0
LYVXEEDE9ML536077,2023,10,NOK,"1012: 99.81%
3003: 60.93%
1007: 60.74%
1010: 57.94%
2005: 7.78%
4006: 6.42%
3005: 2.06%
4008: 0.47%
2015: 0.08%",0,60.93,0
LYVXEEDE9ML536077,2023,11,NOK,"1012: 99.94%
1010: 54.89%
3003: 34.87%
1007: 34.69%
2005: 7.59%
4006: 2.86%
3005: 1.52%
4008: 0.27%
2015: 0.03%",0,34.87,0
LYVXEEDE9ML536077,2023,12,NOK,"1012: 99.61%
1010: 54.34%
3003: 46.71%
1007: 46.53%
2005: 7.03%
4006: 5.58%
3005: 3.44%
4008: 1.24%
2015: 0.15%
2004: 0.03%",0,46.71,0
LYVXEEDE9ML536077,2023,13,NOK,"1012: 99.71%
1010: 55.35%
3003: 43.62%
1007: 43.5%
2005: 7.99%
4006: 3.28%
3005: 1.52%
2009: 0.64%
4008: 0.32%
2015: 0.2%
2010: 0.03%",0,43.62,0
LYVXEEDE9ML536077,2023,14,NOK,"1012: 99.84%
1010: 59.66%
3003: 55.7%
1007: 55.65%
2005: 7.34%
4006: 5.67%
3005: 1.51%
4008: 0.47%
2015: 0.05%",0,55.7,0
LYVXEEDE9ML545992,2023,10,NOK,"1012: 100.0%
1010: 42.4%
3003: 12.9%
1007: 12.9%
2005: 8.76%
4006: 4.15%
3005: 1.84%
4008: 0.46%",0,12.9,0
LYVXEEDE9ML545992,2023,11,NOK,"1012: 99.84%
1010: 31.98%
3003: 25.8%
1007: 25.41%
2005: 8.37%
4006: 4.07%
3005: 2.03%
4008: 0.39%",0,25.8,0
LYVXEEDE9ML545992,2023,12,NOK,"1012: 99.72%
1010: 41.2%
3003: 31.04%
1007: 30.71%
4006: 10.38%
2005: 8.83%
3005: 2.17%
4008: 0.39%
2015: 0.06%
1008: 0.06%",0,31.04,0
LYVXEEDE9ML545992,2023,13,NOK,"1012: 99.81%
1010: 69.52%
3003: 48.67%
1007: 48.49%
2005: 4.98%
4006: 2.84%
3005: 0.84%
4008: 0.16%
2015: 0.03%",0,48.67,0
LYVXEEDE9ML545992,2023,14,NOK,"1012: 100.0%
1010: 48.59%
3003: 21.13%
1007: 20.42%
3005: 11.27%
2005: 5.63%
4008: 4.93%
4006: 3.52%",0,21.13,0
LYVXEEDE0ML575947,2023,9,NOK,"1012: 100.0%
1010: 48.57%
3005: 11.43%
3003: 3.43%
4008: 3.43%
1007: 3.43%
2015: 0.57%
4006: 0.57%",0,3.43,0
LYVXEEDE0ML575947,2023,10,NOK,"1012: 99.6%
1010: 29.09%
3005: 16.22%
2005: 14.88%
4006: 11.13%
4008: 5.63%
3003: 4.56%
1007: 4.42%
2015: 0.4%
4005: 0.13%",0,4.56,0
LYVXEEDE0ML575947,2023,11,NOK,"1012: 100.0%
1010: 45.22%
4006: 21.02%
3005: 10.19%
2005: 7.01%
3003: 5.1%
1007: 4.46%
4008: 1.91%",0,5.1,0
LYVXEEDE0ML575947,2023,12,NOK,"1012: 99.86%
1010: 41.79%
3003: 18.44%
1007: 18.3%
4006: 8.93%
3005: 8.21%
2005: 7.2%
4008: 2.02%
2015: 0.72%
1008: 0.14%",0,18.44,0
LYVXEEDE0ML575947,2023,13,NOK,"1012: 99.84%
1010: 38.29%
3005: 9.7%
3003: 9.53%
4006: 9.53%
1007: 9.2%
2005: 9.2%
4008: 2.79%
2015: 0.58%
4005: 0.08%",0,9.53,0
LYVXEEDE1ML485187,2023,9,NOK,"1012: 99.81%
1010: 38.76%
3003: 26.94%
1007: 26.94%
2005: 12.6%
3005: 10.66%
4006: 7.36%
4008: 2.13%",0,26.94,0
LYVXEEDE1ML485187,2023,10,NOK,"1012: 99.82%
1010: 38.78%
2005: 15.33%
3003: 14.78%
1007: 14.6%
3005: 11.59%
4006: 7.76%
4008: 3.1%",0,14.78,0
LYVXEEDE1ML485187,2023,11,NOK,"1012: 99.91%
1010: 38.15%
3003: 20.62%
1007: 20.36%
3005: 11.55%
2005: 9.75%
4006: 5.56%
4008: 3.08%
1008: 0.09%",0,20.62,0
LYVXEEDE1ML485187,2023,12,NOK,"1012: 99.93%
1010: 54.37%
3003: 51.97%
1007: 51.83%
3005: 6.35%
2005: 6.21%
4006: 4.16%
4008: 0.78%
2004: 0.07%",0,51.97,0
LYVXEEDE1ML485187,2023,13,NOK,"1012: 100.0%
1010: 40.52%
3003: 20.06%
1007: 19.76%
2005: 12.91%
3005: 10.23%
4006: 7.25%
4008: 2.28%
1008: 0.1%",0,20.06,0
LYVXEEDE1ML485187,2023,14,NOK,"1012: 99.71%
1010: 43.43%
3003: 22.8%
1007: 22.51%
2005: 11.26%
4006: 7.5%
3005: 4.91%
4008: 0.87%",0,22.8,0
LYVXEEDE3ML485160,2023,9,NOK,"1012: 100.0%
1010: 39.22%
2005: 23.53%
3003: 5.88%
3005: 5.88%
1007: 3.92%
2015: 1.96%
4006: 1.96%
4008: 1.96%",0,5.88,0
LYVXEEDE3ML485160,2023,10,NOK,"1012: 100.0%
1010: 45.6%
2005: 12.8%
4006: 9.6%
3005: 6.4%
3003: 0.8%",0,0.8,0
LYVXEEDE3ML485160,2023,11,NOK,"1012: 99.44%
1010: 22.91%
3003: 22.35%
1007: 22.35%
2005: 14.53%
4006: 6.15%
3005: 3.91%
4008: 0.56%",0,22.35,0
LYVXEEDE3ML485160,2023,12,NOK,"1012: 99.7%
1010: 82.74%
4006: 5.36%
3005: 3.57%
2005: 1.19%
4008: 0.89%
2015: 0.3%",0,0,0
LYVXEEDE3ML485160,2023,13,NOK,"1012: 100.0%
1010: 35.48%
3005: 30.65%
3003: 26.61%
1007: 25.81%
2005: 12.9%
4008: 8.87%
4006: 5.65%",0,26.61,0
LYVXEEDE3ML485160,2023,14,NOK,"1012: 99.74%
3003: 95.4%
1007: 95.4%
1010: 90.54%
4006: 3.07%
3005: 1.28%
2005: 1.02%
4008: 0.51%",0,95.4,0
LYVXEEDE4ML545687,2023,9,NOK,"1012: 99.72%
1010: 42.1%
2005: 13.47%
3003: 12.91%
1007: 12.72%
4006: 6.08%
3005: 2.57%
4008: 0.51%
1008: 0.05%",0,12.91,0
LYVXEEDE4ML545687,2023,10,NOK,"1012: 99.55%
1010: 42.16%
2005: 14.71%
3003: 10.88%
1007: 10.53%
4006: 5.7%
3005: 2.97%
4008: 0.66%
2015: 0.07%",0,10.88,0
LYVXEEDE4ML545687,2023,11,NOK,"1012: 99.64%
1010: 36.88%
3003: 23.61%
1007: 23.36%
2005: 14.85%
4006: 7.14%
3005: 2.81%
4008: 0.68%
2004: 0.04%",0,23.61,0
LYVXEEDE4ML545687,2023,12,NOK,"1012: 99.78%
1010: 43.43%
3003: 24.91%
1007: 24.6%
2005: 13.54%
4006: 5.07%
3005: 3.26%
4008: 0.62%
2015: 0.04%",0,24.91,0
