VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDEXML495782,2023,11,2023-W11,1993,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.6%
code17: 31.71%
code16: 31.51%
code35: 16.56%
code26: 6.42%
code4: 3.66%
code28: 1.15%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDEXML495782,2023,12,2023-W12,2295,NOK,"code2: 100.0%
code22: 99.69%
code21: 99.3%
code17: 25.45%
code16: 25.36%
code4: 18.0%
code35: 9.67%
code28: 6.84%
code26: 5.01%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDEXML495782,2023,13,2023-W13,2256,NOK,"code2: 100.0%
code22: 99.82%
code21: 99.16%
code4: 38.48%
code16: 30.36%
code17: 29.17%
code28: 16.05%
code35: 14.27%
code26: 5.19%",0.0,100.0,0.0
LYVXEEDEXML495782,2023,14,2023-W14,809,NOK,"code2: 100.0%
code22: 99.63%
code21: 99.38%
code17: 41.04%
code16: 38.94%
code35: 37.82%
code26: 9.02%
code4: 3.21%
code28: 0.62%",0.0,100.0,0.0
LYVXEEDEXML531051,2023,9,2023-W09,1881,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.42%
code16: 57.58%
code17: 54.17%
code35: 45.03%
code4: 11.54%
code28: 3.77%
code26: 3.46%",0.0,100.0,0.0
LYVXEEDEXML531051,2023,10,2023-W10,705,NOK,"code2: 100.0%
code21: 99.72%
code22: 98.87%
code16: 61.56%
code17: 61.28%
code35: 51.63%
code26: 1.99%
code4: 0.85%
code28: 0.14%",0.0,100.0,0.0
LYVXEEDEXML531051,2023,11,2023-W11,2197,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.36%
code16: 57.9%
code17: 57.58%
code35: 29.04%
code26: 5.14%
code4: 0.91%
code28: 0.14%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDEXML531051,2023,12,2023-W12,3480,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.63%
code16: 57.36%
code17: 55.49%
code35: 39.17%
code26: 5.86%
code4: 1.35%
code28: 0.26%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDEXML531051,2023,13,2023-W13,4096,NOK,"code2: 100.0%
code21: 99.66%
code22: 99.66%
code17: 63.57%
code16: 63.48%
code35: 49.95%
code26: 11.52%
code4: 2.39%
code28: 0.78%
code23: 0.12%",0.0,100.0,0.0
LYVXEEDEXML531051,2023,14,2023-W14,403,NOK,"code2: 100.0%
code21: 99.75%
code22: 99.5%
code16: 43.92%
code17: 43.42%
code26: 23.57%
code4: 3.97%
code35: 1.24%
code28: 0.25%",0.0,100.0,0.0
LYVXEEDE1ML485187,2023,9,2023-W09,516,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.03%
code17: 38.76%
code16: 37.98%
code35: 26.94%
code4: 10.66%
code26: 7.36%
code28: 2.13%",0.0,100.0,0.0
LYVXEEDE1ML485187,2023,10,2023-W10,1096,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.82%
code16: 38.78%
code17: 34.31%
code35: 14.6%
code4: 11.59%
code26: 7.76%
code28: 3.1%",0.0,100.0,0.0
LYVXEEDE1ML485187,2023,11,2023-W11,1169,NOK,"code2: 100.0%
code22: 99.91%
code21: 99.57%
code16: 38.15%
code17: 33.79%
code35: 20.36%
code4: 11.55%
code26: 5.56%
code28: 3.08%
code36: 0.09%",0.0,100.0,0.0
LYVXEEDE1ML485187,2023,12,2023-W12,1418,NOK,"code2: 100.0%
code22: 99.93%
code21: 99.86%
code16: 54.37%
code17: 53.67%
code35: 51.83%
code4: 6.35%
code26: 4.16%
code28: 0.78%",0.0,100.0,0.0
LYVXEEDE1ML485187,2023,13,2023-W13,1007,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.8%
code16: 40.52%
code17: 40.12%
code35: 19.76%
code4: 10.23%
code26: 7.25%
code28: 2.28%
code36: 0.1%",0.0,100.0,0.0
LYVXEEDE1ML485187,2023,14,2023-W14,693,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.42%
code16: 43.43%
code17: 43.15%
code35: 22.51%
code26: 7.5%
code4: 4.91%
code28: 0.87%",0.0,100.0,0.0
LYVXEEDE1ML530726,2023,9,2023-W09,370,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.19%
code35: 38.11%
code16: 29.19%
code17: 24.86%
code26: 8.11%
code4: 2.7%
code28: 1.08%",0.0,100.0,0.0
LYVXEEDE1ML530726,2023,10,2023-W10,627,NOK,"code2: 100.0%
code21: 99.52%
code22: 99.52%
code16: 37.64%
code17: 37.32%
code35: 23.44%
code26: 5.58%
code4: 2.07%
code28: 0.64%
code23: 0.32%",0.0,100.0,0.0
LYVXEEDE1ML530726,2023,11,2023-W11,1216,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.67%
code35: 81.99%
code17: 72.12%
code16: 71.46%
code26: 1.97%
code4: 0.99%
code28: 0.25%
code23: 0.16%",0.0,100.0,0.0
LYVXEEDE1ML530726,2023,12,2023-W12,2162,NOK,"code2: 100.0%
code22: 99.58%
code21: 99.07%
code35: 64.85%
code16: 63.0%
code17: 62.26%
code26: 2.54%
code4: 1.43%
code28: 0.14%",0.0,100.0,0.0
LYVXEEDE1ML530726,2023,13,2023-W13,1292,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.38%
code16: 61.07%
code17: 59.52%
code35: 48.76%
code26: 8.67%
code4: 1.24%
code28: 0.15%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE1ML530726,2023,14,2023-W14,123,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 47.97%
code35: 47.97%
code16: 43.09%
code4: 5.69%
code26: 4.07%
code28: 1.63%",0.0,100.0,0.0
LYVXEEDE1ML545808,2023,9,2023-W09,1115,NOK,"code2: 100.0%
code21: 99.91%
code22: 99.73%
code16: 72.02%
code17: 69.6%
code26: 33.36%
code35: 3.5%
code4: 0.9%
code28: 0.27%",0.0,100.0,0.0
LYVXEEDE1ML545808,2023,10,2023-W10,2237,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.55%
code16: 65.36%
code17: 64.42%
code35: 25.88%
code26: 8.94%
code4: 1.88%
code28: 0.27%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE1ML545808,2023,11,2023-W11,1614,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.69%
code35: 63.63%
code17: 63.51%
code16: 63.26%
code26: 2.54%
code4: 1.92%
code28: 0.31%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE1ML545808,2023,12,2023-W12,2505,NOK,"code2: 100.0%
code22: 99.68%
code21: 99.56%
code16: 63.15%
code17: 61.4%
code35: 61.32%
code26: 5.23%
code4: 2.04%
code28: 0.48%
code23: 0.12%",0.0,100.0,0.0
LYVXEEDE1ML545808,2023,13,2023-W13,2211,NOK,"code2: 100.0%
code22: 99.86%
code21: 99.82%
code17: 68.66%
code35: 67.8%
code16: 67.35%
code26: 1.58%
code4: 1.45%
code28: 0.32%",0.0,100.0,0.0
LYVXEEDE1ML545808,2023,14,2023-W14,204,NOK,"code2: 100.0%
code21: 99.51%
code22: 99.51%
code16: 20.59%
code17: 17.16%
code26: 7.84%
code35: 3.43%
code4: 2.94%
code28: 0.49%",0.0,100.0,0.0
LYVXEEDE2ML485201,2023,9,2023-W09,304,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.34%
code16: 38.16%
code17: 33.88%
code26: 6.58%
code35: 6.25%
code4: 1.32%",0.0,100.0,0.0
LYVXEEDE2ML485201,2023,10,2023-W10,1007,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.4%
code16: 55.71%
code17: 54.32%
code35: 48.56%
code4: 9.53%
code26: 3.87%
code28: 2.78%
code23: 0.2%",0.0,100.0,0.0
LYVXEEDE2ML485201,2023,11,2023-W11,4,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code35: 100.0%
code4: 50.0%
code16: 50.0%
code17: 50.0%
code28: 25.0%",0.0,100.0,0.0
LYVXEEDE2ML485201,2023,12,2023-W12,620,NOK,"code2: 100.0%
code21: 99.52%
code22: 99.52%
code17: 48.87%
code16: 48.23%
code35: 31.94%
code26: 5.0%
code4: 2.74%
code28: 0.65%
code23: 0.16%",0.0,100.0,0.0
LYVXEEDE2ML485201,2023,13,2023-W13,599,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.5%
code16: 52.92%
code17: 49.58%
code35: 32.39%
code26: 9.85%
code4: 1.84%
code28: 0.33%",0.0,100.0,0.0
LYVXEEDE2ML489507,2023,10,2023-W10,2559,NOK,"code2: 100.0%
code21: 99.49%
code22: 99.49%
code16: 59.71%
code17: 57.99%
code35: 50.84%
code4: 11.72%
code28: 4.06%
code26: 3.99%
code23: 0.12%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML489507,2023,11,2023-W11,2716,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.52%
code16: 58.84%
code17: 56.7%
code35: 53.65%
code4: 15.13%
code26: 6.74%
code28: 4.9%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE2ML489507,2023,12,2023-W12,665,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.25%
code16: 23.01%
code17: 19.7%
code35: 10.23%
code26: 7.67%
code4: 4.66%
code28: 1.35%
code23: 0.15%",0.0,100.0,0.0
LYVXEEDE2ML489507,2023,13,2023-W13,936,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.68%
code16: 27.24%
code17: 22.97%
code26: 10.15%
code35: 6.3%
code4: 4.49%
code28: 1.39%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE2ML489507,2023,14,2023-W14,593,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.49%
code35: 31.53%
code16: 27.66%
code17: 23.27%
code26: 3.54%
code4: 2.87%
code28: 0.51%
code23: 0.17%",0.0,100.0,0.0
LYVXEEDE3ML485160,2023,9,2023-W09,51,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 39.22%
code16: 37.25%
code4: 5.88%
code35: 3.92%
code23: 1.96%
code26: 1.96%
code28: 1.96%",0.0,100.0,0.0
LYVXEEDE3ML485160,2023,10,2023-W10,125,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.4%
code17: 45.6%
code16: 42.4%
code26: 9.6%
code4: 6.4%",0.0,100.0,0.0
LYVXEEDE3ML485160,2023,11,2023-W11,179,NOK,"code2: 100.0%
code21: 99.44%
code22: 98.88%
code16: 22.91%
code17: 22.35%
code35: 22.35%
code26: 6.15%
code4: 3.91%
code28: 0.56%",0.0,100.0,0.0
LYVXEEDE3ML485160,2023,12,2023-W12,336,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.4%
code16: 82.74%
code17: 79.76%
code26: 5.36%
code4: 3.57%
code28: 0.89%
code23: 0.3%",0.0,100.0,0.0
LYVXEEDE3ML485160,2023,13,2023-W13,124,NOK,"code2: 100.0%
code22: 100.0%
code21: 98.39%
code17: 35.48%
code16: 34.68%
code4: 30.65%
code35: 25.81%
code28: 8.87%
code26: 5.65%",0.0,100.0,0.0
LYVXEEDE3ML485160,2023,14,2023-W14,391,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.49%
code35: 95.4%
code16: 90.54%
code17: 88.49%
code26: 3.07%
code4: 1.28%
code28: 0.51%",0.0,100.0,0.0
LYVXEEDE5ML525836,2023,9,2023-W09,2919,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.55%
code16: 56.56%
code17: 54.27%
code35: 43.99%
code26: 4.83%
code4: 1.64%
code28: 0.45%
code23: 0.07%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML525836,2023,10,2023-W10,4239,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.58%
code16: 57.77%
code17: 57.4%
code35: 42.65%
code26: 10.69%
code4: 2.08%
code28: 0.73%
code23: 0.05%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE5ML525836,2023,11,2023-W11,1911,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.69%
code16: 48.4%
code17: 47.88%
code35: 38.93%
code26: 7.06%
code4: 6.44%
code28: 2.09%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE5ML525836,2023,12,2023-W12,4366,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.43%
code16: 60.56%
code17: 59.44%
code35: 48.76%
code4: 5.5%
code26: 3.85%
code28: 2.43%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML525836,2023,13,2023-W13,3218,NOK,"code2: 100.0%
code22: 99.78%
code21: 99.63%
code17: 63.27%
code16: 62.27%
code35: 24.18%
code26: 5.62%
code4: 1.62%
code28: 0.4%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE5ML525836,2023,14,2023-W14,1315,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.7%
code16: 44.87%
code17: 44.41%
code35: 25.1%
code26: 6.16%
code4: 1.83%
code28: 0.38%
code23: 0.23%",0.0,100.0,0.0
LYVXEEDE5ML536206,2023,9,2023-W09,1344,NOK,"code2: 100.0%
code22: 99.93%
code21: 99.7%
code16: 54.24%
code17: 52.75%
code35: 42.04%
code26: 3.35%
code4: 2.01%
code28: 0.52%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML536206,2023,10,2023-W10,883,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.89%
code16: 45.64%
code17: 44.39%
code35: 26.39%
code4: 7.36%
code26: 4.64%
code28: 2.38%",0.0,100.0,0.0
LYVXEEDE5ML536206,2023,11,2023-W11,1989,NOK,"code2: 100.0%
code22: 99.95%
code21: 99.8%
code17: 59.73%
code16: 59.38%
code35: 45.5%
code26: 4.73%
code4: 2.06%
code28: 0.35%",0.0,100.0,0.0
LYVXEEDE5ML536206,2023,12,2023-W12,1265,NOK,"code2: 100.0%
code22: 99.68%
code21: 99.29%
code16: 53.6%
code17: 52.57%
code35: 42.13%
code26: 10.99%
code4: 3.64%
code28: 0.55%
code23: 0.16%",0.0,100.0,0.0
LYVXEEDE5ML536206,2023,13,2023-W13,1045,NOK,"code2: 100.0%
code22: 99.9%
code21: 99.81%
code16: 52.25%
code17: 48.23%
code35: 11.77%
code26: 3.83%
code4: 3.44%
code28: 0.77%",0.0,100.0,0.0
LYVXEEDE5ML536206,2023,14,2023-W14,304,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.34%
code17: 43.09%
code16: 41.12%
code35: 11.18%
code26: 7.57%
code4: 2.63%
code28: 0.33%",0.0,100.0,0.0
LYVXEEDE5ML545651,2023,9,2023-W09,1302,NOK,"code2: 100.0%
code22: 99.92%
code21: 99.46%
code16: 60.83%
code17: 58.53%
code35: 54.84%
code26: 8.45%
code4: 1.38%
code28: 0.31%
code23: 0.23%",0.0,100.0,0.0
LYVXEEDE5ML545651,2023,10,2023-W10,1284,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.61%
code16: 48.91%
code17: 46.88%
code35: 43.61%
code26: 10.75%
code4: 1.48%
code28: 0.23%",0.0,100.0,0.0
LYVXEEDE5ML545651,2023,11,2023-W11,2780,NOK,"code2: 100.0%
code22: 99.82%
code21: 99.68%
code16: 60.25%
code17: 56.58%
code35: 53.35%
code26: 4.28%
code4: 3.67%
code28: 1.19%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE5ML545651,2023,12,2023-W12,484,NOK,"code2: 100.0%
code21: 99.59%
code22: 99.59%
code16: 30.99%
code17: 28.31%
code26: 13.43%
code35: 12.6%
code4: 3.1%
code28: 0.21%",0.0,100.0,0.0
LYVXEEDE5ML545651,2023,13,2023-W13,3889,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.49%
code16: 55.77%
code17: 53.25%
code35: 46.18%
code26: 4.37%
code4: 1.62%
code28: 0.36%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML545651,2023,14,2023-W14,688,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.71%
code16: 69.04%
code17: 66.13%
code35: 62.94%
code26: 13.08%
code4: 0.87%
code28: 0.44%
code23: 0.15%",0.0,100.0,0.0
LYVXEEDE9ML545992,2023,10,2023-W10,217,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.16%
code16: 42.4%
code17: 39.63%
code35: 12.9%
code26: 4.15%
code4: 1.84%
code28: 0.46%",0.0,100.0,0.0
LYVXEEDE9ML545992,2023,11,2023-W11,1279,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.37%
code16: 31.98%
code17: 29.55%
code35: 25.41%
code26: 4.07%
code4: 2.03%
code28: 0.39%",0.0,100.0,0.0
LYVXEEDE9ML545992,2023,12,2023-W12,1801,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.67%
code16: 41.2%
code17: 39.2%
code35: 30.71%
code26: 10.38%
code4: 2.17%
code28: 0.39%
code23: 0.06%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML545992,2023,13,2023-W13,3698,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.76%
code16: 69.52%
code17: 67.6%
code35: 48.49%
code26: 2.84%
code4: 0.84%
code28: 0.16%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE9ML545992,2023,14,2023-W14,142,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.3%
code16: 48.59%
code17: 46.48%
code35: 20.42%
code4: 11.27%
code28: 4.93%
code26: 3.52%",0.0,100.0,0.0
LYVXEEDE0ML535240,2023,9,2023-W09,2980,NOK,"code2: 100.0%
code22: 99.7%
code21: 99.6%
code17: 57.15%
code16: 56.95%
code35: 38.89%
code26: 14.87%
code4: 1.48%
code28: 0.44%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE0ML535240,2023,10,2023-W10,4084,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.71%
code16: 51.35%
code17: 49.88%
code35: 21.74%
code26: 6.24%
code4: 5.14%
code28: 1.69%
code23: 0.12%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE0ML535240,2023,11,2023-W11,3962,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.72%
code16: 63.0%
code17: 61.79%
code35: 11.76%
code26: 3.71%
code4: 1.69%
code28: 0.43%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE0ML535240,2023,12,2023-W12,2596,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.65%
code35: 58.63%
code16: 49.85%
code17: 48.88%
code26: 4.89%
code4: 2.43%
code28: 0.62%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE0ML535240,2023,13,2023-W13,3352,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.76%
code16: 62.17%
code17: 61.22%
code35: 51.58%
code26: 3.88%
code4: 2.57%
code28: 0.57%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE0ML535240,2023,14,2023-W14,655,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.08%
code16: 36.79%
code17: 29.77%
code35: 23.36%
code4: 9.01%
code26: 3.36%
code28: 3.05%
code23: 0.31%",0.0,100.0,0.0
LYVXEEDE2ML530511,2023,9,2023-W09,1348,NOK,"code2: 100.0%
code22: 99.7%
code21: 99.48%
code16: 50.07%
code17: 44.44%
code35: 38.2%
code26: 6.45%
code4: 2.74%
code28: 0.67%",0.0,100.0,0.0
LYVXEEDE2ML530511,2023,10,2023-W10,872,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.43%
code16: 41.17%
code17: 37.5%
code35: 9.98%
code4: 8.26%
code26: 4.7%
code28: 1.61%
code5: 1.26%",0.0,100.0,0.0
LYVXEEDE2ML530511,2023,11,2023-W11,1309,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.77%
code16: 47.14%
code17: 44.0%
code35: 6.8%
code4: 6.49%
code26: 4.13%
code28: 1.68%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE2ML530511,2023,12,2023-W12,3602,NOK,"code2: 100.0%
code22: 99.86%
code21: 99.78%
code16: 63.74%
code17: 63.08%
code35: 50.53%
code26: 12.05%
code4: 2.03%
code28: 0.44%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE2ML530511,2023,13,2023-W13,2604,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.73%
code16: 62.06%
code17: 60.98%
code35: 51.0%
code26: 5.3%
code4: 2.3%
code28: 0.31%
code23: 0.08%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML530511,2023,14,2023-W14,763,NOK,"code2: 100.0%
code21: 99.87%
code22: 99.87%
code17: 70.77%
code16: 70.51%
code35: 54.13%
code26: 4.33%
code4: 2.36%
code28: 0.79%
code23: 0.13%",0.0,100.0,0.0
LYVXEEDE2NL671063,2023,9,2023-W09,2537,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.53%
code35: 56.6%
code16: 56.37%
code17: 54.04%
code4: 43.04%
code28: 16.48%
code26: 1.89%",0.0,100.0,0.0
LYVXEEDE2NL671063,2023,10,2023-W10,4598,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.74%
code16: 57.89%
code35: 56.59%
code17: 56.05%
code4: 43.45%
code28: 16.7%
code26: 7.16%
code23: 0.07%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE2NL671063,2023,11,2023-W11,2803,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.61%
code16: 53.3%
code17: 50.91%
code4: 40.99%
code35: 26.44%
code28: 16.41%
code26: 3.78%",0.0,100.0,0.0
LYVXEEDE2NL671063,2023,12,2023-W12,4807,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.46%
code4: 68.65%
code16: 62.85%
code17: 61.66%
code35: 40.09%
code28: 29.19%
code26: 3.89%",0.0,100.0,0.0
LYVXEEDE2NL671063,2023,13,2023-W13,4687,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.72%
code16: 57.12%
code17: 54.92%
code35: 53.66%
code4: 46.4%
code28: 18.01%
code26: 4.69%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE2NL671063,2023,14,2023-W14,1588,NOK,"code2: 100.0%
code22: 99.94%
code21: 99.81%
code16: 72.29%
code17: 71.54%
code4: 34.32%
code35: 32.87%
code28: 10.33%
code26: 2.9%
code23: 0.13%",0.0,100.0,0.0
LYVXEEDE6ML540636,2023,9,2023-W09,2995,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.67%
code16: 66.38%
code17: 66.11%
code35: 27.21%
code26: 3.97%
code4: 1.27%
code28: 0.33%
code23: 0.07%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE6ML540636,2023,10,2023-W10,4633,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.72%
code16: 62.92%
code17: 62.1%
code35: 24.41%
code26: 5.63%
code4: 1.6%
code28: 0.32%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE6ML540636,2023,11,2023-W11,2225,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.78%
code16: 57.48%
code17: 55.96%
code35: 34.7%
code26: 7.15%
code4: 2.07%
code28: 0.45%",0.0,100.0,0.0
LYVXEEDE6ML540636,2023,12,2023-W12,3569,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.64%
code16: 57.27%
code17: 56.93%
code35: 18.77%
code26: 7.34%
code4: 2.07%
code28: 0.59%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE6ML540636,2023,13,2023-W13,5132,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.73%
code16: 66.45%
code17: 65.14%
code35: 29.25%
code26: 10.04%
code4: 1.56%
code28: 0.31%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE6ML540636,2023,14,2023-W14,1526,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.28%
code16: 59.37%
code17: 58.85%
code35: 43.58%
code26: 3.54%
code4: 1.51%
code28: 0.26%",0.0,100.0,0.0
LYVXEEDE6ML541026,2023,9,2023-W09,298,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code35: 66.44%
code16: 56.71%
code17: 51.34%
code26: 2.35%
code4: 1.68%",0.0,100.0,0.0
LYVXEEDE6ML541026,2023,10,2023-W10,922,NOK,"code2: 100.0%
code22: 99.78%
code21: 99.35%
code16: 22.89%
code17: 19.96%
code35: 14.97%
code26: 8.03%
code4: 2.93%
code28: 0.65%
code36: 0.11%",0.0,100.0,0.0
LYVXEEDE6ML541026,2023,11,2023-W11,1177,NOK,"code2: 100.0%
code22: 99.75%
code21: 99.24%
code35: 51.15%
code16: 36.62%
code17: 35.0%
code26: 3.74%
code4: 2.89%
code28: 0.42%",0.0,100.0,0.0
LYVXEEDE6ML541026,2023,12,2023-W12,1762,NOK,"code2: 100.0%
code21: 99.89%
code22: 99.83%
code16: 38.71%
code17: 37.17%
code35: 31.27%
code26: 5.62%
code4: 2.89%
code28: 0.45%",0.0,100.0,0.0
LYVXEEDE6ML541026,2023,13,2023-W13,1208,NOK,"code2: 100.0%
code21: 99.75%
code22: 99.59%
code16: 37.09%
code17: 36.18%
code35: 25.33%
code26: 5.3%
code4: 2.98%
code28: 0.33%",0.0,100.0,0.0
LYVXEEDE6ML541026,2023,14,2023-W14,184,NOK,"code2: 100.0%
code21: 98.91%
code22: 98.91%
code16: 29.89%
code17: 29.35%
code35: 21.74%
code26: 14.13%
code4: 5.43%
code28: 1.63%",0.0,100.0,0.0
LYVXEEDE9ML521370,2023,9,2023-W09,223,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.55%
code16: 28.7%
code17: 28.25%
code26: 4.04%
code4: 1.35%
code28: 0.45%",0.0,100.0,0.0
LYVXEEDE9ML521370,2023,10,2023-W10,1776,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.21%
code16: 56.14%
code17: 55.01%
code35: 15.15%
code26: 3.94%
code4: 0.73%
code28: 0.23%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML521370,2023,11,2023-W11,698,NOK,"code2: 100.0%
code22: 99.57%
code21: 99.28%
code16: 47.13%
code17: 46.13%
code35: 37.97%
code26: 6.73%
code4: 2.58%
code28: 0.72%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDE9ML521370,2023,12,2023-W12,1773,NOK,"code2: 100.0%
code22: 99.66%
code21: 99.55%
code35: 67.4%
code17: 66.33%
code16: 65.43%
code26: 3.33%
code4: 0.51%
code23: 0.17%
code28: 0.11%",0.0,100.0,0.0
LYVXEEDE9ML521370,2023,13,2023-W13,1903,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.74%
code17: 61.22%
code16: 60.12%
code35: 58.49%
code26: 6.67%
code4: 0.84%
code23: 0.16%
code28: 0.16%
code36: 0.11%",0.0,100.0,0.0
LYVXEEDE9ML521370,2023,14,2023-W14,205,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 24.39%
code17: 16.1%
code26: 4.39%
code4: 3.41%
code23: 0.49%
code28: 0.49%",0.0,100.0,0.0
LYVXEEDE9ML536077,2023,9,2023-W09,1756,NOK,"code2: 100.0%
code21: 99.54%
code22: 99.37%
code16: 54.61%
code17: 50.0%
code35: 49.09%
code26: 7.18%
code4: 1.31%
code28: 0.17%",0.0,100.0,0.0
LYVXEEDE9ML536077,2023,10,2023-W10,2570,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.61%
code35: 60.74%
code16: 57.94%
code17: 55.1%
code26: 6.42%
code4: 2.06%
code28: 0.47%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE9ML536077,2023,11,2023-W11,3292,NOK,"code2: 100.0%
code22: 99.94%
code21: 99.76%
code16: 54.89%
code17: 50.76%
code35: 34.69%
code26: 2.86%
code4: 1.52%
code28: 0.27%
code23: 0.03%",0.0,100.0,0.0
