,,LYVXEEDE9ML536242,2023,14,2023-W14,284,0,0,0,0,18,0,0,93,0,283,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,21,10
,,LYVXEEDEXML536136,2023,9,2023-W09,916,0,0,0,0,613,0,0,721,0,914,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,613,17
,,LYVXEEDEXML536136,2023,10,2023-W10,977,0,0,0,0,561,0,0,669,0,973,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,565,35
,,LYVXEEDEXML536136,2023,11,2023-W11,824,0,0,0,0,395,0,0,560,0,824,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,396,25
,,LYVXEEDEXML536136,2023,12,2023-W12,1881,0,0,0,0,1067,1,0,1318,0,1878,0,0,0,0,111,0,0,0,0,0,0,0,0,1,0,0,1071,35
,,LYVXEEDEXML536136,2023,13,2023-W13,3574,0,0,0,0,2028,1,0,2313,0,3557,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,2036,68
,,LYVXEEDEXML536136,2023,14,2023-W14,1461,0,0,0,0,304,0,0,521,0,1457,0,0,0,0,205,0,0,0,0,0,0,0,0,1,0,0,305,75
,,LYVXEEDEXML536217,2023,9,2023-W09,1505,0,0,0,0,986,1,0,1038,0,1505,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,987,33
,,LYVXEEDEXML536217,2023,10,2023-W10,1250,0,0,0,0,75,0,0,702,0,1248,0,0,0,1,93,0,0,0,0,0,0,0,0,0,0,0,78,36
,,LYVXEEDEXML536217,2023,11,2023-W11,437,0,0,0,0,39,0,0,123,0,436,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,40,19
,,LYVXEEDEXML536217,2023,12,2023-W12,1511,0,0,0,0,589,1,0,726,0,1508,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,593,37
,,LYVXEEDEXML536217,2023,13,2023-W13,2422,0,0,0,0,1224,0,0,1562,0,2419,0,0,0,0,112,0,84,0,0,0,0,0,0,2,0,0,1226,55
,,LYVXEEDEXML536217,2023,14,2023-W14,487,0,0,0,0,27,0,0,131,0,486,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,28,14
,,LYVXEEDE1ML530726,2023,9,2023-W09,370,0,0,0,0,141,0,0,108,0,370,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,143,10
,,LYVXEEDE1ML530726,2023,10,2023-W10,627,0,0,0,0,147,0,0,236,0,624,0,0,0,0,86,0,0,0,0,0,0,0,0,2,0,0,148,13
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216,0,0,0,0,997,0,0,877,0,1214,0,0,0,0,66,0,0,0,0,0,0,0,0,2,0,0,997,12
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162,0,0,0,0,1402,0,0,1362,0,2153,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,1404,31
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292,0,0,0,0,630,1,0,789,0,1289,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,633,16
,,LYVXEEDE1ML530726,2023,14,2023-W14,123,0,0,0,0,59,0,0,59,0,123,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,59,7
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115,0,0,0,0,39,0,0,803,0,1114,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,40,10
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237,0,0,0,0,579,0,0,1462,0,2233,0,0,0,0,109,0,0,0,0,0,0,0,0,2,0,0,583,42
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614,0,0,0,0,1027,1,0,1025,0,1609,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,1030,31
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505,0,0,0,0,1536,0,0,1582,0,2497,0,0,0,0,188,0,0,0,0,0,0,0,0,3,0,0,1538,51
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211,0,0,0,0,1499,0,0,1518,0,2208,0,0,0,1,131,0,0,0,0,0,0,0,0,0,0,0,1503,32
,,LYVXEEDE1ML545808,2023,14,2023-W14,204,0,0,0,0,7,0,0,42,0,203,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,7,6
,,LYVXEEDE2ML485201,2023,9,2023-W09,304,0,0,0,0,19,0,0,116,0,303,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,19,4
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007,0,0,0,0,489,0,0,561,0,1004,0,0,0,0,93,0,0,0,0,0,0,0,0,2,0,0,491,96
,,LYVXEEDE2ML485201,2023,11,2023-W11,4,0,0,0,0,4,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
,,LYVXEEDE2ML485201,2023,12,2023-W12,620,0,0,0,0,198,0,0,303,0,617,0,0,0,0,54,0,0,0,0,0,0,0,0,1,0,0,200,17
,,LYVXEEDE2ML485201,2023,13,2023-W13,599,0,0,0,0,194,0,0,317,0,597,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,195,11
,,LYVXEEDE2ML530590,2023,9,2023-W09,245,0,0,0,0,0,0,0,223,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147,0,0,0,0,2082,0,0,2578,0,4140,0,0,0,0,360,0,0,41,0,0,0,0,0,1,0,0,2089,68
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451,0,0,0,0,2966,0,0,3715,0,5432,0,0,0,0,362,0,0,0,0,0,0,0,0,1,0,0,2978,74
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917,0,0,0,0,5866,3,0,6412,0,8892,0,0,0,0,506,0,116,0,0,0,0,0,0,4,0,0,5878,214
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162,0,0,0,0,1326,1,0,3102,0,4148,0,0,0,1,271,0,0,0,0,0,0,0,0,3,0,0,1333,104
,,LYVXEEDE2ML530590,2023,14,2023-W14,461,0,0,0,0,64,0,0,176,0,461,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,65,18
,,LYVXEEDE2ML575965,2023,9,2023-W09,91,0,0,0,0,13,0,0,11,0,91,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,13,2
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583,0,0,0,0,919,0,0,1118,0,2576,0,0,0,0,298,0,0,0,0,0,0,0,0,1,0,0,923,85
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175,0,0,0,0,341,0,0,822,0,2167,0,0,0,0,214,0,0,0,0,0,0,0,0,2,0,0,346,67
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937,0,0,0,0,850,1,0,834,0,1935,0,0,0,0,170,0,0,0,0,0,0,0,0,1,0,0,857,65
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481,0,0,0,0,226,0,0,552,0,1475,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,227,65
,,LYVXEEDE2ML575965,2023,14,2023-W14,793,0,0,0,0,250,0,0,353,0,793,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,253,26
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344,0,0,0,0,565,0,0,729,0,1343,0,0,0,0,122,0,0,0,0,0,0,0,0,1,0,0,567,27
,,LYVXEEDE5ML536206,2023,10,2023-W10,883,0,0,0,0,233,0,0,403,0,883,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,235,65
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989,0,0,0,0,905,0,0,1188,0,1988,0,0,0,1,177,0,0,0,0,0,0,0,0,0,0,0,907,41
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265,0,0,0,0,533,0,0,678,0,1261,0,0,0,0,117,0,0,0,0,0,0,0,0,2,0,0,540,46
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045,0,0,0,0,123,0,0,546,0,1044,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,125,36
,,LYVXEEDE5ML536206,2023,14,2023-W14,304,0,0,0,0,34,0,0,131,0,303,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,35,8
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624,0,0,0,0,318,0,0,855,0,1622,0,0,0,0,154,0,0,0,0,0,0,0,0,1,0,0,321,1334
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797,0,0,0,0,2254,2,0,2409,0,3784,0,0,0,0,330,0,0,0,0,0,0,0,0,3,0,0,2259,1671
,,LYVXEEDE8NL669883,2023,11,2023-W11,3256,0,0,0,0,348,1,0,2077,0,3245,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,355,2685
,,LYVXEEDE8NL669883,2023,12,2023-W12,3147,0,0,0,0,1896,0,0,2038,0,3138,0,0,0,0,257,0,0,0,0,0,0,0,0,1,0,0,1899,1611
,,LYVXEEDE8NL669883,2023,13,2023-W13,1986,0,0,0,0,1005,0,0,1103,0,1983,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,1010,1191
,,LYVXEEDE8NL669883,2023,14,2023-W14,191,0,0,0,0,31,0,0,51,0,190,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,31,138
,,LYVXEEDE9ML521370,2023,9,2023-W09,223,0,0,0,0,0,0,0,64,0,223,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,2,3
,,LYVXEEDE9ML521370,2023,10,2023-W10,1776,0,0,0,0,269,0,0,997,0,1769,0,0,0,0,233,0,0,0,0,0,0,0,0,1,0,0,271,13
,,LYVXEEDE9ML521370,2023,11,2023-W11,698,0,0,0,0,265,0,0,329,0,695,0,0,0,0,62,0,0,0,0,0,0,0,0,1,0,0,265,18
,,LYVXEEDE9ML521370,2023,12,2023-W12,1773,0,0,0,0,1195,0,0,1176,0,1767,0,0,0,0,132,0,0,0,0,0,0,0,0,3,0,0,1197,9
,,LYVXEEDE9ML521370,2023,13,2023-W13,1903,0,0,0,0,1113,2,0,1165,0,1898,0,0,0,1,151,0,0,0,0,0,0,0,0,3,0,0,1115,16
,,LYVXEEDE9ML521370,2023,14,2023-W14,205,0,0,0,0,0,0,0,50,0,205,0,0,0,0,48,0,0,0,0,0,0,0,0,1,0,0,0,7
,,LYVXEEDE9ML536077,2023,9,2023-W09,1756,0,0,0,0,862,0,0,959,0,1748,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,866,23
,,LYVXEEDE9ML536077,2023,10,2023-W10,2570,0,0,0,0,1561,0,0,1489,0,2565,0,0,0,0,200,0,0,0,0,0,0,0,0,2,0,0,1566,53
,,LYVXEEDE9ML536077,2023,11,2023-W11,3292,0,0,0,0,1142,0,0,1807,0,3290,0,0,0,0,250,0,0,0,0,0,0,0,0,1,0,0,1148,50
,,LYVXEEDE9ML536077,2023,12,2023-W12,3316,0,0,0,0,1543,0,0,1802,0,3303,0,0,0,1,233,0,0,0,0,0,0,0,0,5,0,0,1549,114
,,LYVXEEDE9ML536077,2023,13,2023-W13,3418,0,0,0,0,1487,0,0,1892,0,3408,0,0,0,0,273,0,0,22,1,0,0,0,0,7,0,0,1491,52
,,LYVXEEDE9ML536077,2023,14,2023-W14,1921,0,0,0,0,1069,0,0,1146,0,1918,0,0,0,0,141,0,0,0,0,0,0,0,0,1,0,0,1070,29
,,LYVXEEDE9ML545992,2023,10,2023-W10,217,0,0,0,0,28,0,0,92,0,217,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,28,4
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279,0,0,0,0,325,0,0,409,0,1277,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,330,26
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801,0,0,0,0,553,1,0,742,0,1796,0,0,0,0,159,0,0,0,0,0,0,0,0,1,0,0,559,39
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698,0,0,0,0,1793,0,0,2571,0,3691,0,0,0,0,184,0,0,0,0,0,0,0,0,1,0,0,1800,31
,,LYVXEEDE9ML545992,2023,14,2023-W14,142,0,0,0,0,29,0,0,69,0,142,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,30,16
,,LYVXEEDE0ML575947,2023,9,2023-W09,175,0,0,0,0,6,0,0,85,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,20
,,LYVXEEDE0ML575947,2023,10,2023-W10,746,0,0,0,0,33,0,0,217,0,743,0,0,0,0,111,0,0,0,0,0,0,0,0,3,0,0,34,121
,,LYVXEEDE0ML575947,2023,11,2023-W11,157,0,0,0,0,7,0,0,71,0,157,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,16
,,LYVXEEDE0ML575947,2023,12,2023-W12,694,0,0,0,0,127,1,0,290,0,693,0,0,0,0,50,0,0,0,0,0,0,0,0,5,0,0,128,57
,,LYVXEEDE0ML575947,2023,13,2023-W13,1217,0,0,0,0,112,0,0,466,0,1215,0,0,0,0,112,0,0,0,0,0,0,0,0,7,0,0,116,118
,,LYVXEEDE1ML485187,2023,9,2023-W09,516,0,0,0,0,139,0,0,200,0,515,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,139,55
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096,0,0,0,0,160,0,0,425,0,1094,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,162,127
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169,0,0,0,0,238,1,0,446,0,1168,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,241,135
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418,0,0,0,0,735,0,0,771,0,1417,0,0,0,1,88,0,0,0,0,0,0,0,0,0,0,0,737,90
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007,0,0,0,0,199,1,0,408,0,1007,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,202,103
,,LYVXEEDE1ML485187,2023,14,2023-W14,693,0,0,0,0,156,0,0,301,0,691,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,158,34
,,LYVXEEDE3ML485160,2023,9,2023-W09,51,0,0,0,0,2,0,0,20,0,51,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,3,3
,,LYVXEEDE3ML485160,2023,10,2023-W10,125,0,0,0,0,0,0,0,57,0,125,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,8
,,LYVXEEDE3ML485160,2023,11,2023-W11,179,0,0,0,0,40,0,0,41,0,178,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,40,7
,,LYVXEEDE3ML485160,2023,12,2023-W12,336,0,0,0,0,0,0,0,278,0,335,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,12
,,LYVXEEDE3ML485160,2023,13,2023-W13,124,0,0,0,0,32,0,0,44,0,124,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,33,38
,,LYVXEEDE3ML485160,2023,14,2023-W14,391,0,0,0,0,373,0,0,354,0,390,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,373,5
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138,0,0,0,0,272,1,0,900,0,2132,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,276,55
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896,0,0,0,0,305,0,0,1221,0,2883,0,0,0,0,426,0,0,0,0,0,0,0,0,2,0,0,315,86
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774,0,0,0,0,648,0,0,1023,0,2764,0,0,0,1,412,0,0,0,0,0,0,0,0,0,0,0,655,78
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268,0,0,0,0,558,0,0,985,0,2263,0,0,0,0,307,0,0,0,0,0,0,0,0,1,0,0,565,74
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862,0,0,0,0,579,0,0,967,0,1861,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,581,52
,,LYVXEEDE4ML545687,2023,14,2023-W14,397,0,0,0,0,36,0,0,124,0,396,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,38,9
,,LYVXEEDE4ML545737,2023,9,2023-W09,119,0,0,0,0,7,0,0,69,0,118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635,0,0,0,0,343,0,0,556,0,1632,0,0,0,0,335,0,0,0,0,0,0,0,0,1,0,0,350,62
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440,0,0,0,0,3019,0,0,3109,0,4432,0,0,0,0,293,0,0,0,0,0,0,0,0,3,0,0,3023,58
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591,0,0,0,0,910,0,0,892,0,1589,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,915,48
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472,0,0,0,0,641,0,0,921,0,2463,0,0,0,0,454,0,0,0,0,0,0,0,0,2,0,0,647,69
,,LYVXEEDE4ML545737,2023,14,2023-W14,492,0,0,0,0,216,0,0,247,0,491,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,216,10
,,LYVXEEDE5ML525738,2023,10,2023-W10,969,0,0,0,0,453,0,0,403,0,969,0,0,0,0,115,0,0,0,0,0,0,0,0,1,0,0,453,32
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820,0,0,0,0,1359,1,0,1289,0,1818,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,1362,19
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653,0,0,0,0,1810,0,0,1911,0,2650,0,0,0,0,124,0,0,0,0,0,0,0,0,2,0,0,1813,27
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683,0,0,0,0,2279,0,0,2919,0,3677,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,2282,28
,,LYVXEEDE5ML525738,2023,14,2023-W14,902,0,0,0,0,766,0,0,746,0,901,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,768,5
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694,0,0,0,0,81,0,0,821,0,1688,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,89,75
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424,0,0,0,0,828,2,0,1588,0,2420,0,0,0,0,211,0,0,0,0,0,0,0,0,1,0,0,837,69
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027,0,0,0,0,1642,0,0,2654,0,4019,0,0,0,0,321,0,0,0,0,0,0,0,0,3,0,0,1650,119
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433,0,0,0,0,1243,1,0,2241,0,3429,0,0,0,1,274,0,0,0,0,0,0,0,0,0,0,0,1250,94
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930,0,0,0,0,752,0,0,1763,0,2923,0,0,0,1,278,0,0,0,0,0,0,0,0,3,0,0,759,95
,,LYVXEEDE5ML536223,2023,14,2023-W14,916,0,0,0,0,11,0,0,483,0,913,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,19,33
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302,0,0,0,0,714,0,0,792,0,1301,0,0,0,0,81,0,0,0,0,0,0,0,0,3,0,0,716,18
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284,0,0,0,0,560,0,0,628,0,1281,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,564,19
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780,0,0,0,0,1483,0,0,1675,0,2775,0,0,0,0,194,0,0,0,0,0,0,0,0,1,0,0,1494,102
,,LYVXEEDE5ML545651,2023,12,2023-W12,484,0,0,0,0,61,0,0,150,0,482,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,62,15
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889,0,0,0,0,1796,1,0,2169,0,3877,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,1802,63
,,LYVXEEDE5ML545651,2023,14,2023-W14,688,0,0,0,0,433,0,0,475,0,687,0,0,0,0,41,0,0,0,0,0,0,0,0,1,0,0,435,6
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288,0,0,0,0,447,0,0,509,0,1284,0,0,0,0,133,0,0,0,0,0,0,0,0,1,0,0,448,39
,,LYVXEEDE6ML521438,2023,12,2023-W12,468,0,0,0,0,120,0,0,129,0,466,0,0,0,0,51,0,0,0,0,0,0,0,0,1,0,0,120,15
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432,0,0,0,0,546,0,0,652,0,1428,0,0,0,0,114,0,0,0,0,0,0,0,0,2,0,0,547,28
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624,0,0,0,0,628,0,0,1083,0,1622,0,0,0,0,81,0,0,111,111,111,0,0,0,0,0,0,630,26
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935,0,0,0,0,968,0,0,1326,0,1934,0,0,0,0,121,0,0,0,1,1,0,0,0,3,0,0,974,47
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553,0,0,0,0,708,1,0,1028,0,1549,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,710,43
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965,0,0,0,0,1151,0,0,1411,0,1959,0,0,0,1,71,0,0,0,0,0,0,0,0,1,0,0,1160,52
,,LYVXEEDE8ML530402,2023,13,2023-W13,518,0,0,0,0,17,0,0,209,0,518,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,18,33
,,LYVXEEDE8ML530402,2023,14,2023-W14,677,0,0,0,0,19,0,0,437,0,676,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,21,17
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320,0,0,0,0,91,0,0,686,0,1317,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,99,807
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932,0,0,0,0,1030,1,0,1353,0,1924,0,0,0,1,127,0,0,0,0,0,0,0,0,0,0,0,1034,329
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693,0,0,0,0,4244,0,0,4266,0,5674,0,0,0,0,303,0,0,0,0,0,0,0,0,4,0,0,4249,3987
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442,0,0,0,0,1476,0,0,2231,0,3436,0,0,0,1,236,0,0,0,0,0,0,0,0,0,0,0,1479,2014
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658,0,0,0,0,1181,0,0,2566,0,3644,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,1185,1992
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820,0,0,0,0,1506,0,0,1409,0,1814,0,0,0,0,75,0,0,0,0,0,0,0,0,1,0,0,1507,375
,,LYVXEEDE2ML489507,2023,10,2023-W10,2559,0,0,0,0,1301,1,0,1528,0,2546,0,0,0,0,205,0,0,0,0,0,0,0,0,3,0,0,1313,300
,,LYVXEEDE2ML489507,2023,11,2023-W11,2716,0,0,0,0,1457,0,0,1598,0,2709,0,0,0,0,191,0,0,0,0,0,0,0,0,2,0,0,1463,411
,,LYVXEEDE2ML489507,2023,12,2023-W12,665,0,0,0,0,68,0,0,153,0,665,0,0,0,0,70,0,0,0,0,0,0,0,0,1,0,0,71,31
,,LYVXEEDE2ML489507,2023,13,2023-W13,936,0,0,0,0,59,0,0,255,0,934,0,0,0,0,147,0,0,0,0,0,0,0,0,1,0,0,62,42
,,LYVXEEDE2ML489507,2023,14,2023-W14,593,0,0,0,0,187,0,0,164,0,592,0,0,0,0,71,0,0,0,0,0,0,0,0,1,0,0,191,17
,,LYVXEEDE3ML489385,2023,9,2023-W09,1815,0,0,0,0,323,1,0,689,0,1812,0,0,0,0,219,0,0,0,0,0,0,0,0,2,0,0,326,39
,,LYVXEEDE3ML489385,2023,10,2023-W10,3140,0,0,0,0,1050,0,0,1415,0,3135,0,0,0,0,493,0,0,1,1,0,0,0,0,2,0,0,1058,56
,,LYVXEEDE3ML489385,2023,11,2023-W11,1927,0,0,0,0,361,0,0,583,0,1924,0,0,0,0,300,0,0,0,0,0,0,0,0,2,0,0,368,50
,,LYVXEEDE3ML489385,2023,12,2023-W12,1171,0,0,0,0,146,0,0,385,0,1168,0,0,0,0,111,0,0,0,0,0,0,0,0,1,0,0,159,40
,,LYVXEEDE3ML489385,2023,13,2023-W13,1685,0,0,0,0,330,0,0,594,0,1683,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,335,60
,,LYVXEEDE3ML489385,2023,14,2023-W14,956,0,0,0,0,227,0,0,350,0,955,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,232,30
,,LYVXEEDE4ML575868,2023,9,2023-W09,142,0,0,0,0,22,0,0,28,0,142,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,22,11
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139,0,0,0,0,599,0,0,567,0,1138,0,0,0,0,74,0,0,0,0,0,0,0,0,1,0,0,600,37
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458,0,0,0,0,673,1,0,547,0,1457,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,677,34
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446,0,0,0,0,463,0,0,528,0,1441,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,464,35
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464,0,0,0,0,1379,0,0,1421,0,2461,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,1383,59
,,LYVXEEDE4ML575868,2023,14,2023-W14,524,0,0,0,0,142,0,0,156,0,524,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,142,21
,,LYVXEEDE5ML469395,2023,9,2023-W09,424,0,0,0,0,158,0,0,103,0,422,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,161,13
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821,0,0,0,0,724,0,0,762,0,1815,0,0,0,0,254,0,0,0,0,0,0,0,0,1,0,0,727,53
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519,0,0,0,0,667,1,0,595,0,1516,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,669,42
,,LYVXEEDE5ML469395,2023,12,2023-W12,936,0,0,0,0,410,0,0,407,0,935,0,0,0,0,129,0,0,0,0,0,0,0,0,1,0,0,412,19
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825,0,0,0,0,923,0,0,720,0,1819,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,925,43
,,LYVXEEDE5ML469395,2023,14,2023-W14,383,0,0,0,0,65,0,0,122,0,381,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,66,12
,,LYVXEEDE5ML540630,2023,9,2023-W09,798,0,0,0,0,12,0,0,449,0,796,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,15,10
,,LYVXEEDE5ML540630,2023,10,2023-W10,1005,0,0,0,0,395,0,0,626,0,1002,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,397,27
,,LYVXEEDE5ML540630,2023,11,2023-W11,3384,0,0,0,0,951,0,0,1951,0,3373,0,0,0,0,228,0,0,0,0,0,0,0,0,2,0,0,963,40
,,LYVXEEDE5ML540630,2023,12,2023-W12,2996,0,0,0,0,1551,2,0,1899,0,2984,0,0,0,0,171,0,0,0,0,0,0,0,0,1,0,0,1552,20
,,LYVXEEDE5ML540630,2023,13,2023-W13,1858,0,0,0,0,124,1,0,954,0,1854,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,129,29
