platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('SOC', 'null_error(qnt)')","('SOC', '1_100_error(qnt)')"
,,LYVXEEDEXML545676,2023,13,2023-W13,387,0,0,0,13,0,0,0,0,0,0,331,54,0,0,0,198,191,0,0,0,387,387,0,2,1,13,2,2,0,0,0,0,0,0,140,0,0,0
,,LYVXEEDEXML545676,2023,14,2023-W14,10,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,10,10,0,0,0,10,10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790,0,0,0,26,0,0,0,0,0,0,1659,129,0,0,0,1188,1132,0,0,0,1783,1785,1,11,1,25,11,5,0,0,0,0,0,0,198,0,0,0
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840,0,0,0,66,0,0,0,0,0,0,2516,317,0,0,0,1987,1902,0,0,0,2830,2832,0,27,1,85,24,14,0,0,0,0,0,0,1617,0,0,0
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537,0,0,0,19,0,0,0,0,0,0,2315,219,0,0,0,1934,1893,0,0,0,2529,2528,0,8,1,104,8,3,0,0,0,0,0,0,1906,2,0,0
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558,0,0,0,28,0,0,0,0,0,0,2308,247,0,0,0,1736,1633,0,0,0,2553,2556,1,12,1,179,12,10,0,0,0,0,0,0,1747,0,0,0
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433,0,0,0,56,0,0,0,0,0,0,2018,404,0,0,0,1343,1340,0,0,0,2426,2430,2,20,1,188,21,13,0,0,0,0,0,0,996,2,0,0
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197,0,0,0,11,0,0,0,0,0,0,1094,102,0,0,0,893,895,0,0,0,1188,1197,0,4,1,20,4,5,0,0,0,0,0,0,892,1,0,0
,,LYVXEEDE1ML489417,2023,9,2023-W09,47,0,0,0,4,0,0,0,0,0,0,41,5,0,0,0,16,17,0,0,0,47,47,0,1,1,1,1,1,0,0,0,0,0,0,10,0,0,0
,,LYVXEEDE1ML489417,2023,10,2023-W10,1436,0,0,0,49,0,0,0,0,0,0,1250,183,0,0,0,812,815,0,0,0,1433,1431,1,12,1,52,12,12,0,0,0,0,0,0,666,1,0,0
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566,0,0,0,23,0,0,0,0,0,0,1398,166,0,0,0,964,985,0,0,0,1557,1565,1,11,1,46,11,10,0,0,0,0,0,0,950,0,0,0
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808,0,0,0,168,0,0,0,0,0,0,1574,230,0,0,0,1026,1027,0,0,0,1801,1801,0,11,1,43,11,56,0,0,0,0,0,0,937,0,0,0
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257,0,0,0,42,1,0,0,0,0,1,1118,133,0,0,0,667,646,0,0,0,1257,1256,1,16,1,116,16,12,0,0,0,0,0,0,497,1,0,0
,,LYVXEEDE1ML489417,2023,14,2023-W14,413,0,0,0,15,0,0,0,0,0,0,351,60,0,0,0,196,200,0,0,0,409,412,0,6,1,15,5,6,0,0,0,0,0,0,154,0,0,0
,,LYVXEEDE1ML536039,2023,9,2023-W09,309,0,0,0,16,0,0,0,0,0,0,277,30,0,0,0,116,96,0,0,0,308,308,0,7,1,2,7,5,0,0,0,0,0,0,61,0,0,0
,,LYVXEEDE1ML536039,2023,10,2023-W10,647,0,0,0,28,0,0,0,0,0,0,564,77,0,0,0,267,245,0,0,0,644,644,0,13,1,62,13,6,0,0,0,0,0,0,73,0,0,0
,,LYVXEEDE1ML536039,2023,11,2023-W11,949,0,0,0,21,0,0,0,0,0,0,901,43,0,0,0,667,640,0,0,0,948,949,0,9,1,29,9,4,0,0,0,0,0,0,67,1,0,0
,,LYVXEEDE1ML536039,2023,12,2023-W12,1682,0,0,0,29,0,0,0,0,0,0,1620,59,0,0,0,1242,1232,0,0,0,1676,1680,0,12,1,47,12,7,0,0,0,0,0,0,1146,1,0,0
,,LYVXEEDE1ML536039,2023,13,2023-W13,1427,0,0,0,44,0,0,0,0,0,0,1345,75,0,0,0,1032,1014,0,0,0,1424,1425,0,15,1,59,14,9,0,0,0,0,0,0,578,1,0,0
,,LYVXEEDE1ML536039,2023,14,2023-W14,240,0,0,0,10,0,0,0,0,0,0,210,29,0,0,0,117,113,0,0,0,239,240,0,5,1,6,5,4,0,0,0,0,0,0,37,0,0,0
,,LYVXEEDE2ML575965,2023,9,2023-W09,91,0,0,0,2,0,0,0,0,0,0,51,39,0,0,0,10,11,0,0,0,90,91,0,0,1,5,0,1,0,0,0,0,0,0,13,0,0,0
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583,0,0,0,85,0,0,0,0,0,0,2195,382,0,0,0,1118,1032,0,0,0,2576,2574,0,31,1,166,31,23,0,0,0,0,0,0,919,0,0,0
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175,0,0,0,67,0,0,0,0,0,0,1775,399,0,0,0,822,722,0,0,0,2167,2166,2,28,1,181,28,18,0,0,0,0,0,0,341,0,0,0
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937,0,0,0,65,0,0,0,0,0,0,1675,255,0,0,0,834,762,0,0,0,1931,1935,1,30,1,93,30,12,0,0,0,0,0,0,850,1,0,0
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481,0,0,0,65,0,0,0,0,0,0,1242,229,0,0,0,552,477,0,0,0,1474,1475,0,25,1,72,25,15,0,0,0,0,0,0,226,0,0,0
,,LYVXEEDE2ML575965,2023,14,2023-W14,793,0,0,0,26,0,0,0,0,0,0,649,141,0,0,0,353,353,0,0,0,790,793,0,9,1,73,9,9,0,0,0,0,0,0,250,0,0,0
,,LYVXEEDE5ML545973,2023,9,2023-W09,94,0,0,0,4,0,0,0,0,0,0,79,13,0,0,0,42,42,0,0,0,94,94,0,1,1,3,1,2,0,0,0,0,0,0,28,0,0,0
,,LYVXEEDE5ML545973,2023,10,2023-W10,1274,0,0,0,29,0,0,0,0,0,0,1125,144,0,0,0,768,784,0,0,0,1271,1269,0,14,1,69,14,7,0,0,0,0,0,0,627,0,0,0
,,LYVXEEDE5ML545973,2023,11,2023-W11,1504,0,0,0,28,0,0,0,0,0,0,1332,170,0,0,0,975,974,0,0,0,1501,1498,1,8,1,58,8,8,0,0,0,0,0,0,823,0,0,0
,,LYVXEEDE5ML545973,2023,12,2023-W12,762,0,0,0,44,0,0,0,0,0,0,655,103,0,0,0,260,220,0,0,0,759,761,0,20,1,55,18,13,0,0,0,0,0,0,283,0,0,0
,,LYVXEEDE5ML545973,2023,13,2023-W13,1152,0,0,0,17,0,0,0,0,0,0,1069,81,0,0,0,805,759,0,0,0,1149,1151,0,9,1,210,9,3,0,0,0,0,0,0,763,0,0,0
,,LYVXEEDE5ML545973,2023,14,2023-W14,251,0,0,0,10,0,0,0,0,0,0,205,44,0,0,0,106,99,0,0,0,250,251,0,5,1,11,5,3,0,0,0,0,0,0,45,0,0,0
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559,0,0,0,43,0,0,0,0,0,0,1134,423,0,0,0,762,755,0,0,0,1551,1556,0,15,1,81,13,13,0,0,0,0,0,0,504,0,0,0
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625,0,0,0,43,0,0,0,0,0,0,3160,460,0,0,0,2206,2146,0,0,0,3612,3619,2,16,1,184,16,8,0,0,0,0,0,0,1752,2,0,0
,,LYVXEEDE6ML541091,2023,12,2023-W12,925,0,0,0,14,0,0,0,0,0,0,854,67,0,0,0,648,632,0,0,0,922,924,0,6,1,32,5,6,0,0,0,0,0,0,587,0,0,0
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428,0,0,0,63,0,0,0,0,0,0,2086,340,0,0,0,1344,1384,0,0,0,2412,2418,1,25,1,120,24,14,0,0,0,0,0,0,915,0,0,0
,,LYVXEEDE6ML541091,2023,14,2023-W14,898,0,0,0,8,0,0,0,0,0,0,827,69,0,0,0,676,671,0,0,0,893,895,0,3,1,20,3,2,0,0,0,0,0,0,644,0,0,0
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797,0,0,0,20,0,0,0,0,0,0,1542,252,0,0,0,1090,1118,0,0,0,1790,1794,2,6,1,106,5,5,0,0,0,0,0,0,593,0,0,0
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435,0,0,0,28,0,0,0,0,0,0,1241,188,0,0,0,888,868,0,0,0,1434,1430,0,7,1,51,7,7,0,0,0,0,0,0,797,0,0,0
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724,0,0,0,32,0,0,0,0,0,0,2308,412,0,0,0,1606,1560,0,0,0,2715,2714,0,9,1,220,9,7,0,0,0,0,0,0,1535,1,0,0
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816,0,0,0,34,0,0,0,0,0,0,2377,434,0,0,0,1614,1578,0,0,0,2807,2806,0,11,1,243,11,10,0,0,0,0,0,0,1536,0,0,0
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647,0,0,0,31,0,0,0,0,0,0,2232,411,0,0,0,1581,1566,0,0,0,2635,2635,0,9,1,82,9,5,0,0,0,0,0,0,1558,0,0,0
,,LYVXEEDE8ML500798,2023,14,2023-W14,864,0,0,0,10,0,0,0,0,0,0,740,123,0,0,0,551,545,0,0,0,861,864,0,2,1,58,2,3,0,0,0,0,0,0,510,0,0,0
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102,0,0,0,24,0,0,0,0,0,0,933,166,0,0,0,604,586,0,0,0,1100,1100,2,8,1,208,8,9,0,0,0,0,0,0,588,0,0,0
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576,0,0,0,32,0,0,0,0,0,0,1268,305,0,0,0,733,754,0,0,0,1571,1566,1,14,1,120,14,6,0,0,0,0,0,0,590,0,0,0
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334,0,0,0,38,0,0,0,0,0,0,2040,291,0,0,0,1390,1314,0,0,0,2324,2329,0,10,1,112,11,11,0,0,0,0,0,0,962,0,0,0
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473,0,0,0,51,0,0,0,0,0,0,2108,362,0,0,0,1396,1374,0,0,0,2458,2462,2,18,1,131,18,13,0,0,0,0,0,0,648,1,0,0
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083,0,0,0,42,0,0,0,0,0,0,2603,474,0,0,0,1845,1817,0,0,0,3075,3068,3,17,1,176,17,14,0,0,0,0,0,0,580,2,0,0
,,LYVXEEDE9ML525905,2023,14,2023-W14,246,0,0,0,10,0,0,0,0,0,0,189,55,0,0,0,87,83,0,0,0,246,245,0,3,1,5,3,5,0,0,0,0,0,0,93,0,0,0
,,LYVXEEDE9ML536077,2023,9,2023-W09,1756,0,0,0,23,0,0,0,0,0,0,1535,220,0,0,0,959,878,0,0,0,1748,1745,0,7,1,126,7,4,0,0,0,0,0,0,862,0,0,0
,,LYVXEEDE9ML536077,2023,10,2023-W10,2570,0,0,0,53,0,0,0,0,0,0,2223,344,0,0,0,1489,1416,0,0,0,2560,2565,2,9,1,164,9,13,0,0,0,0,0,0,1561,0,0,0
,,LYVXEEDE9ML536077,2023,11,2023-W11,3292,0,0,0,50,0,0,0,0,0,0,2902,386,0,0,0,1807,1671,0,0,0,3284,3290,1,14,1,94,14,10,0,0,0,0,0,0,1142,0,0,0
,,LYVXEEDE9ML536077,2023,12,2023-W12,3316,0,0,0,114,0,0,0,0,0,0,2892,420,0,0,0,1802,1731,0,0,0,3298,3303,5,18,1,182,17,42,0,0,0,0,0,0,1543,0,0,0
,,LYVXEEDE9ML536077,2023,13,2023-W13,3418,0,0,0,52,0,0,0,0,0,0,2893,520,0,0,0,1892,1857,0,0,0,3408,3402,7,16,1,112,38,12,0,0,0,0,0,0,1487,0,0,0
,,LYVXEEDE9ML536077,2023,14,2023-W14,1921,0,0,0,29,0,0,0,0,0,0,1585,334,0,0,0,1146,1138,0,0,0,1918,1912,1,8,1,109,6,10,0,0,0,0,0,0,1069,0,0,0
,,LYVXEEDE9ML546057,2023,10,2023-W10,182,0,0,0,8,0,0,0,0,0,0,175,6,0,0,0,106,115,0,0,0,182,181,0,0,1,1,0,1,0,0,0,0,0,0,122,0,0,0
,,LYVXEEDE2ML530511,2023,9,2023-W09,1348,0,0,0,37,0,0,0,0,0,0,1198,144,0,0,0,675,599,0,0,0,1341,1344,0,15,1,87,16,10,0,0,0,0,0,0,515,0,0,0
,,LYVXEEDE2ML530511,2023,10,2023-W10,872,0,0,0,72,11,0,0,0,0,0,744,122,0,0,0,359,327,0,0,0,872,867,0,30,1,41,30,15,0,0,0,0,0,0,87,0,0,0
,,LYVXEEDE2ML530511,2023,11,2023-W11,1309,0,0,0,85,0,0,0,0,0,0,1178,123,0,0,0,617,576,0,0,0,1306,1307,1,27,1,54,28,23,0,0,0,0,0,0,89,0,0,0
,,LYVXEEDE2ML530511,2023,12,2023-W12,3602,0,0,0,73,0,0,0,0,0,0,3224,368,0,0,0,2296,2272,0,0,0,3594,3597,1,31,1,433,31,17,0,0,0,0,0,0,1820,1,0,0
,,LYVXEEDE2ML530511,2023,13,2023-W13,2604,0,0,0,60,0,0,0,0,0,0,2291,310,0,0,0,1616,1588,0,0,0,2597,2597,2,21,1,137,21,9,0,0,0,0,0,0,1328,1,0,0
,,LYVXEEDE2ML530511,2023,14,2023-W14,763,0,0,0,18,0,0,0,0,0,0,714,46,0,0,0,538,540,0,0,0,762,762,1,6,1,32,6,7,0,0,0,0,0,0,413,0,0,0
,,LYVXEEDE2ML530590,2023,9,2023-W09,245,0,0,0,4,0,0,0,0,0,0,244,0,0,0,0,223,220,0,0,0,244,245,1,1,1,11,0,3,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147,0,0,0,68,0,0,0,0,0,0,3538,604,0,0,0,2578,2535,0,0,0,4140,4131,0,17,1,178,59,20,0,0,0,0,0,0,2082,0,0,0
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451,0,0,0,74,0,0,0,0,0,0,4787,659,0,0,0,3715,3617,0,0,0,5414,5432,1,28,1,531,25,21,0,0,0,0,0,0,2966,0,0,0
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917,0,0,0,214,116,0,0,0,0,0,7976,928,0,0,0,6412,6307,0,0,0,8888,8892,4,43,1,637,40,67,0,0,0,0,0,0,5866,3,0,0
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162,0,0,0,104,0,0,0,0,0,0,3726,433,0,0,0,3079,3102,0,0,0,4148,4146,3,15,1,175,16,27,0,0,0,0,0,0,1326,1,0,0
,,LYVXEEDE2ML530590,2023,14,2023-W14,461,0,0,0,18,0,0,0,0,0,0,359,101,0,0,0,176,176,0,0,0,461,460,0,7,1,38,6,6,0,0,0,0,0,0,64,0,0,0
,,LYVXEEDE5ML525836,2023,9,2023-W09,2919,0,0,0,48,0,0,0,0,0,0,2338,575,0,0,0,1651,1584,0,0,0,2906,2912,2,15,1,138,14,14,0,0,0,0,0,0,1284,2,0,0
,,LYVXEEDE5ML525836,2023,10,2023-W10,4239,0,0,0,88,0,0,0,0,0,0,3458,776,0,0,0,2449,2433,0,0,0,4224,4221,2,19,1,445,19,32,0,0,0,0,0,0,1808,1,0,0
,,LYVXEEDE5ML525836,2023,11,2023-W11,1911,0,0,0,123,0,0,0,0,0,0,1445,460,0,0,0,925,915,0,0,0,1906,1905,2,19,1,135,19,41,0,0,0,0,0,0,744,0,0,0
,,LYVXEEDE5ML525836,2023,12,2023-W12,4366,0,0,0,240,0,0,0,0,0,0,3641,723,0,0,0,2644,2595,0,0,0,4353,4341,2,18,1,165,18,107,0,0,0,0,0,0,2129,0,0,0
,,LYVXEEDE5ML525836,2023,13,2023-W13,3218,0,0,0,52,0,0,0,0,0,0,2647,565,0,0,0,2004,2036,0,0,0,3206,3211,2,12,1,178,11,14,0,0,0,0,0,0,778,0,0,0
,,LYVXEEDE5ML525836,2023,14,2023-W14,1315,0,0,0,24,0,0,0,0,0,0,964,348,0,0,0,590,584,0,0,0,1311,1312,2,3,1,79,3,6,0,0,0,0,0,0,330,0,0,0
,,LYVXEEDE6ML540636,2023,9,2023-W09,2995,0,0,0,38,0,0,0,0,0,0,2565,424,0,0,0,1988,1980,0,0,0,2985,2990,2,10,1,112,10,11,0,0,0,0,0,0,815,1,0,0
,,LYVXEEDE6ML540636,2023,10,2023-W10,4633,0,0,0,74,0,0,0,0,0,0,3904,723,0,0,0,2915,2877,0,0,0,4620,4625,2,23,1,258,23,16,0,0,0,0,0,0,1131,0,0,0
,,LYVXEEDE6ML540636,2023,11,2023-W11,2225,0,0,0,46,0,0,0,0,0,0,1860,360,0,0,0,1279,1245,0,0,0,2220,2220,0,14,1,155,14,11,0,0,0,0,0,0,772,0,0,0
,,LYVXEEDE6ML540636,2023,12,2023-W12,3569,0,0,0,74,0,0,0,0,0,0,2991,572,0,0,0,2044,2032,0,0,0,3559,3556,2,17,1,261,17,22,0,0,0,0,0,0,670,0,0,0
,,LYVXEEDE6ML540636,2023,13,2023-W13,5132,0,0,0,80,0,0,0,0,0,0,4475,649,0,0,0,3410,3343,0,0,0,5125,5118,1,25,1,513,26,17,0,0,0,0,0,0,1501,0,0,0
,,LYVXEEDE6ML540636,2023,14,2023-W14,1526,0,0,0,23,0,0,0,0,0,0,1305,216,0,0,0,906,898,0,0,0,1520,1515,0,8,1,54,8,5,0,0,0,0,0,0,665,0,0,0
,,LYVXEEDE6ML541026,2023,9,2023-W09,298,0,0,0,5,0,0,0,0,0,0,282,15,0,0,0,169,153,0,0,0,298,298,0,1,1,7,1,1,0,0,0,0,0,0,198,0,0,0
,,LYVXEEDE6ML541026,2023,10,2023-W10,922,0,0,0,27,0,0,0,0,0,0,696,223,0,0,0,211,184,0,0,0,916,920,0,13,1,74,13,7,0,0,0,0,0,0,138,1,0,0
,,LYVXEEDE6ML541026,2023,11,2023-W11,1177,0,0,0,34,0,0,0,0,0,0,971,203,0,0,0,431,412,0,0,0,1168,1174,0,13,1,44,13,6,0,0,0,0,0,0,602,0,0,0
,,LYVXEEDE6ML541026,2023,12,2023-W12,1762,0,0,0,51,0,0,0,0,0,0,1477,279,0,0,0,682,655,0,0,0,1760,1759,0,21,1,99,21,9,0,0,0,0,0,0,551,0,0,0
,,LYVXEEDE6ML541026,2023,13,2023-W13,1208,0,0,0,36,0,0,0,0,0,0,968,236,0,0,0,448,437,0,0,0,1205,1203,0,14,1,63,14,5,0,0,0,0,0,0,306,0,0,0
,,LYVXEEDE6ML541026,2023,14,2023-W14,184,0,0,0,10,0,0,0,0,0,0,127,56,0,0,0,55,54,0,0,0,182,182,0,2,1,26,2,4,0,0,0,0,0,0,40,0,0,0
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624,0,0,0,1334,0,0,0,0,0,0,1368,255,0,0,0,851,855,0,0,0,1619,1622,1,14,1,42,20,505,0,0,0,0,0,0,318,0,0,0
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797,0,0,0,1671,0,0,0,0,0,0,3116,674,0,0,0,2409,2401,0,0,0,3784,3777,3,19,1,164,27,624,0,0,0,0,0,0,2254,2,0,0
,,LYVXEEDE8NL669883,2023,11,2023-W11,3256,0,0,0,2685,0,0,0,0,0,0,2829,424,0,0,0,2077,2067,0,0,0,3242,3245,0,9,1,47,21,1117,0,0,0,0,0,0,348,1,0,0
,,LYVXEEDE8NL669883,2023,12,2023-W12,3147,0,0,0,1611,0,0,0,0,0,0,2787,354,0,0,0,2038,2028,0,0,0,3138,3134,1,14,1,57,18,619,0,0,0,0,0,0,1896,0,0,0
,,LYVXEEDE8NL669883,2023,13,2023-W13,1986,0,0,0,1191,0,0,0,0,0,0,1702,281,0,0,0,1103,1094,0,0,0,1983,1980,0,16,1,66,21,453,0,0,0,0,0,0,1005,0,0,0
,,LYVXEEDE8NL669883,2023,14,2023-W14,191,0,0,0,138,0,0,0,0,0,0,153,37,0,0,0,51,39,0,0,0,190,190,0,2,1,3,2,43,0,0,0,0,0,0,31,0,0,0
,,LYVXEEDE9ML521370,2023,9,2023-W09,223,0,0,0,3,0,0,0,0,0,0,171,51,0,0,0,64,63,0,0,0,222,223,0,0,1,9,0,2,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE9ML521370,2023,10,2023-W10,1776,0,0,0,13,0,0,0,0,0,0,1463,310,0,0,0,997,977,0,0,0,1769,1762,1,5,1,70,5,5,0,0,0,0,0,0,269,0,0,0
,,LYVXEEDE9ML521370,2023,11,2023-W11,698,0,0,0,18,0,0,0,0,0,0,587,109,0,0,0,329,322,0,0,0,693,695,1,7,1,47,7,6,0,0,0,0,0,0,265,0,0,0
,,LYVXEEDE9ML521370,2023,12,2023-W12,1773,0,0,0,9,0,0,0,0,0,0,1569,203,0,0,0,1160,1176,0,0,0,1765,1767,3,3,1,59,3,3,0,0,0,0,0,0,1195,0,0,0
,,LYVXEEDE9ML521370,2023,13,2023-W13,1903,0,0,0,16,0,0,0,0,0,0,1679,220,0,0,0,1144,1165,0,0,0,1898,1898,3,5,1,127,4,4,0,0,0,0,0,0,1113,2,0,0
,,LYVXEEDE9ML521370,2023,14,2023-W14,205,0,0,0,7,0,0,0,0,0,0,149,55,0,0,0,50,33,0,0,0,205,205,1,2,1,9,1,2,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE9ML536242,2023,9,2023-W09,1375,0,0,0,24,2,0,0,0,0,0,1265,105,0,0,0,845,811,0,0,0,1370,1369,1,13,1,78,13,6,0,0,0,0,0,0,59,0,0,0
,,LYVXEEDE9ML536242,2023,10,2023-W10,2389,0,0,0,61,0,0,0,0,0,0,2115,265,0,0,0,1459,1401,0,0,0,2378,2378,0,27,1,131,27,18,0,0,0,0,0,0,1064,1,0,0
,,LYVXEEDE9ML536242,2023,11,2023-W11,2265,0,0,0,52,0,0,0,0,0,0,2037,219,0,0,0,1367,1317,0,0,0,2255,2250,1,18,1,57,18,13,0,0,0,0,0,0,858,1,0,0
,,LYVXEEDE9ML536242,2023,12,2023-W12,2917,0,0,0,43,0,0,0,0,0,0,2714,200,0,0,0,2003,1992,0,0,0,2911,2915,0,16,1,104,16,10,0,0,0,0,0,0,1809,0,0,0
,,LYVXEEDE9ML536242,2023,13,2023-W13,2195,0,0,0,42,0,0,0,0,0,0,1967,222,0,0,0,1339,1257,0,0,0,2189,2188,0,21,1,79,21,8,0,0,0,0,0,0,168,0,0,0
,,LYVXEEDE9ML536242,2023,14,2023-W14,284,0,0,0,10,0,0,0,0,0,0,222,61,0,0,0,93,89,0,0,0,282,283,0,4,1,23,4,3,0,0,0,0,0,0,18,0,0,0
,,LYVXEEDEXML536136,2023,9,2023-W09,916,0,0,0,17,0,0,0,0,0,0,885,28,0,0,0,721,703,0,0,0,914,914,0,7,1,51,7,3,0,0,0,0,0,0,613,0,0,0
,,LYVXEEDEXML536136,2023,10,2023-W10,977,0,0,0,35,0,0,0,0,0,0,915,61,0,0,0,669,661,0,0,0,973,973,0,16,1,155,16,8,0,0,0,0,0,0,561,0,0,0
,,LYVXEEDEXML536136,2023,11,2023-W11,824,0,0,0,25,0,0,0,0,0,0,777,46,0,0,0,560,535,0,0,0,820,824,0,11,1,165,11,6,0,0,0,0,0,0,395,0,0,0
,,LYVXEEDEXML536136,2023,12,2023-W12,1881,0,0,0,35,0,0,0,0,0,0,1726,153,0,0,0,1318,1307,0,0,0,1876,1878,1,16,1,90,16,10,0,0,0,0,0,0,1067,1,0,0
,,LYVXEEDEXML536136,2023,13,2023-W13,3574,0,0,0,68,0,0,0,0,0,0,2815,755,0,0,0,2313,2299,0,0,0,3554,3557,0,15,1,240,15,19,0,0,0,0,0,0,2028,1,0,0
,,LYVXEEDEXML536136,2023,14,2023-W14,1461,0,0,0,75,0,0,0,0,0,0,780,679,0,0,0,521,517,0,0,0,1457,1457,1,4,1,51,5,24,0,0,0,0,0,0,304,0,0,0
,,LYVXEEDEXML536217,2023,9,2023-W09,1505,0,0,0,33,0,0,0,0,0,0,1426,78,0,0,0,1038,1006,0,0,0,1500,1505,0,11,1,145,11,6,0,0,0,0,0,0,986,1,0,0
,,LYVXEEDEXML536217,2023,10,2023-W10,1250,0,0,0,36,0,0,0,0,0,0,1144,102,0,0,0,702,700,0,0,0,1246,1248,0,15,1,54,15,8,0,0,0,0,0,0,75,0,0,0
,,LYVXEEDEXML536217,2023,11,2023-W11,437,0,0,0,19,0,0,0,0,0,0,385,50,0,0,0,123,99,0,0,0,436,435,0,8,1,33,8,6,0,0,0,0,0,0,39,0,0,0
,,LYVXEEDEXML536217,2023,12,2023-W12,1511,0,0,0,37,0,0,0,0,0,0,1369,137,0,0,0,726,703,0,0,0,1505,1508,0,15,1,58,15,7,0,0,0,0,0,0,589,1,0,0
,,LYVXEEDEXML536217,2023,13,2023-W13,2422,0,0,0,55,84,0,0,0,0,0,2230,187,0,0,0,1562,1537,0,0,0,2419,2414,2,25,1,213,25,8,0,0,0,0,0,0,1224,0,0,0
,,LYVXEEDEXML536217,2023,14,2023-W14,487,0,0,0,14,0,0,0,0,0,0,369,117,0,0,0,118,131,0,0,0,484,486,0,6,1,33,6,4,0,0,0,0,0,0,27,0,0,0
,,LYVXEEDE0ML535240,2023,9,2023-W09,2980,0,0,0,44,0,0,0,0,0,0,2577,394,0,0,0,1697,1703,0,0,0,2968,2971,3,12,1,443,13,14,0,0,0,0,0,0,1159,0,0,0
,,LYVXEEDE0ML535240,2023,10,2023-W10,4084,0,0,0,210,0,0,0,0,0,0,3288,782,0,0,0,2097,2037,0,0,0,4073,4072,5,26,1,252,26,70,0,0,0,0,0,0,888,1,0,0
,,LYVXEEDE0ML535240,2023,11,2023-W11,3962,0,0,0,67,0,0,0,0,0,0,3533,422,0,0,0,2496,2448,0,0,0,3951,3956,2,20,1,146,21,18,0,0,0,0,0,0,466,2,0,0
,,LYVXEEDE0ML535240,2023,12,2023-W12,2596,0,0,0,63,0,0,0,0,0,0,2226,365,0,0,0,1294,1269,0,0,0,2587,2587,1,16,1,126,17,17,0,0,0,0,0,0,1522,0,0,0
,,LYVXEEDE0ML535240,2023,13,2023-W13,3352,0,0,0,86,0,0,0,0,0,0,2941,406,0,0,0,2084,2052,0,0,0,3344,3345,1,21,1,128,22,20,0,0,0,0,0,0,1729,1,0,0
