VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE7ML541262,2023,11,2023-W11,21,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 95.24%
code16: ('voltage', 'max_unmatch(qnt)'): 38.1%
code17: ('voltage', 'min_unmatch(qnt)'): 33.33%
code35: ('position', 'Invalid_error(qnt)'): 19.05%
code4: Reissue_error(qnt): 9.52%
code26: ('Recive Time', '30s_2min(qnt)'): 9.52%",,,,
LYVXEEDE7ML541262,2023,12,2023-W12,62,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code35: ('position', 'Invalid_error(qnt)'): 43.55%
code26: ('Recive Time', '30s_2min(qnt)'): 22.58%
code16: ('voltage', 'max_unmatch(qnt)'): 20.97%
code17: ('voltage', 'min_unmatch(qnt)'): 11.29%
code4: Reissue_error(qnt): 6.45%
code28: ('Recive Time', 'duplicated(qnt)'): 1.61%",,,,
LYVXEEDE7ML541262,2023,14,2023-W14,210,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.52%
code21: ('temperature', 'max_unmatch(qnt)'): 99.05%
code16: ('voltage', 'max_unmatch(qnt)'): 34.29%
code17: ('voltage', 'min_unmatch(qnt)'): 30.0%
code4: Reissue_error(qnt): 10.95%
code26: ('Recive Time', '30s_2min(qnt)'): 8.57%
code35: ('position', 'Invalid_error(qnt)'): 6.67%
code28: ('Recive Time', 'duplicated(qnt)'): 3.81%",,,,
LYVXEEDEXML448655,2023,9,2023-W09,1598,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code22: ('temperature', 'min_unmatch(qnt)'): 99.75%
code17: ('voltage', 'min_unmatch(qnt)'): 54.94%
code16: ('voltage', 'max_unmatch(qnt)'): 54.63%
code35: ('position', 'Invalid_error(qnt)'): 38.36%
code26: ('Recive Time', '30s_2min(qnt)'): 5.82%
code4: Reissue_error(qnt): 5.19%
code28: ('Recive Time', 'duplicated(qnt)'): 1.38%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDEXML448655,2023,10,2023-W10,2637,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code22: ('temperature', 'min_unmatch(qnt)'): 99.51%
code16: ('voltage', 'max_unmatch(qnt)'): 66.7%
code17: ('voltage', 'min_unmatch(qnt)'): 66.7%
code35: ('position', 'Invalid_error(qnt)'): 48.84%
code26: ('Recive Time', '30s_2min(qnt)'): 4.7%
code4: Reissue_error(qnt): 1.52%
code28: ('Recive Time', 'duplicated(qnt)'): 0.38%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDEXML448655,2023,11,2023-W11,1654,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.7%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code17: ('voltage', 'min_unmatch(qnt)'): 60.58%
code16: ('voltage', 'max_unmatch(qnt)'): 59.55%
code35: ('position', 'Invalid_error(qnt)'): 39.9%
code26: ('Recive Time', '30s_2min(qnt)'): 4.17%
code4: Reissue_error(qnt): 2.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.54%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDEXML448655,2023,12,2023-W12,2154,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code16: ('voltage', 'max_unmatch(qnt)'): 54.04%
code17: ('voltage', 'min_unmatch(qnt)'): 52.27%
code35: ('position', 'Invalid_error(qnt)'): 37.0%
code26: ('Recive Time', '30s_2min(qnt)'): 3.34%
code4: Reissue_error(qnt): 1.58%
code28: ('Recive Time', 'duplicated(qnt)'): 0.42%
code23: ('Sending Time', '30s_2min(qnt)'): 0.19%",,,,
LYVXEEDEXML448655,2023,13,2023-W13,1950,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code16: ('voltage', 'max_unmatch(qnt)'): 64.26%
code17: ('voltage', 'min_unmatch(qnt)'): 63.49%
code35: ('position', 'Invalid_error(qnt)'): 50.56%
code26: ('Recive Time', '30s_2min(qnt)'): 9.74%
code4: Reissue_error(qnt): 2.15%
code28: ('Recive Time', 'duplicated(qnt)'): 0.26%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDEXML448655,2023,14,2023-W14,2333,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code17: ('voltage', 'min_unmatch(qnt)'): 70.51%
code16: ('voltage', 'max_unmatch(qnt)'): 70.38%
code35: ('position', 'Invalid_error(qnt)'): 64.25%
code26: ('Recive Time', '30s_2min(qnt)'): 23.27%
code4: Reissue_error(qnt): 0.43%
code23: ('Sending Time', '30s_2min(qnt)'): 0.3%
code28: ('Recive Time', 'duplicated(qnt)'): 0.04%",,,,
LYVXEEDEXML495782,2023,9,2023-W09,1360,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.78%
code21: ('temperature', 'max_unmatch(qnt)'): 99.63%
code17: ('voltage', 'min_unmatch(qnt)'): 26.84%
code16: ('voltage', 'max_unmatch(qnt)'): 25.51%
code26: ('Recive Time', '30s_2min(qnt)'): 5.15%
code4: Reissue_error(qnt): 2.5%
code35: ('position', 'Invalid_error(qnt)'): 1.18%
code28: ('Recive Time', 'duplicated(qnt)'): 0.66%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDEXML495782,2023,10,2023-W10,2058,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.61%
code16: ('voltage', 'max_unmatch(qnt)'): 26.09%
code17: ('voltage', 'min_unmatch(qnt)'): 25.66%
code35: ('position', 'Invalid_error(qnt)'): 12.97%
code26: ('Recive Time', '30s_2min(qnt)'): 10.3%
code4: Reissue_error(qnt): 2.38%
code28: ('Recive Time', 'duplicated(qnt)'): 0.34%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDEXML495782,2023,11,2023-W11,1993,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code17: ('voltage', 'min_unmatch(qnt)'): 31.71%
code16: ('voltage', 'max_unmatch(qnt)'): 31.51%
code35: ('position', 'Invalid_error(qnt)'): 16.56%
code26: ('Recive Time', '30s_2min(qnt)'): 6.42%
code4: Reissue_error(qnt): 3.66%
code28: ('Recive Time', 'duplicated(qnt)'): 1.15%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDEXML495782,2023,12,2023-W12,2295,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code21: ('temperature', 'max_unmatch(qnt)'): 99.3%
code17: ('voltage', 'min_unmatch(qnt)'): 25.45%
code16: ('voltage', 'max_unmatch(qnt)'): 25.36%
code4: Reissue_error(qnt): 18.0%
code35: ('position', 'Invalid_error(qnt)'): 9.67%
code28: ('Recive Time', 'duplicated(qnt)'): 6.84%
code26: ('Recive Time', '30s_2min(qnt)'): 5.01%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDEXML495782,2023,13,2023-W13,2256,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code21: ('temperature', 'max_unmatch(qnt)'): 99.16%
code4: Reissue_error(qnt): 38.48%
code16: ('voltage', 'max_unmatch(qnt)'): 30.36%
code17: ('voltage', 'min_unmatch(qnt)'): 29.17%
code28: ('Recive Time', 'duplicated(qnt)'): 16.05%
code35: ('position', 'Invalid_error(qnt)'): 14.27%
code26: ('Recive Time', '30s_2min(qnt)'): 5.19%",,,,
LYVXEEDEXML495782,2023,14,2023-W14,809,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.63%
code21: ('temperature', 'max_unmatch(qnt)'): 99.38%
code17: ('voltage', 'min_unmatch(qnt)'): 41.04%
code16: ('voltage', 'max_unmatch(qnt)'): 38.94%
code35: ('position', 'Invalid_error(qnt)'): 37.82%
code26: ('Recive Time', '30s_2min(qnt)'): 9.02%
code4: Reissue_error(qnt): 3.21%
code28: ('Recive Time', 'duplicated(qnt)'): 0.62%",,,,
LYVXEEDEXML531051,2023,9,2023-W09,1881,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.42%
code16: ('voltage', 'max_unmatch(qnt)'): 57.58%
code17: ('voltage', 'min_unmatch(qnt)'): 54.17%
code35: ('position', 'Invalid_error(qnt)'): 45.03%
code4: Reissue_error(qnt): 11.54%
code28: ('Recive Time', 'duplicated(qnt)'): 3.77%
code26: ('Recive Time', '30s_2min(qnt)'): 3.46%",,,,
LYVXEEDEXML531051,2023,10,2023-W10,705,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code22: ('temperature', 'min_unmatch(qnt)'): 98.87%
code16: ('voltage', 'max_unmatch(qnt)'): 61.56%
code17: ('voltage', 'min_unmatch(qnt)'): 61.28%
code35: ('position', 'Invalid_error(qnt)'): 51.63%
code26: ('Recive Time', '30s_2min(qnt)'): 1.99%
code4: Reissue_error(qnt): 0.85%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%",,,,
LYVXEEDEXML531051,2023,11,2023-W11,2197,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.36%
code16: ('voltage', 'max_unmatch(qnt)'): 57.9%
code17: ('voltage', 'min_unmatch(qnt)'): 57.58%
code35: ('position', 'Invalid_error(qnt)'): 29.04%
code26: ('Recive Time', '30s_2min(qnt)'): 5.14%
code4: Reissue_error(qnt): 0.91%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDEXML531051,2023,12,2023-W12,3480,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.63%
code16: ('voltage', 'max_unmatch(qnt)'): 57.36%
code17: ('voltage', 'min_unmatch(qnt)'): 55.49%
code35: ('position', 'Invalid_error(qnt)'): 39.17%
code26: ('Recive Time', '30s_2min(qnt)'): 5.86%
code4: Reissue_error(qnt): 1.35%
code28: ('Recive Time', 'duplicated(qnt)'): 0.26%
code23: ('Sending Time', '30s_2min(qnt)'): 0.14%",,,,
LYVXEEDEXML531051,2023,13,2023-W13,4096,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.66%
code22: ('temperature', 'min_unmatch(qnt)'): 99.66%
code17: ('voltage', 'min_unmatch(qnt)'): 63.57%
code16: ('voltage', 'max_unmatch(qnt)'): 63.48%
code35: ('position', 'Invalid_error(qnt)'): 49.95%
code26: ('Recive Time', '30s_2min(qnt)'): 11.52%
code4: Reissue_error(qnt): 2.39%
code28: ('Recive Time', 'duplicated(qnt)'): 0.78%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%",,,,
LYVXEEDEXML531051,2023,14,2023-W14,403,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code22: ('temperature', 'min_unmatch(qnt)'): 99.5%
code16: ('voltage', 'max_unmatch(qnt)'): 43.92%
code17: ('voltage', 'min_unmatch(qnt)'): 43.42%
code26: ('Recive Time', '30s_2min(qnt)'): 23.57%
code4: Reissue_error(qnt): 3.97%
code35: ('position', 'Invalid_error(qnt)'): 1.24%
code28: ('Recive Time', 'duplicated(qnt)'): 0.25%",,,,
LYVXEEDE1ML485187,2023,9,2023-W09,516,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code22: ('temperature', 'min_unmatch(qnt)'): 99.03%
code17: ('voltage', 'min_unmatch(qnt)'): 38.76%
code16: ('voltage', 'max_unmatch(qnt)'): 37.98%
code35: ('position', 'Invalid_error(qnt)'): 26.94%
code4: Reissue_error(qnt): 10.66%
code26: ('Recive Time', '30s_2min(qnt)'): 7.36%
code28: ('Recive Time', 'duplicated(qnt)'): 2.13%",,,,
LYVXEEDE1ML485187,2023,10,2023-W10,1096,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.82%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code16: ('voltage', 'max_unmatch(qnt)'): 38.78%
code17: ('voltage', 'min_unmatch(qnt)'): 34.31%
code35: ('position', 'Invalid_error(qnt)'): 14.6%
code4: Reissue_error(qnt): 11.59%
code26: ('Recive Time', '30s_2min(qnt)'): 7.76%
code28: ('Recive Time', 'duplicated(qnt)'): 3.1%",,,,
LYVXEEDE1ML485187,2023,11,2023-W11,1169,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.91%
code21: ('temperature', 'max_unmatch(qnt)'): 99.57%
code16: ('voltage', 'max_unmatch(qnt)'): 38.15%
code17: ('voltage', 'min_unmatch(qnt)'): 33.79%
code35: ('position', 'Invalid_error(qnt)'): 20.36%
code4: Reissue_error(qnt): 11.55%
code26: ('Recive Time', '30s_2min(qnt)'): 5.56%
code28: ('Recive Time', 'duplicated(qnt)'): 3.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.09%",,,,
LYVXEEDE1ML485187,2023,12,2023-W12,1418,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.93%
code21: ('temperature', 'max_unmatch(qnt)'): 99.86%
code16: ('voltage', 'max_unmatch(qnt)'): 54.37%
code17: ('voltage', 'min_unmatch(qnt)'): 53.67%
code35: ('position', 'Invalid_error(qnt)'): 51.83%
code4: Reissue_error(qnt): 6.35%
code26: ('Recive Time', '30s_2min(qnt)'): 4.16%
code28: ('Recive Time', 'duplicated(qnt)'): 0.78%",,,,
LYVXEEDE1ML485187,2023,13,2023-W13,1007,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code16: ('voltage', 'max_unmatch(qnt)'): 40.52%
code17: ('voltage', 'min_unmatch(qnt)'): 40.12%
code35: ('position', 'Invalid_error(qnt)'): 19.76%
code4: Reissue_error(qnt): 10.23%
code26: ('Recive Time', '30s_2min(qnt)'): 7.25%
code28: ('Recive Time', 'duplicated(qnt)'): 2.28%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.1%",,,,
LYVXEEDE1ML485187,2023,14,2023-W14,693,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.71%
code22: ('temperature', 'min_unmatch(qnt)'): 99.42%
code16: ('voltage', 'max_unmatch(qnt)'): 43.43%
code17: ('voltage', 'min_unmatch(qnt)'): 43.15%
code35: ('position', 'Invalid_error(qnt)'): 22.51%
code26: ('Recive Time', '30s_2min(qnt)'): 7.5%
code4: Reissue_error(qnt): 4.91%
code28: ('Recive Time', 'duplicated(qnt)'): 0.87%",,,,
LYVXEEDE1ML530726,2023,9,2023-W09,370,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.19%
code35: ('position', 'Invalid_error(qnt)'): 38.11%
code16: ('voltage', 'max_unmatch(qnt)'): 29.19%
code17: ('voltage', 'min_unmatch(qnt)'): 24.86%
code26: ('Recive Time', '30s_2min(qnt)'): 8.11%
code4: Reissue_error(qnt): 2.7%
code28: ('Recive Time', 'duplicated(qnt)'): 1.08%",,,,
LYVXEEDE1ML530726,2023,10,2023-W10,627,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code22: ('temperature', 'min_unmatch(qnt)'): 99.52%
code16: ('voltage', 'max_unmatch(qnt)'): 37.64%
code17: ('voltage', 'min_unmatch(qnt)'): 37.32%
code35: ('position', 'Invalid_error(qnt)'): 23.44%
code26: ('Recive Time', '30s_2min(qnt)'): 5.58%
code4: Reissue_error(qnt): 2.07%
code28: ('Recive Time', 'duplicated(qnt)'): 0.64%
code23: ('Sending Time', '30s_2min(qnt)'): 0.32%",,,,
LYVXEEDE1ML530726,2023,11,2023-W11,1216,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.84%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code35: ('position', 'Invalid_error(qnt)'): 81.99%
code17: ('voltage', 'min_unmatch(qnt)'): 72.12%
code16: ('voltage', 'max_unmatch(qnt)'): 71.46%
code26: ('Recive Time', '30s_2min(qnt)'): 1.97%
code4: Reissue_error(qnt): 0.99%
code28: ('Recive Time', 'duplicated(qnt)'): 0.25%
code23: ('Sending Time', '30s_2min(qnt)'): 0.16%",,,,
LYVXEEDE1ML530726,2023,12,2023-W12,2162,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.58%
code21: ('temperature', 'max_unmatch(qnt)'): 99.07%
code35: ('position', 'Invalid_error(qnt)'): 64.85%
code16: ('voltage', 'max_unmatch(qnt)'): 63.0%
code17: ('voltage', 'min_unmatch(qnt)'): 62.26%
code26: ('Recive Time', '30s_2min(qnt)'): 2.54%
code4: Reissue_error(qnt): 1.43%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%",,,,
LYVXEEDE1ML530726,2023,13,2023-W13,1292,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.77%
code22: ('temperature', 'min_unmatch(qnt)'): 99.38%
code16: ('voltage', 'max_unmatch(qnt)'): 61.07%
code17: ('voltage', 'min_unmatch(qnt)'): 59.52%
code35: ('position', 'Invalid_error(qnt)'): 48.76%
code26: ('Recive Time', '30s_2min(qnt)'): 8.67%
code4: Reissue_error(qnt): 1.24%
code28: ('Recive Time', 'duplicated(qnt)'): 0.15%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE1ML530726,2023,14,2023-W14,123,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code17: ('voltage', 'min_unmatch(qnt)'): 47.97%
code35: ('position', 'Invalid_error(qnt)'): 47.97%
code16: ('voltage', 'max_unmatch(qnt)'): 43.09%
code4: Reissue_error(qnt): 5.69%
code26: ('Recive Time', '30s_2min(qnt)'): 4.07%
code28: ('Recive Time', 'duplicated(qnt)'): 1.63%",,,,
LYVXEEDE1ML545808,2023,9,2023-W09,1115,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.91%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code16: ('voltage', 'max_unmatch(qnt)'): 72.02%
code17: ('voltage', 'min_unmatch(qnt)'): 69.6%
code26: ('Recive Time', '30s_2min(qnt)'): 33.36%
code35: ('position', 'Invalid_error(qnt)'): 3.5%
code4: Reissue_error(qnt): 0.9%
code28: ('Recive Time', 'duplicated(qnt)'): 0.27%",,,,
LYVXEEDE1ML545808,2023,10,2023-W10,2237,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.82%
code22: ('temperature', 'min_unmatch(qnt)'): 99.55%
code16: ('voltage', 'max_unmatch(qnt)'): 65.36%
code17: ('voltage', 'min_unmatch(qnt)'): 64.42%
code35: ('position', 'Invalid_error(qnt)'): 25.88%
code26: ('Recive Time', '30s_2min(qnt)'): 8.94%
code4: Reissue_error(qnt): 1.88%
code28: ('Recive Time', 'duplicated(qnt)'): 0.27%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%",,,,
LYVXEEDE1ML545808,2023,11,2023-W11,1614,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.69%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code35: ('position', 'Invalid_error(qnt)'): 63.63%
code17: ('voltage', 'min_unmatch(qnt)'): 63.51%
code16: ('voltage', 'max_unmatch(qnt)'): 63.26%
code26: ('Recive Time', '30s_2min(qnt)'): 2.54%
code4: Reissue_error(qnt): 1.92%
code28: ('Recive Time', 'duplicated(qnt)'): 0.31%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDE1ML545808,2023,12,2023-W12,2505,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.68%
code21: ('temperature', 'max_unmatch(qnt)'): 99.56%
code16: ('voltage', 'max_unmatch(qnt)'): 63.15%
code17: ('voltage', 'min_unmatch(qnt)'): 61.4%
code35: ('position', 'Invalid_error(qnt)'): 61.32%
code26: ('Recive Time', '30s_2min(qnt)'): 5.23%
code4: Reissue_error(qnt): 2.04%
code28: ('Recive Time', 'duplicated(qnt)'): 0.48%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%",,,,
LYVXEEDE1ML545808,2023,13,2023-W13,2211,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.86%
code21: ('temperature', 'max_unmatch(qnt)'): 99.82%
code17: ('voltage', 'min_unmatch(qnt)'): 68.66%
code35: ('position', 'Invalid_error(qnt)'): 67.8%
code16: ('voltage', 'max_unmatch(qnt)'): 67.35%
code26: ('Recive Time', '30s_2min(qnt)'): 1.58%
code4: Reissue_error(qnt): 1.45%
code28: ('Recive Time', 'duplicated(qnt)'): 0.32%",,,,
LYVXEEDE1ML545808,2023,14,2023-W14,204,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.51%
code22: ('temperature', 'min_unmatch(qnt)'): 99.51%
code16: ('voltage', 'max_unmatch(qnt)'): 20.59%
code17: ('voltage', 'min_unmatch(qnt)'): 17.16%
code26: ('Recive Time', '30s_2min(qnt)'): 7.84%
code35: ('position', 'Invalid_error(qnt)'): 3.43%
code4: Reissue_error(qnt): 2.94%
code28: ('Recive Time', 'duplicated(qnt)'): 0.49%",,,,
LYVXEEDE2ML485201,2023,9,2023-W09,304,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code21: ('temperature', 'max_unmatch(qnt)'): 99.34%
code16: ('voltage', 'max_unmatch(qnt)'): 38.16%
code17: ('voltage', 'min_unmatch(qnt)'): 33.88%
code26: ('Recive Time', '30s_2min(qnt)'): 6.58%
code35: ('position', 'Invalid_error(qnt)'): 6.25%
code4: Reissue_error(qnt): 1.32%",,,,
LYVXEEDE2ML485201,2023,10,2023-W10,1007,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code22: ('temperature', 'min_unmatch(qnt)'): 99.4%
code16: ('voltage', 'max_unmatch(qnt)'): 55.71%
code17: ('voltage', 'min_unmatch(qnt)'): 54.32%
code35: ('position', 'Invalid_error(qnt)'): 48.56%
code4: Reissue_error(qnt): 9.53%
code26: ('Recive Time', '30s_2min(qnt)'): 3.87%
code28: ('Recive Time', 'duplicated(qnt)'): 2.78%
code23: ('Sending Time', '30s_2min(qnt)'): 0.2%",,,,
LYVXEEDE2ML485201,2023,11,2023-W11,4,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code35: ('position', 'Invalid_error(qnt)'): 100.0%
code4: Reissue_error(qnt): 50.0%
code16: ('voltage', 'max_unmatch(qnt)'): 50.0%
code17: ('voltage', 'min_unmatch(qnt)'): 50.0%
code28: ('Recive Time', 'duplicated(qnt)'): 25.0%",,,,
LYVXEEDE2ML485201,2023,12,2023-W12,620,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code22: ('temperature', 'min_unmatch(qnt)'): 99.52%
code17: ('voltage', 'min_unmatch(qnt)'): 48.87%
code16: ('voltage', 'max_unmatch(qnt)'): 48.23%
code35: ('position', 'Invalid_error(qnt)'): 31.94%
code26: ('Recive Time', '30s_2min(qnt)'): 5.0%
code4: Reissue_error(qnt): 2.74%
code28: ('Recive Time', 'duplicated(qnt)'): 0.65%
code23: ('Sending Time', '30s_2min(qnt)'): 0.16%",,,,
LYVXEEDE2ML485201,2023,13,2023-W13,599,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code21: ('temperature', 'max_unmatch(qnt)'): 99.5%
code16: ('voltage', 'max_unmatch(qnt)'): 52.92%
code17: ('voltage', 'min_unmatch(qnt)'): 49.58%
code35: ('position', 'Invalid_error(qnt)'): 32.39%
code26: ('Recive Time', '30s_2min(qnt)'): 9.85%
code4: Reissue_error(qnt): 1.84%
code28: ('Recive Time', 'duplicated(qnt)'): 0.33%",,,,
LYVXEEDE2ML489507,2023,10,2023-W10,2559,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.49%
code22: ('temperature', 'min_unmatch(qnt)'): 99.49%
code16: ('voltage', 'max_unmatch(qnt)'): 59.71%
code17: ('voltage', 'min_unmatch(qnt)'): 57.99%
code35: ('position', 'Invalid_error(qnt)'): 50.84%
code4: Reissue_error(qnt): 11.72%
code28: ('Recive Time', 'duplicated(qnt)'): 4.06%
code26: ('Recive Time', '30s_2min(qnt)'): 3.99%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE2ML489507,2023,11,2023-W11,2716,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.74%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code16: ('voltage', 'max_unmatch(qnt)'): 58.84%
code17: ('voltage', 'min_unmatch(qnt)'): 56.7%
code35: ('position', 'Invalid_error(qnt)'): 53.65%
code4: Reissue_error(qnt): 15.13%
code26: ('Recive Time', '30s_2min(qnt)'): 6.74%
code28: ('Recive Time', 'duplicated(qnt)'): 4.9%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
