platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML536131,2023,14,2023-W14,736.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545727,2023,9,2023-W09,1186.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545727,2023,10,2023-W10,2459.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545727,2023,11,2023-W11,2592.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545727,2023,12,2023-W12,698.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545727,2023,13,2023-W13,3224.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545727,2023,14,2023-W14,410.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML531023,2023,14,2023-W14,963.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5NL659134,2023,14,2023-W14,648.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML545823,2023,10,2023-W10,994.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML545823,2023,11,2023-W11,145.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML545823,2023,12,2023-W12,356.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML545823,2023,13,2023-W13,641.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL659015,2023,9,2023-W09,640.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL659015,2023,10,2023-W10,2229.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8NL659015,2023,11,2023-W11,2226.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL659015,2023,12,2023-W12,2804.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL659015,2023,13,2023-W13,2790.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL659015,2023,14,2023-W14,588.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575883,2023,9,2023-W09,406.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575883,2023,10,2023-W10,669.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML453316,2023,13,2023-W13,3241.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML485264,2023,14,2023-W14,488.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545866,2023,9,2023-W09,589.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545866,2023,14,2023-W14,268.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML489470,2023,9,2023-W09,510.0,0,0,0,1,0,0,1,0,1,1,1,0,0
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML489470,2023,12,2023-W12,1764.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML489470,2023,13,2023-W13,974.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML489470,2023,14,2023-W14,227.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6NL670837,2023,14,2023-W14,878.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML575672,2023,9,2023-W09,330.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML575672,2023,10,2023-W10,2644.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML575672,2023,11,2023-W11,2646.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML575672,2023,12,2023-W12,2093.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML575672,2023,13,2023-W13,3364.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML575672,2023,14,2023-W14,449.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML545676,2023,9,2023-W09,431.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML545676,2023,10,2023-W10,97.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML545676,2023,11,2023-W11,1302.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML545676,2023,12,2023-W12,2049.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML545676,2023,13,2023-W13,387.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML545676,2023,14,2023-W14,10.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML448826,2023,14,2023-W14,456.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML485187,2023,9,2023-W09,516.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML485187,2023,14,2023-W14,693.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML485160,2023,9,2023-W09,51.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML485160,2023,10,2023-W10,125.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE3ML485160,2023,11,2023-W11,179.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML485160,2023,12,2023-W12,336.0,0,0,0,1,0,0,1,0,1,1,1,0,0
,,LYVXEEDE3ML485160,2023,13,2023-W13,124.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML485160,2023,14,2023-W14,391.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545687,2023,14,2023-W14,397.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545737,2023,9,2023-W09,119.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML545737,2023,14,2023-W14,492.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML536223,2023,14,2023-W14,916.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545651,2023,12,2023-W12,484.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML545651,2023,14,2023-W14,688.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML521438,2023,12,2023-W12,468.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML448655,2023,9,2023-W09,1598.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML448655,2023,10,2023-W10,2637.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML448655,2023,11,2023-W11,1654.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML448655,2023,12,2023-W12,2154.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML448655,2023,13,2023-W13,1950.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML448655,2023,14,2023-W14,2333.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML531051,2023,9,2023-W09,1881.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML531051,2023,10,2023-W10,705.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML531051,2023,11,2023-W11,2197.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML531051,2023,12,2023-W12,3480.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML531051,2023,13,2023-W13,4096.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML531051,2023,14,2023-W14,403.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575947,2023,9,2023-W09,175.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575947,2023,10,2023-W10,746.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575947,2023,11,2023-W11,157.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0ML575947,2023,12,2023-W12,694.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0ML575947,2023,13,2023-W13,1217.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML530726,2023,9,2023-W09,370.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML530726,2023,10,2023-W10,627.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML530726,2023,14,2023-W14,123.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE1ML545808,2023,14,2023-W14,204.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML485201,2023,9,2023-W09,304.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML485201,2023,11,2023-W11,4.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML485201,2023,12,2023-W12,620.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML485201,2023,13,2023-W13,599.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML530453,2023,9,2023-W09,808.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML530453,2023,10,2023-W10,3306.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML530453,2023,11,2023-W11,2362.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML530453,2023,12,2023-W12,2986.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML530453,2023,13,2023-W13,1561.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML530453,2023,14,2023-W14,2545.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML541114,2023,9,2023-W09,347.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML541114,2023,10,2023-W10,992.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML541114,2023,11,2023-W11,845.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML541114,2023,12,2023-W12,227.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML541114,2023,13,2023-W13,1750.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML541114,2023,14,2023-W14,310.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML525738,2023,10,2023-W10,969.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML525738,2023,14,2023-W14,902.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML536206,2023,10,2023-W10,883.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML536206,2023,14,2023-W14,304.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML489610,2023,9,2023-W09,1574.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML489610,2023,10,2023-W10,2849.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML489610,2023,11,2023-W11,3421.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML489610,2023,12,2023-W12,2879.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML489610,2023,13,2023-W13,2914.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML489610,2023,14,2023-W14,912.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML545992,2023,10,2023-W10,217.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML545992,2023,14,2023-W14,142.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML489507,2023,10,2023-W10,2559.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML489507,2023,11,2023-W11,2716.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML489507,2023,12,2023-W12,665.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML489507,2023,13,2023-W13,936.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML489507,2023,14,2023-W14,593.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML489385,2023,9,2023-W09,1815.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML489385,2023,10,2023-W10,3140.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML489385,2023,11,2023-W11,1927.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML489385,2023,12,2023-W12,1171.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML489385,2023,13,2023-W13,1685.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML489385,2023,14,2023-W14,956.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML545969,2023,9,2023-W09,145.0,0,0,0,1,0,0,1,0,1,1,1,0,0
,,LYVXEEDE3ML545969,2023,10,2023-W10,505.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML545969,2023,11,2023-W11,783.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML545969,2023,12,2023-W12,149.0,0,0,0,1,0,0,1,0,1,1,1,0,0
,,LYVXEEDE3ML545969,2023,13,2023-W13,563.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML531062,2023,9,2023-W09,445.0,0,0,0,1,0,0,1,0,0,1,1,0,1
