platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),"('Accumulated Mileage', 'null_error(%)')","('Accumulated Mileage', 'Invalid_error(%)')","('Accumulated Mileage', 'Abnormal_error(%)')","('Accumulated Mileage', '30s_2km_error(%)')","('Accumulated Mileage', 'duplicated(%)')","('Accumulated Mileage', 'change_engine_off(%)')","('voltage', 'null_error(%)')","('voltage', 'Invalid_error(%)')","('voltage', 'Abnormal_error(%)')","('voltage', 'max_unmatch(%)')","('voltage', 'min_unmatch(%)')","('temperature', 'null_error(%)')","('temperature', 'Invalid_error(%)')","('temperature', 'Abnormal_error(%)')","('temperature', 'max_unmatch(%)')","('temperature', 'min_unmatch(%)')","('Sending Time', '30s_2min(%)')","('Sending Time', '10min(%)')","('Sending Time', 'duplicated(%)')","('Recive Time', '30s_2min(%)')","('Recive Time', '10min(%)')","('Recive Time', 'duplicated(%)')","('Speed', 'null_error(%)')","('Speed', 'Invalid_error(%)')","('Speed', 'Abnormal_error(%)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(%)')","('position', 'Invalid_error(%)')","('position', 'latitude_longitude_error(%)')"
,,LYVXEEDE9ML535639,2023,14,2023-W14,2450,0,0,0,11.35,0,0,0,0,0,0,82.04,17.55,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.01,3.84,0,0,0,0,0,0,10.57,0.08
,,LYVXEEDE9ML536046,2023,9,2023-W09,1782,0,0,0,3.59,0,0,0,0,0,0,85.3,14.59,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.05,0.01,0.95,0,0,0,0,0,0,25.7,0
,,LYVXEEDE9ML536046,2023,10,2023-W10,2418,0,0,0,2.52,0,0,0,0,0,0,88.67,11.08,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.01,0.58,0,0,0,0,0,0,64.76,0
,,LYVXEEDE9ML536046,2023,11,2023-W11,2320,0,0,0,3.79,0,0,0,0,0,0.04,84.4,15.3,0,0,0,0,0,0,0,0,0,2.5,0,0.01,0.04,0.12,0.01,0.99,0,0,0,0,0,0,45.3,0
,,LYVXEEDE9ML536046,2023,12,2023-W12,1889,0,0,0,3.92,0,0,0,0,0,0,79.41,20.38,0,0,0,0,0,0,0,0,0,2.65,0,0.01,0.05,0.05,0.01,0.85,0,0,0,0,0,0,30.7,0
,,LYVXEEDE9ML536046,2023,13,2023-W13,2824,0,0,0,9.77,0,0,0,0,0,0,79.28,20.47,0,0,0,0,0,0,0,0,0,1.2,0,0.01,0.04,0.05,0.01,3.29,0,0,0,0,0,0,38.88,0
,,LYVXEEDE9ML536046,2023,14,2023-W14,207,0,0,0,10.63,0,0,0,0,0,0,80.19,19.81,0,0,0,0,0,0,0,0,0,0,0,0.01,0.48,0.01,0.01,3.86,0,0,0,0,0,0,2.9,0
,,LYVXEEDEXML536010,2023,9,2023-W09,1537,0,0,0,2.15,0,0,0,0,0,0,85.88,13.92,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.03,0.01,0.46,0,0,0,0,0,0,2.99,0
,,LYVXEEDEXML536010,2023,10,2023-W10,2273,0,0,0,2.33,0,0,0,0,0,0,86.23,13.51,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.01,0.57,0,0,0,0,0,0,11.61,0
,,LYVXEEDEXML536010,2023,11,2023-W11,3508,0,0,0,1.77,0,0,0,0,0,0,88.03,11.77,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,0.31,0,0,0,0,0,0,5.79,0
,,LYVXEEDEXML536010,2023,12,2023-W12,2352,0,0,0,2.98,0,0,0,0,0,0,87.84,11.9,0,0,0,0,0,0,0,0,0,1.7,0,0.01,0.04,0.09,0.01,0.81,0,0,0,0,0,0,11.48,0
,,LYVXEEDEXML536010,2023,13,2023-W13,1301,0,0,0,3.92,0,0,0,0,0,0,84.55,14.99,0,0,0,0,0,0,0,0,0,2.23,0,0.02,0.08,0.03,0.02,0.92,0,0,0,0,0,0,9.76,0
,,LYVXEEDEXML536010,2023,14,2023-W14,392,0,0,0,8.16,0,0,0,0,0,0,92.86,6.38,0,0,0,0,0,0,0,0,0,0,0,0.03,0.26,0.02,0.03,1.53,0,0,0,0,0,0,16.07,0.26
,,LYVXEEDE0ML535786,2023,9,2023-W09,1790,0,0,0,1.45,0,0,0,0,0,0,92.74,7.21,0,0,0,0,0,0,0,0,0,0.39,0,0.01,0.06,0.01,0.01,0.28,0,0,0,0,0,0,11.06,0
,,LYVXEEDE0ML535786,2023,10,2023-W10,2840,0,0,0,2.32,0,0,0,0,0,0,88.63,11.16,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.03,0.01,0.49,0,0,0,0,0,0,56.94,0
,,LYVXEEDE0ML535786,2023,11,2023-W11,2537,0,0,0,0.75,0,0,0,0,0,0,91.29,8.63,0,0,0,0,0,0,0,0,0,0.51,0,0,0.04,0.04,0,0.12,0,0,0,0,0,0,75.13,0.08
,,LYVXEEDE0ML535786,2023,12,2023-W12,2558,0,0,0,1.09,0,0,0,0,0,0,90.27,9.66,0,0,0,0,0,0,0,0,0,0.63,0,0,0.04,0.07,0,0.39,0,0,0,0,0,0,68.3,0
,,LYVXEEDE0ML535786,2023,13,2023-W13,2433,0,0,0,2.3,0,0,0,0,0,0,82.98,16.61,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.01,0.53,0,0,0,0,0,0,40.94,0.08
,,LYVXEEDE0ML535786,2023,14,2023-W14,1197,0,0,0,0.92,0,0,0,0,0,0,91.48,8.52,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.02,0,0.42,0,0,0,0,0,0,74.52,0.08
,,LYVXEEDE1ML489417,2023,9,2023-W09,47,0,0,0,8.51,0,0,0,0,0,0,89.36,10.64,0,0,0,0,0,0,0,0,0,0,0,0.02,2.13,0.02,0.02,2.13,0,0,0,0,0,0,21.28,0
,,LYVXEEDE1ML489417,2023,10,2023-W10,1436,0,0,0,3.41,0,0,0,0,0,0,87.12,12.74,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.04,0.01,0.84,0,0,0,0,0,0,46.38,0.07
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566,0,0,0,1.47,0,0,0,0,0,0,89.34,10.6,0,0,0,0,0,0,0,0,0,6.13,0,0.01,0.06,0.03,0.01,0.64,0,0,0,0,0,0,60.66,0
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808,0,0,0,9.29,0,0,0,0,0,0,87.11,12.72,0,0,0,0,0,0,0,0,0,5.25,0,0.01,0.06,0.02,0.01,3.1,0,0,0,0,0,0,51.83,0
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257,0,0,0,3.34,0.08,0,0,0,0,0.08,89.02,10.58,0,0,0,0,0,0,0,0,0,4.14,0,0.01,0.08,0.09,0.01,0.95,0,0,0,0,0,0,39.54,0.08
,,LYVXEEDE1ML489417,2023,14,2023-W14,413,0,0,0,3.63,0,0,0,0,0,0,85.23,14.53,0,0,0,0,0,0,0,0,0,0,0,0.01,0.24,0.04,0.01,1.45,0,0,0,0,0,0,37.29,0
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290,0,0,0,0.96,0,0,0,0,0,0,88.47,11.35,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0,0.22,0,0,0,0,0,0,57.82,0.04
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121,0,0,0,0.58,0,0,0,0,0,0,90.26,9.71,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0,0.1,0,0,0,0,0,0,87.57,0
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858,0,0,0,0.78,0,0,0,0,0,0,89.11,10.86,0,0,0,0,0,0,0,0,0,1.06,0,0,0.03,0.1,0,0.18,0,0,0,0,0,0,83.41,0
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237,0,0,0,0.56,0,0,0,0,0,0,90.45,9.48,0,0,0,0,0,0,0,0,0,0.65,0,0,0.03,0.04,0,0.09,0,0,0,0,0,0,89.22,0.03
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749,0,0,0,0.8,0,0,0,0,0,0,89.11,10.84,0,0,0,0,0,0,0,0,0,0.23,0,0,0.02,0.02,0,0.15,0,0,0,0,0,0,58.39,0.02
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979,0,0,0,0.71,0,0,0,0,0,0,87.52,12.48,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.03,0,0.25,0,0,0,0,0,0,8.74,0
,,LYVXEEDE5ML545973,2023,9,2023-W09,94,0,0,0,4.26,0,0,0,0,0,0,85.11,13.83,0,0,0,0,0,0,0,0,0,0,0,0.01,1.06,0.03,0.01,2.13,0,0,0,0,0,0,29.79,0
,,LYVXEEDE5ML545973,2023,10,2023-W10,1274,0,0,0,2.28,0,0,0,0,0,0,88.38,11.3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.05,0.01,0.55,0,0,0,0,0,0,49.22,0
,,LYVXEEDE5ML545973,2023,11,2023-W11,1504,0,0,0,1.86,0,0,0,0,0,0,88.63,11.3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.04,0.01,0.53,0,0,0,0,0,0,54.72,0
,,LYVXEEDE5ML545973,2023,12,2023-W12,762,0,0,0,5.77,0,0,0,0,0,0,86.09,13.52,0,0,0,0,0,0,0,0,0,0,0,0.03,0.13,0.07,0.02,1.71,0,0,0,0,0,0,37.14,0
,,LYVXEEDE5ML545973,2023,13,2023-W13,1152,0,0,0,1.48,0,0,0,0,0,0,92.88,7.03,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.18,0.01,0.26,0,0,0,0,0,0,66.23,0
,,LYVXEEDE5ML545973,2023,14,2023-W14,251,0,0,0,3.98,0,0,0,0,0,0,82.07,17.53,0,0,0,0,0,0,0,0,0,0,0,0.02,0.4,0.04,0.02,1.2,0,0,0,0,0,0,17.93,0
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559,0,0,0,2.76,0,0,0,0,0,0,72.8,27.13,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.05,0.01,0.83,0,0,0,0,0,0,32.33,0
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625,0,0,0,1.19,0,0,0,0,0,0,87.2,12.69,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0,0.22,0,0,0,0,0,0,48.33,0.06
,,LYVXEEDE6ML541091,2023,12,2023-W12,925,0,0,0,1.51,0,0,0,0,0,0,92.43,7.24,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.03,0.01,0.65,0,0,0,0,0,0,63.46,0
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428,0,0,0,2.59,0,0,0,0,0,0,85.96,14,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.01,0.58,0,0,0,0,0,0,37.69,0
,,LYVXEEDE6ML541091,2023,14,2023-W14,898,0,0,0,0.89,0,0,0,0,0,0,92.2,7.68,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.02,0,0.22,0,0,0,0,0,0,71.71,0
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797,0,0,0,1.11,0,0,0,0,0,0,85.87,14.02,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.06,0,0.28,0,0,0,0,0,0,33,0
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435,0,0,0,1.95,0,0,0,0,0,0,86.55,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.04,0,0.49,0,0,0,0,0,0,55.54,0
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724,0,0,0,1.17,0,0,0,0,0,0,84.77,15.12,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.08,0,0.26,0,0,0,0,0,0,56.35,0.04
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816,0,0,0,1.21,0,0,0,0,0,0,84.45,15.41,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0,0.36,0,0,0,0,0,0,54.55,0
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647,0,0,0,1.17,0,0,0,0,0,0,84.36,15.53,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.03,0,0.19,0,0,0,0,0,0,58.86,0
,,LYVXEEDE8ML500798,2023,14,2023-W14,864,0,0,0,1.16,0,0,0,0,0,0,85.76,14.24,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.07,0,0.35,0,0,0,0,0,0,59.03,0
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624,0,0,0,1.6,0,0,0,0,0,0,87.87,12.01,0,0,0,0,0,0,0,0,0,5.3,0,0.01,0.06,0.11,0.08,0.31,0,0,0,0,0,0,38.67,0
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935,0,0,0,2.43,0,0,0,0,0,0,90.96,8.53,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.05,0.01,0.31,0,0,0,0,0,0,50.03,0
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553,0,0,0,2.77,0,0,0,0,0,0,92.72,6.95,0,0,0,0,0,0,0,0,0,7.98,0,0.01,0.06,0.04,0.01,0.64,0,0,0,0,0,0,45.59,0.06
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965,0,0,0,2.65,0,0,0,0,0,0,94.2,5.7,0,0,0,0,0,0,0,0,0,2.04,0,0.01,0.05,0.03,0.01,0.61,0,0,0,0,0,0,58.58,0
,,LYVXEEDE8ML530402,2023,13,2023-W13,518,0,0,0,6.37,0,0,0,0,0,0,83.59,16.02,0,0,0,0,0,0,0,0,0,0,0,0.03,0.19,0.05,0.03,1.54,0,0,0,0,0,0,3.28,0
,,LYVXEEDE8ML530402,2023,14,2023-W14,677,0,0,0,2.51,0,0,0,0,0,0,89.07,10.64,0,0,0,0,0,0,0,0,0,0,0,0.01,0.15,0.06,0.01,0.59,0,0,0,0,0,0,2.81,0
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268,0,0,0,2.21,0,0,0,0,0,0,85.57,14.43,0,0,0,0,0,0,0,0,0,0.87,0,0.01,0.08,0.09,0.01,0.47,0,0,0,0,0,0,48.11,0
,,LYVXEEDE9ML525855,2023,13,2023-W13,181,0,0,0,4.97,0,0,0,0,0,0,88.4,11.05,0,0,0,0,0,0,0,0,0,0,0,0.03,0.55,0.03,0.03,1.66,0,0,0,0,0,0,4.42,0
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100,0,0,0,1.18,0,0,0,0,0,0,85.55,14.45,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.09,0,0.27,0,0,0,0,0,0,22,0.09
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102,0,0,0,2.18,0,0,0,0,0,0,84.75,15.06,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.19,0.01,0.82,0,0,0,0,0,0,53.36,0
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576,0,0,0,2.03,0,0,0,0,0,0,80.52,19.35,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.08,0.01,0.38,0,0,0,0,0,0,37.44,0
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334,0,0,0,1.63,0,0,0,0,0,0,87.45,12.47,0,0,0,0,0,0,0,0,0,3.98,0,0,0.04,0.05,0,0.47,0,0,0,0,0,0,41.22,0
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473,0,0,0,2.06,0,0,0,0,0,0,85.28,14.64,0,0,0,0,0,0,0,0,0,2.75,0,0.01,0.04,0.05,0.01,0.53,0,0,0,0,0,0,26.2,0.04
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083,0,0,0,1.36,0,0,0,0,0,0,84.46,15.37,0,0,0,0,0,0,0,0,0,1.27,0,0.01,0.03,0.06,0.01,0.45,0,0,0,0,0,0,18.81,0.06
,,LYVXEEDE9ML525905,2023,14,2023-W14,246,0,0,0,4.07,0,0,0,0,0,0,77.24,22.36,0,0,0,0,0,0,0,0,0,0,0,0.01,0.41,0.02,0.01,2.03,0,0,0,0,0,0,37.8,0
,,LYVXEEDE9ML546057,2023,10,2023-W10,182,0,0,0,4.4,0,0,0,0,0,0,96.7,3.3,0,0,0,0,0,0,0,0,0,29.12,0,0,0.55,0.01,0,0.55,0,0,0,0,0,0,67.03,0
,,LYVXEEDE0ML575821,2023,9,2023-W09,440,0,0,0,2.5,0,0,0,0,0,0,81.59,18.18,0,0,0,0,0,0,0,0,0,0,0,0.01,0.23,0.06,0.01,0.45,0,0,0,0,0,0,33.18,0
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121,0,0,0,1.98,0,0,0,0,0,0,83.12,16.64,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.04,0.01,0.57,0,0,0,0,0,0,36.07,0
,,LYVXEEDE0ML575821,2023,11,2023-W11,420,0,0,0,3.57,0,0,0,0,0,0,75.71,24.29,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.05,0,0.71,0,0,0,0,0,0,28.1,0
,,LYVXEEDE0ML575821,2023,12,2023-W12,209,0,0,0,3.35,0,0,0,0,0,0,70.33,29.67,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.17,0.01,0.96,0,0,0,0,0,0,14.83,0
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310,0,0,0,1.34,0,0,0,0,0,0,86.62,13.33,0,0,0,0,0,0,0,0,0,1.9,0,0,0.04,0.07,0,0.39,0,0,0,0,0,0,63.55,0.04
,,LYVXEEDE0ML575821,2023,14,2023-W14,384,0,0,0,3.91,0,0,0,0,0,0,68.23,31.77,0,0,0,0,0,0,0,0,0,0,0,0.01,0.26,0.02,0.01,1.04,0,0,0,0,0,0,22.4,0
,,LYVXEEDE4ML485281,2023,12,2023-W12,668,0,0,0,4.64,0,0,0,0,0,0,82.34,16.92,0,0,0,0,0,0,0,0,0,0,0,0.02,0.15,0.04,0.02,1.2,0,0,0,0,0,0,24.4,0
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377,0,0,0,4.21,0,0,0,0,0,0,81.48,18.37,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.03,0.01,1.16,0,0,0,0,0,0,15.11,0
,,LYVXEEDE4ML485281,2023,14,2023-W14,394,0,0,0,2.03,0,0,0,0,0,0,80.46,19.54,0,0,0,0,0,0,0,0,0,0,0,0.01,0.25,0.02,0.01,0.51,0,0,0,0,0,0,9.9,0
,,LYVXEEDE4ML530817,2023,9,2023-W09,2207,0,0,0,2.17,0,0,0,0,0,0,86.95,12.96,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.05,0.01,0.45,0,0,0,0,0,0,33.71,0
,,LYVXEEDE4ML530817,2023,10,2023-W10,744,0,0,0,4.44,0,0,0,0,0,0,88.31,11.56,0,0,0,0,0,0,0,0,0,0,0,0.02,0.13,0.04,0.01,1.08,0,0,0,0,0,0,54.17,0
,,LYVXEEDE4ML530817,2023,11,2023-W11,106,0,0,0,23.58,0,0,0,0,0,0,88.68,11.32,0,0,0,0,0,0,0,0,0,0,0,0.09,0.94,0,0.04,5.66,0,0,0,0,0,0,0.94,0
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247,0,0,0,5.53,0,0,0,0,0,0,98.96,0.96,0,0,0,0,0,0,0,0,0,3.21,0,0.01,0.08,0.02,0.01,0.88,0,0,0,0,0,0,1.2,0
,,LYVXEEDE4ML530817,2023,13,2023-W13,205,0,0,0,9.27,0,0,0,0,0,0,99.51,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.49,0.01,0.02,1.95,0,0,0,0,0,0,1.95,0
,,LYVXEEDE4ML530817,2023,14,2023-W14,47,0,0,0,6.38,0,0,0,0,0,0,80.85,19.15,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0.02,0,4.26,0,0,0,0,0,0,0,0
,,LYVXEEDE4ML575868,2023,9,2023-W09,142,0,0,0,7.75,0,0,0,0,0,0,79.58,20.42,0,0,0,0,0,0,0,0,0,0,0,0.01,0.7,0.04,0.01,3.52,0,0,0,0,0,0,15.49,0
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139,0,0,0,3.25,0,0,0,0,0,0,88.41,11.33,0,0,0,0,0,0,0,0,0,3.95,0,0.01,0.09,0.03,0.01,0.97,0,0,0,0,0,0,52.59,0
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458,0,0,0,2.33,0,0,0,0,0,0,85.67,14.27,0,0,0,0,0,0,0,0,0,6.38,0,0.01,0.07,0.07,0.01,0.62,0,0,0,0,0,0,46.16,0.07
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446,0,0,0,2.42,0,0,0,0,0,0,82.09,17.91,0,0,0,0,0,0,0,0,0,1.45,0,0.01,0.07,0.13,0.01,0.83,0,0,0,0,0,0,32.02,0
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464,0,0,0,2.39,0,0,0,0,0,0,89.69,10.19,0,0,0,0,0,0,0,0,0,0.45,0,0.01,0.04,0.04,0.01,0.89,0,0,0,0,0,0,55.97,0
,,LYVXEEDE4ML575868,2023,14,2023-W14,524,0,0,0,4.01,0,0,0,0,0,0,80.53,19.27,0,0,0,0,0,0,0,0,0,0,0,0.01,0.19,0.04,0.01,1.53,0,0,0,0,0,0,27.1,0
,,LYVXEEDE5ML469395,2023,9,2023-W09,424,0,0,0,3.07,0,0,0,0,0,0,80.19,19.81,0,0,0,0,0,0,0,0,0,0,0,0.01,0.24,0.04,0.01,0.71,0,0,0,0,0,0,37.26,0
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821,0,0,0,2.91,0,0,0,0,0,0,82.59,17.24,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.01,0.88,0,0,0,0,0,0,39.76,0
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519,0,0,0,2.76,0,0,0,0,0,0,83.34,16.26,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.08,0.01,0.66,0,0,0,0,0,0,43.91,0.07
,,LYVXEEDE5ML469395,2023,12,2023-W12,936,0,0,0,2.03,0,0,0,0,0,0,82.37,17.41,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.07,0.01,0.53,0,0,0,0,0,0,43.8,0
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825,0,0,0,2.36,0,0,0,0,0,0,80.88,18.9,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.01,0.44,0,0,0,0,0,0,50.58,0
,,LYVXEEDE5ML469395,2023,14,2023-W14,383,0,0,0,3.13,0,0,0,0,0,0,76.24,23.76,0,0,0,0,0,0,0,0,0,0,0,0.01,0.26,0.06,0.01,0.78,0,0,0,0,0,0,16.97,0
,,LYVXEEDE6ML541169,2023,9,2023-W09,107,0,0,0,7.48,0,0,0,0,0,0,86.92,13.08,0,0,0,0,0,0,0,0,0,0,0,0.01,0.93,0.08,0.01,1.87,0,0,0,0,0,0,7.48,0
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002,0,0,0,0.4,0,0,0,0,0,0,91.82,8.08,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.07,0,0.2,0,0,0,0,0,0,1.3,0
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741,0,0,0,3.04,0,0,0,0,0,0,90.29,9.53,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.05,0.01,0.69,0,0,0,0,0,0,35.84,0.06
,,LYVXEEDE6ML541169,2023,12,2023-W12,937,0,0,0,7.26,0,0,0,0,0,0,88.37,11.42,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.04,0.01,2.35,0,0,0,0,0,0,46.64,0
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176,0,0,0,7.54,0,0,0,0,0,0,87.13,12.73,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.03,0.01,2.67,0,0,0,0,0,0,62.68,0
,,LYVXEEDE6ML541169,2023,14,2023-W14,113,0,0,0,7.96,0,0,0,0,0,0,88.5,10.62,0,0,0,0,0,0,0,0,0,0,0,0.03,0.88,0.12,0.03,1.77,0,0,0,0,0,0,23.01,0
,,LYVXEEDE7ML489485,2023,9,2023-W09,449,0,0,0,10.91,0,0,0,0,0,0,80.18,18.49,0,0,0,0,0,0,0,0,0,0,0,0.03,0.22,0.07,0.03,2.45,0,0,0,0,0,0,12.47,0
,,LYVXEEDE7ML489485,2023,10,2023-W10,386,0,0,0,15.8,0,0,0,0,0,0,76.94,22.54,0,0,0,0,0,0,0,0,0,0,0,0.03,0.26,0.05,0.03,4.4,0,0,0,0,0,0,12.18,0
,,LYVXEEDE7ML489485,2023,11,2023-W11,576,0,0,0,16.49,0,0,0,0,0,0,80.38,18.75,0,0,0,0,0,0,0,0,0,1.91,0,0.03,0.17,0.04,0.03,4.17,0,0,0,0,0,0,8.85,0
,,LYVXEEDE7ML489485,2023,12,2023-W12,860,0,0,0,10.93,0,0,0,0,0,0,75.93,23.37,0,0,0,0,0,0,0,0,0,0.7,0,0.02,0.12,0.07,0.02,2.56,0,0,0,0,0,0,5.81,0
,,LYVXEEDE7ML489485,2023,13,2023-W13,452,0,0,0,17.26,0,0,0,0,0,0,75,23.45,0,0,0,0,0,0,0,0,0,2.88,0,0.02,0.22,0.04,0.02,5.75,0,0,0,0,0,0,36.28,0.22
,,LYVXEEDE7ML489485,2023,14,2023-W14,124,0,0,0,13.71,0,0,0,0,0,0,78.23,21.77,0,0,0,0,0,0,0,0,0,0,0,0.02,0.81,0.02,0.02,4.03,0,0,0,0,0,0,4.84,0
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030,0,0,0,4.27,0,0,0,0,0,0,72.62,26.7,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.07,0.02,1.17,0,0,0,0,0,0,24.66,0
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912,0,0,0,3.14,0,0,0,0,0,0,77.46,22.07,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.05,0.01,0.42,0,0,0,0,0,0,11.82,0
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788,0,0,0,3.64,0,0,0,0,0,0,77.68,21.92,0,0,0,0,0,0,0,0,0,2.24,0,0.01,0.06,0.07,0.01,0.73,0,0,0,0,0,0,11.41,0
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938,0,0,0,5.01,0,0,0,0,0,0,78.95,20.69,0,0,0,0,0,0,0,0,0,1.44,0,0.01,0.05,0.09,0.01,1.44,0,0,0,0,0,0,24.3,0
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073,0,0,0,2.99,0,0,0,0,0,0,78,21.8,0,0,0,0,0,0,0,0,0,1.54,0,0.01,0.05,0.04,0.01,0.87,0,0,0,0,0,0,11.19,0
,,LYVXEEDE7ML541178,2023,14,2023-W14,291,0,0,0,2.75,0,0,0,0,0,0,69.07,30.93,0,0,0,0,0,0,0,0,0,0.34,0,0.01,0.34,0.14,0.01,0.69,0,0,0,0,0,0,7.9,0
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271,0,0,0,4.14,0,0,0,0,0,0,94.32,5.68,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,0,1.41,0,0,0,0,0,0,63.32,0
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194,0,0,0,14.49,0,0,0,0,0,0,90.75,9.07,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.04,0.01,5.38,0,0,0,0,0,0,54.74,0
