,,LYVXEEDE0ML535240,2023,13,2023-W13,3352,0,51.76,0,2.57,0,0,0,0,0,0,0,0,0.03,0,0,3.88,0,0.57,0,0,0,0,51.58,0.03,0,0,0,0,8.68,0,0,0,62.17,0,99.79,0
,,LYVXEEDE0ML535240,2023,14,2023-W14,655,0,23.82,0,9.01,0,0,0,0,0,0,0,0,0.31,0,0,3.36,0,3.05,0,0,0,0,23.36,0,0,0,0,0,16.64,0,0,0,36.79,0,99.85,0
,,LYVXEEDE1ML489661,2023,9,2023-W09,366,0,18.31,0,2.73,0,0,0,0,0,0,0,0,0,0,0,6.83,0,0.27,0,0,0,0,18.03,0,0,0,0,0,23.5,0,0,0,27.6,0,99.73,0
,,LYVXEEDE1ML489661,2023,10,2023-W10,2604,0,57.03,0,1.34,0,0,0,0,0,0,0,0,0.08,0,0,16.4,0,0.23,0,0,0,0,56.87,0.04,0,0,0,0,12.02,0,0,0,56.26,0,99.69,0
,,LYVXEEDE1ML489661,2023,11,2023-W11,2091,0,54.04,0,1.34,0,0,0,0,0,0,0,0,0,0,0,7.36,0,0.43,0,0,0,0,53.95,0,0,0,0,0,11.81,0,0,0,53.13,0,99.67,0
,,LYVXEEDE1ML489661,2023,12,2023-W12,1853,0,63.68,0,1.51,0,0,0,0,0,0,0,0,0.05,0,0,3.02,0,0.22,0,0,0,0,63.63,0.05,0,0,0,0,9.88,0,0,0,60.33,0,99.78,0
,,LYVXEEDE1ML489661,2023,13,2023-W13,804,0,73.13,0,1,0,0,0,0,0,0,0,0,0.12,0,0,1.37,0,0.25,0,0,0,0,72.89,0,0,0,0,0,7.21,0,0,0,67.41,0,99.63,0
,,LYVXEEDE2ML530511,2023,9,2023-W09,1348,0,38.58,0,2.74,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0.67,0,0,0,0,38.2,0,0,0,0,0,9.64,0,0,0,50.07,0,99.7,0
,,LYVXEEDE2ML530511,2023,10,2023-W10,872,0,10.67,0,8.26,1.26,0,0,0,0,0,0,0,0,0,0,4.7,0,1.61,0,0,0,0,9.98,0,0,0,0,0,9.98,0,0,0,41.17,0,100,0
,,LYVXEEDE2ML530511,2023,11,2023-W11,1309,0,6.88,0,6.49,0,0,0,0,0.08,0,0,0,0.08,0,0,4.13,0,1.68,0,0,0,0,6.8,0,0,0,0,0,8.1,0,0,0,47.14,0,99.85,0
,,LYVXEEDE2ML530511,2023,12,2023-W12,3602,0,50.69,0,2.03,0,0,0,0,0,0,0,0,0.03,0,0,12.05,0,0.44,0,0,0,0,50.53,0.03,0,0,0,0,7.88,0,0,0,63.74,0,99.86,0
,,LYVXEEDE2ML530511,2023,13,2023-W13,2604,0,51.11,0,2.3,0,0,0,0,0,0,0,0,0.08,0,0,5.3,0,0.31,0,0,0,0,51,0.04,0,0,0,0,8.22,0,0,0,62.06,0,99.73,0
,,LYVXEEDE2ML530511,2023,14,2023-W14,763,0,54.39,0,2.36,0,0,0,0,0,0,0,0,0.13,0,0,4.33,0,0.79,0,0,0,0,54.13,0,0,0,0,0,6.42,0,0,0,70.77,0,99.87,0
,,LYVXEEDE2NL671063,2023,9,2023-W09,2537,0,56.68,0,43.04,0,0,0,0,0,0,0,0,0,0,0,1.89,0,16.48,0,0,0,0,56.6,0,0,0,0,0,6.7,0,0,0,56.37,0,99.65,0
,,LYVXEEDE2NL671063,2023,10,2023-W10,4598,0,56.7,0,43.45,0,0,0,0,0,0,0,0,0.07,0,0,7.16,0,16.7,0,0,0,0,56.59,0.07,0,0,0,0,7.39,0,0,0,57.89,0,99.85,0
,,LYVXEEDE2NL671063,2023,11,2023-W11,2803,0,26.69,0,40.99,0,0,0,0,0,0,0,0,0,0,0,3.78,0,16.41,0,0,0,0,26.44,0,0,0,0,0,6.6,0,0,0,53.3,0,99.79,0
,,LYVXEEDE2NL671063,2023,12,2023-W12,4807,0,40.21,0,68.65,0,0,0,0,0,0,0,0,0,0,0,3.89,0,29.19,0,0,0,0,40.09,0,0,0,0,0,5.76,0,0,0,62.85,0,99.81,0
,,LYVXEEDE2NL671063,2023,13,2023-W13,4687,0,53.87,0,46.4,0,0,0,0,0,0,0,0,0.02,0,0,4.69,0,18.01,0,0,0,0,53.66,0,0,0,0,0,7.32,0,0,0,57.12,0,99.74,0
,,LYVXEEDE2NL671063,2023,14,2023-W14,1588,0,33.06,0,34.32,0,0,0,0,0,0,0,0,0.13,0,0,2.9,0,10.33,0,0,0,0,32.87,0,0,9.26,9.26,9.19,4.47,0,0,0,72.29,0,99.94,0
,,LYVXEEDE5ML525836,2023,9,2023-W09,2919,0,44.09,0,1.64,0,0,0,0,0,0,0,0,0.07,0,0,4.83,0,0.45,0,0,0,0,43.99,0.07,0,0,0,0,5.62,0,0,0,56.56,0,99.76,0
,,LYVXEEDE5ML525836,2023,10,2023-W10,4239,0,42.79,0,2.08,0,0,0,0,0,0,0,0,0.05,0,0,10.69,0,0.73,0,0,0,0,42.65,0.02,0,0,0,0,7.6,0,0,0,57.77,0,99.65,0
,,LYVXEEDE5ML525836,2023,11,2023-W11,1911,0,39.09,0,6.44,0,0,0,0,0,0,0,0,0.1,0,0,7.06,0,2.09,0,0,0,0,38.93,0,0,0,0,0,9.52,0,0,0,48.4,0,99.74,0
,,LYVXEEDE5ML525836,2023,12,2023-W12,4366,0,48.79,0,5.5,0,0,0,0,0,0,0,0,0.07,0,0,3.85,0,2.43,0,0,0,0,48.76,0,0,0,0,0,5.66,0,0,0,60.56,0,99.7,0
,,LYVXEEDE5ML525836,2023,13,2023-W13,3218,0,24.33,0,1.62,0,0,0,0,0,0,0,0,0.06,0,0,5.62,0,0.4,0,0,0,0,24.18,0,0,0,0,0,7.58,0,0,0,63.27,0,99.78,0
,,LYVXEEDE5ML525836,2023,14,2023-W14,1315,0,25.17,0,1.83,0,0,0,0,0,0,0,0,0.23,0,0,6.16,0,0.38,0,0,0,0,25.1,0,0,0.61,0,0,11.79,0,0,0,44.87,0,99.77,0
,,LYVXEEDE6ML540636,2023,9,2023-W09,2995,0,27.38,0,1.27,0,0,0,0,0,0,0,0,0.07,0,0,3.97,0,0.33,0,0,0,0,27.21,0.03,0,0,0,0,5.08,0,0,0,66.38,0,99.83,0
,,LYVXEEDE6ML540636,2023,10,2023-W10,4633,0,24.48,0,1.6,0,0,0,0,0,0,0,0,0.04,0,0,5.63,0,0.32,0,0,0,0,24.41,0,0,0,0,0,7.1,0,0,0,62.92,0,99.83,0
,,LYVXEEDE6ML540636,2023,11,2023-W11,2225,0,34.74,0,2.07,0,0,0,0,0,0,0,0,0,0,0,7.15,0,0.45,0,0,0,0,34.7,0,0,0,0,0,7.28,0,0,0,57.48,0,99.78,0
,,LYVXEEDE6ML540636,2023,12,2023-W12,3569,0,18.91,0,2.07,0,0,0,0,0,0,0,0,0.06,0,0,7.34,0,0.59,0,0,0,0,18.77,0,0,0,0,0,6.16,0,0,0,57.27,0,99.72,0
,,LYVXEEDE6ML540636,2023,13,2023-W13,5132,0,29.33,0,1.56,0,0,0,0,0,0,0,0,0.02,0,0,10.04,0,0.31,0,0,0,0,29.25,0,0,0,0,0,6.25,0,0,0,66.45,0,99.86,0
,,LYVXEEDE6ML540636,2023,14,2023-W14,1526,0,43.58,0,1.51,0,0,0,0,0,0,0,0,0,0,0,3.54,0,0.26,0,0,0,0,43.58,0,0,0,0,0,8.45,0,0,0,59.37,0,99.61,0
,,LYVXEEDE6ML541026,2023,9,2023-W09,298,0,66.44,0,1.68,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,66.44,0,0,0,0,0,3.36,0,0,0,56.71,0,100,0
,,LYVXEEDE6ML541026,2023,10,2023-W10,922,0,15.4,0,2.93,0,0,0,0,0,0,0,0,0,0,0,8.03,0,0.65,0,0,0,0,14.97,0.11,0,0,0,0,16.81,0,0,0,22.89,0,99.78,0
,,LYVXEEDE6ML541026,2023,11,2023-W11,1177,0,51.23,0,2.89,0,0,0,0,0,0,0,0,0,0,0,3.74,0,0.42,0,0,0,0,51.15,0,0,0,0,0,13.17,0,0,0,36.62,0,99.75,0
,,LYVXEEDE6ML541026,2023,12,2023-W12,1762,0,31.56,0,2.89,0,0,0,0,0,0,0,0,0,0,0,5.62,0,0.45,0,0,0,0,31.27,0,0,0,0,0,10.73,0,0,0,38.71,0,99.89,0
,,LYVXEEDE6ML541026,2023,13,2023-W13,1208,0,25.66,0,2.98,0,0,0,0,0,0,0,0,0,0,0,5.3,0,0.33,0,0,0,0,25.33,0,0,0,0,0,14.49,0,0,0,37.09,0,99.75,0
,,LYVXEEDE6ML541026,2023,14,2023-W14,184,0,21.74,0,5.43,0,0,0,0,0,0,0,0,0,0,0,14.13,0,1.63,0,0,0,0,21.74,0,0,0,0,0,20.65,0,0,0,29.89,0,98.91,0
,,LYVXEEDE9ML536242,2023,9,2023-W09,1375,0,4.51,0,1.75,0.15,0,0,0,0,0,0,0,0.07,0,0,5.67,0,0.36,0,0,0,0,4.29,0,0,0,0,0,6.18,0,0,0,61.45,0,99.64,0
,,LYVXEEDE9ML536242,2023,10,2023-W10,2389,0,44.7,0,2.55,0,0,0,0,0,0,0,0,0,0,0,5.53,0,0.71,0,0,0,0,44.54,0.04,0,0,0,0,8.62,0,0,0,61.07,0,99.54,0
,,LYVXEEDE9ML536242,2023,11,2023-W11,2265,0,38.1,0,2.3,0,0,0,0,0,0,0,0,0.04,0,0,2.56,0,0.53,0,0,0,0,37.88,0.04,0,0,0,0,7.46,0,0,0,60.35,0,99.56,0
,,LYVXEEDE9ML536242,2023,12,2023-W12,2917,0,62.26,0,1.47,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0.31,0,0,0,0,62.02,0,0,0,0,0,5.25,0,0,0,68.67,0,99.93,0
,,LYVXEEDE9ML536242,2023,13,2023-W13,2195,0,7.97,0,1.91,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0.32,0,0,0,0,7.65,0,0,0,0,0,10.43,0,0,0,61,0,99.73,0
,,LYVXEEDE9ML536242,2023,14,2023-W14,284,0,7.39,0,3.52,0,0,0,0,0,0,0,0,0,0,0,8.1,0,0.7,0,0,0,0,6.34,0,0,0,0,0,19.01,0,0,0,32.75,0,99.65,0
,,LYVXEEDEXML536136,2023,9,2023-W09,916,0,66.92,0,1.86,0,0,0,0,0,0,0,0,0,0,0,5.68,0,0.22,0,0,0,0,66.92,0,0,0,0,0,3.38,0,0,0,78.71,0,99.78,0
,,LYVXEEDEXML536136,2023,10,2023-W10,977,0,57.83,0,3.58,0,0,0,0,0,0,0,0,0,0,0,15.86,0,0.72,0,0,0,0,57.42,0,0,0,0,0,5.94,0,0,0,68.47,0,99.59,0
,,LYVXEEDEXML536136,2023,11,2023-W11,824,0,48.06,0,3.03,0,0,0,0,0,0,0,0,0,0,0,20.15,0,0.61,0,0,0,0,47.94,0,0,0,0,0,4.98,0,0,0,67.96,0,100,0
,,LYVXEEDEXML536136,2023,12,2023-W12,1881,0,56.94,0,1.86,0,0,0,0,0,0,0,0,0.05,0,0,4.78,0,0.48,0,0,0,0,56.73,0.05,0,0,0,0,5.9,0,0,0,70.07,0,99.84,0
,,LYVXEEDEXML536136,2023,13,2023-W13,3574,0,56.97,0,1.9,0,0,0,0,0,0,0,0,0,0,0,6.74,0,0.5,0,0,0,0,56.74,0.03,0,0,0,0,7.95,0,0,0,64.72,0,99.52,0
,,LYVXEEDEXML536136,2023,14,2023-W14,1461,0,20.88,0,5.13,0,0,0,0,0,0,0,0,0.07,0,0,3.56,0,1.57,0,0,0,0,20.81,0,0,0,0,0,14.03,0,0,0,35.66,0,99.73,0
,,LYVXEEDEXML536217,2023,9,2023-W09,1505,0,65.58,0,2.19,0,0,0,0,0,0,0,0,0,0,0,9.63,0,0.33,0,0,0,0,65.51,0.07,0,0,0,0,3.79,0,0,0,68.97,0,100,0
,,LYVXEEDEXML536217,2023,10,2023-W10,1250,0,6.24,0,2.88,0,0,0,0,0.08,0,0,0,0,0,0,4.32,0,0.56,0,0,0,0,6,0,0,0,0,0,7.44,0,0,0,56.16,0,99.84,0
,,LYVXEEDEXML536217,2023,11,2023-W11,437,0,9.15,0,4.35,0,0,0,0,0,0,0,0,0,0,0,7.55,0,1.14,0,0,0,0,8.92,0,0,0,0,0,9.84,0,0,0,28.15,0,99.77,0
,,LYVXEEDEXML536217,2023,12,2023-W12,1511,0,39.25,0,2.45,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0.4,0,0,0,0,38.98,0.07,0,0,0,0,5.29,0,0,0,48.05,0,99.8,0
,,LYVXEEDEXML536217,2023,13,2023-W13,2422,0,50.62,0,2.27,3.47,0,0,0,0,0,0,0,0.08,0,0,8.84,0,0.29,0,0,0,0,50.54,0,0,0,0,0,4.62,0,0,0,64.49,0,99.88,0
,,LYVXEEDEXML536217,2023,14,2023-W14,487,0,5.75,0,2.87,0,0,0,0,0,0,0,0,0,0,0,6.78,0,0.62,0,0,0,0,5.54,0,0,0,0,0,10.88,0,0,0,26.9,0,99.79,0
,,LYVXEEDE1ML530726,2023,9,2023-W09,370,0,38.65,0,2.7,0,0,0,0,0,0,0,0,0,0,0,8.11,0,1.08,0,0,0,0,38.11,0,0,0,0,0,12.7,0,0,0,29.19,0,100,0
,,LYVXEEDE1ML530726,2023,10,2023-W10,627,0,23.6,0,2.07,0,0,0,0,0,0,0,0,0.32,0,0,5.58,0,0.64,0,0,0,0,23.44,0,0,0,0,0,13.72,0,0,0,37.64,0,99.52,0
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216,0,81.99,0,0.99,0,0,0,0,0,0,0,0,0.16,0,0,1.97,0,0.25,0,0,0,0,81.99,0,0,0,0,0,5.43,0,0,0,72.12,0,99.84,0
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162,0,64.94,0,1.43,0,0,0,0,0,0,0,0,0,0,0,2.54,0,0.14,0,0,0,0,64.85,0,0,0,0,0,6.57,0,0,0,63,0,99.58,0
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292,0,48.99,0,1.24,0,0,0,0,0,0,0,0,0,0,0,8.67,0,0.15,0,0,0,0,48.76,0.08,0,0,0,0,8.2,0,0,0,61.07,0,99.77,0
,,LYVXEEDE1ML530726,2023,14,2023-W14,123,0,47.97,0,5.69,0,0,0,0,0,0,0,0,0,0,0,4.07,0,1.63,0,0,0,0,47.97,0,0,0,0,0,10.57,0,0,0,47.97,0,100,0
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115,0,3.59,0,0.9,0,0,0,0,0,0,0,0,0,0,0,33.36,0,0.27,0,0,0,0,3.5,0,0,0,0,0,3.5,0,0,0,72.02,0,99.91,0
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237,0,26.06,0,1.88,0,0,0,0,0,0,0,0,0.09,0,0,8.94,0,0.27,0,0,0,0,25.88,0,0,0,0,0,4.87,0,0,0,65.36,0,99.82,0
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614,0,63.82,0,1.92,0,0,0,0,0,0,0,0,0,0,0,2.54,0,0.31,0,0,0,0,63.63,0.06,0,0,0,0,6.57,0,0,0,63.51,0,99.69,0
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505,0,61.4,0,2.04,0,0,0,0,0,0,0,0,0.12,0,0,5.23,0,0.48,0,0,0,0,61.32,0,0,0,0,0,7.5,0,0,0,63.15,0,99.68,0
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211,0,67.98,0,1.45,0,0,0,0,0.05,0,0,0,0,0,0,1.58,0,0.32,0,0,0,0,67.8,0,0,0,0,0,5.92,0,0,0,68.66,0,99.86,0
,,LYVXEEDE1ML545808,2023,14,2023-W14,204,0,3.43,0,2.94,0,0,0,0,0,0,0,0,0,0,0,7.84,0,0.49,0,0,0,0,3.43,0,0,0,0,0,20.59,0,0,0,20.59,0,99.51,0
,,LYVXEEDE2ML485201,2023,9,2023-W09,304,0,6.25,0,1.32,0,0,0,0,0,0,0,0,0,0,0,6.58,0,0,0,0,0,0,6.25,0,0,0,0,0,10.53,0,0,0,38.16,0,99.67,0
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007,0,48.76,0,9.53,0,0,0,0,0,0,0,0,0.2,0,0,3.87,0,2.78,0,0,0,0,48.56,0,0,0,0,0,9.24,0,0,0,55.71,0,99.7,0
,,LYVXEEDE2ML485201,2023,11,2023-W11,4,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,100,0
,,LYVXEEDE2ML485201,2023,12,2023-W12,620,0,32.26,0,2.74,0,0,0,0,0,0,0,0,0.16,0,0,5,0,0.65,0,0,0,0,31.94,0,0,0,0,0,8.71,0,0,0,48.87,0,99.52,0
,,LYVXEEDE2ML485201,2023,13,2023-W13,599,0,32.55,0,1.84,0,0,0,0,0,0,0,0,0,0,0,9.85,0,0.33,0,0,0,0,32.39,0,0,0,0,0,9.52,0,0,0,52.92,0,99.67,0
,,LYVXEEDE2ML530590,2023,9,2023-W09,245,0,0,0,1.63,0,0,0,0,0,0,0,0,0.41,0,0,4.49,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.02,0,100,0
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147,0,50.37,0,1.64,0,0,0,0,0,0,0,0,0.02,0,0,4.34,0,0.46,0,0,0,0,50.2,0,0,0.99,0,0,8.68,0,0,0,62.17,0,99.83,0
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451,0,54.63,0,1.36,0,0,0,0,0,0,0,0,0.02,0,0,9.76,0,0.37,0,0,0,0,54.41,0,0,0,0,0,6.64,0,0,0,68.15,0,99.65,0
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917,0,65.92,0,2.4,1.3,0,0,0,0,0,0,0,0.04,0,0,7.2,0,0.74,0,0,0,0,65.78,0.03,0,0,0,0,5.67,0,0,0,71.91,0,99.72,0
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162,0,32.03,0,2.5,0,0,0,0,0.02,0,0,0,0.07,0,0,4.25,0,0.62,0,0,0,0,31.86,0.02,0,0,0,0,6.51,0,0,0,74.53,0,99.66,0
,,LYVXEEDE2ML530590,2023,14,2023-W14,461,0,14.1,0,3.9,0,0,0,0,0,0,0,0,0,0,0,8.24,0,1.08,0,0,0,0,13.88,0,0,0,0,0,10.63,0,0,0,38.18,0,100,0
,,LYVXEEDE2ML575965,2023,9,2023-W09,91,0,14.29,0,2.2,0,0,0,0,0,0,0,0,0,0,0,5.49,0,0,0,0,0,0,14.29,0,0,0,0,0,15.38,0,0,0,12.09,0,100,0
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583,0,35.73,0,3.29,0,0,0,0,0,0,0,0,0.04,0,0,6.66,0,0.85,0,0,0,0,35.58,0,0,0,0,0,11.54,0,0,0,43.28,0,99.73,0
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175,0,15.91,0,3.08,0,0,0,0,0,0,0,0,0.09,0,0,8.51,0,0.78,0,0,0,0,15.68,0,0,0,0,0,9.84,0,0,0,37.79,0,99.63,0
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937,0,44.24,0,3.36,0,0,0,0,0,0,0,0,0.05,0,0,4.85,0,0.57,0,0,0,0,43.88,0.05,0,0,0,0,8.78,0,0,0,43.06,0,99.9,0
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481,0,15.33,0,4.39,0,0,0,0,0,0,0,0,0,0,0,4.93,0,0.95,0,0,0,0,15.26,0,0,0,0,0,9.93,0,0,0,37.27,0,99.59,0
,,LYVXEEDE2ML575965,2023,14,2023-W14,793,0,31.9,0,3.28,0,0,0,0,0,0,0,0,0,0,0,9.33,0,1.01,0,0,0,0,31.53,0,0,0,0,0,10.21,0,0,0,44.51,0,100,0
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344,0,42.19,0,2.01,0,0,0,0,0,0,0,0,0.07,0,0,3.35,0,0.52,0,0,0,0,42.04,0,0,0,0,0,9.08,0,0,0,54.24,0,99.93,0
,,LYVXEEDE5ML536206,2023,10,2023-W10,883,0,26.61,0,7.36,0,0,0,0,0,0,0,0,0,0,0,4.64,0,2.38,0,0,0,0,26.39,0,0,0,0,0,10.31,0,0,0,45.64,0,100,0
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989,0,45.6,0,2.06,0,0,0,0,0.05,0,0,0,0,0,0,4.73,0,0.35,0,0,0,0,45.5,0,0,0,0,0,8.9,0,0,0,59.73,0,99.95,0
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265,0,42.69,0,3.64,0,0,0,0,0,0,0,0,0.16,0,0,10.99,0,0.55,0,0,0,0,42.13,0,0,0,0,0,9.25,0,0,0,53.6,0,99.68,0
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045,0,11.96,0,3.44,0,0,0,0,0,0,0,0,0,0,0,3.83,0,0.77,0,0,0,0,11.77,0,0,0,0,0,6.32,0,0,0,52.25,0,99.9,0
,,LYVXEEDE5ML536206,2023,14,2023-W14,304,0,11.51,0,2.63,0,0,0,0,0,0,0,0,0,0,0,7.57,0,0.33,0,0,0,0,11.18,0,0,0,0,0,9.21,0,0,0,43.09,0,99.67,0
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624,0,19.77,0,82.14,0,0,0,0,0,0,0,0,0.06,0,0,2.96,0,31.03,0,0,0,0,19.58,0,0,0,0,0,9.48,0,0,0,52.65,0,99.88,0
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797,0,59.49,0,44.01,0,0,0,0,0,0,0,0,0.08,0,0,4.48,0,16.41,0,0,0,0,59.36,0.05,0,0,0,0,8.69,0,0,0,63.44,0,99.66,0
,,LYVXEEDE8NL669883,2023,11,2023-W11,3256,0,10.9,0,82.46,0,0,0,0,0,0,0,0,0,0,0,1.57,0,34.28,0,0,0,0,10.69,0.03,0,0,0,0,8.78,0,0,0,63.79,0,99.66,0
,,LYVXEEDE8NL669883,2023,12,2023-W12,3147,0,60.34,0,51.19,0,0,0,0,0,0,0,0,0.03,0,0,1.87,0,19.64,0,0,0,0,60.25,0,0,0,0,0,8.17,0,0,0,64.76,0,99.71,0
,,LYVXEEDE8NL669883,2023,13,2023-W13,1986,0,50.86,0,59.97,0,0,0,0,0,0,0,0,0,0,0,3.58,0,22.76,0,0,0,0,50.6,0,0,0,0,0,11.13,0,0,0,55.54,0,99.85,0
,,LYVXEEDE8NL669883,2023,14,2023-W14,191,0,16.23,0,72.25,0,0,0,0,0,0,0,0,0,0,0,2.09,0,21.99,0,0,0,0,16.23,0,0,0,0,0,16.75,0,0,0,26.7,0,99.48,0
,,LYVXEEDE9ML521370,2023,9,2023-W09,223,0,0.9,0,1.35,0,0,0,0,0,0,0,0,0,0,0,4.04,0,0.45,0,0,0,0,0,0,0,0,0,0,16.59,0,0,0,28.7,0,100,0
,,LYVXEEDE9ML521370,2023,10,2023-W10,1776,0,15.26,0,0.73,0,0,0,0,0,0,0,0,0.06,0,0,3.94,0,0.23,0,0,0,0,15.15,0,0,0,0,0,13.12,0,0,0,56.14,0,99.61,0
,,LYVXEEDE9ML521370,2023,11,2023-W11,698,0,37.97,0,2.58,0,0,0,0,0,0,0,0,0.14,0,0,6.73,0,0.72,0,0,0,0,37.97,0,0,0,0,0,8.88,0,0,0,47.13,0,99.57,0
,,LYVXEEDE9ML521370,2023,12,2023-W12,1773,0,67.51,0,0.51,0,0,0,0,0,0,0,0,0.17,0,0,3.33,0,0.11,0,0,0,0,67.4,0,0,0,0,0,7.45,0,0,0,66.33,0,99.66,0
,,LYVXEEDE9ML521370,2023,13,2023-W13,1903,0,58.59,0,0.84,0,0,0,0,0.05,0,0,0,0.16,0,0,6.67,0,0.16,0,0,0,0,58.49,0.11,0,0,0,0,7.93,0,0,0,61.22,0,99.74,0
,,LYVXEEDE9ML521370,2023,14,2023-W14,205,0,0,0,3.41,0,0,0,0,0,0,0,0,0.49,0,0,4.39,0,0.49,0,0,0,0,0,0,0,0,0,0,23.41,0,0,0,24.39,0,100,0
,,LYVXEEDE9ML536077,2023,9,2023-W09,1756,0,49.32,0,1.31,0,0,0,0,0,0,0,0,0,0,0,7.18,0,0.17,0,0,0,0,49.09,0,0,0,0,0,7.35,0,0,0,54.61,0,99.54,0
,,LYVXEEDE9ML536077,2023,10,2023-W10,2570,0,60.93,0,2.06,0,0,0,0,0,0,0,0,0.08,0,0,6.42,0,0.47,0,0,0,0,60.74,0,0,0,0,0,7.78,0,0,0,57.94,0,99.81,0
,,LYVXEEDE9ML536077,2023,11,2023-W11,3292,0,34.87,0,1.52,0,0,0,0,0,0,0,0,0.03,0,0,2.86,0,0.27,0,0,0,0,34.69,0,0,0,0,0,7.59,0,0,0,54.89,0,99.94,0
,,LYVXEEDE9ML536077,2023,12,2023-W12,3316,0,46.71,0,3.44,0,0,0,0,0.03,0,0,0,0.15,0,0,5.58,0,1.24,0,0,0,0,46.53,0,0,0,0,0,7.03,0,0,0,54.34,0,99.61,0
,,LYVXEEDE9ML536077,2023,13,2023-W13,3418,0,43.62,0,1.52,0,0,0,0,0,0,0,0,0.2,0,0,3.28,0,0.32,0,0,0,0,43.5,0,0,0.64,0.03,0,7.99,0,0,0,55.35,0,99.71,0
,,LYVXEEDE9ML536077,2023,14,2023-W14,1921,0,55.7,0,1.51,0,0,0,0,0,0,0,0,0.05,0,0,5.67,0,0.47,0,0,0,0,55.65,0,0,0,0,0,7.34,0,0,0,59.66,0,99.84,0
,,LYVXEEDE9ML545992,2023,10,2023-W10,217,0,12.9,0,1.84,0,0,0,0,0,0,0,0,0,0,0,4.15,0,0.46,0,0,0,0,12.9,0,0,0,0,0,8.76,0,0,0,42.4,0,100,0
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279,0,25.8,0,2.03,0,0,0,0,0,0,0,0,0,0,0,4.07,0,0.39,0,0,0,0,25.41,0,0,0,0,0,8.37,0,0,0,31.98,0,99.84,0
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801,0,31.04,0,2.17,0,0,0,0,0,0,0,0,0.06,0,0,10.38,0,0.39,0,0,0,0,30.71,0.06,0,0,0,0,8.83,0,0,0,41.2,0,99.72,0
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698,0,48.67,0,0.84,0,0,0,0,0,0,0,0,0.03,0,0,2.84,0,0.16,0,0,0,0,48.49,0,0,0,0,0,4.98,0,0,0,69.52,0,99.81,0
,,LYVXEEDE9ML545992,2023,14,2023-W14,142,0,21.13,0,11.27,0,0,0,0,0,0,0,0,0,0,0,3.52,0,4.93,0,0,0,0,20.42,0,0,0,0,0,5.63,0,0,0,48.59,0,100,0
,,LYVXEEDE0ML575947,2023,9,2023-W09,175,0,3.43,0,11.43,0,0,0,0,0,0,0,0,0.57,0,0,0.57,0,3.43,0,0,0,0,3.43,0,0,0,0,0,0,0,0,0,48.57,0,100,0
,,LYVXEEDE0ML575947,2023,10,2023-W10,746,0,4.56,0,16.22,0,0,0,0,0,0,0,0,0.4,0.13,0,11.13,0,5.63,0,0,0,0,4.42,0,0,0,0,0,14.88,0,0,0,29.09,0,99.6,0
,,LYVXEEDE0ML575947,2023,11,2023-W11,157,0,5.1,0,10.19,0,0,0,0,0,0,0,0,0,0,0,21.02,0,1.91,0,0,0,0,4.46,0,0,0,0,0,7.01,0,0,0,45.22,0,100,0
,,LYVXEEDE0ML575947,2023,12,2023-W12,694,0,18.44,0,8.21,0,0,0,0,0,0,0,0,0.72,0,0,8.93,0,2.02,0,0,0,0,18.3,0.14,0,0,0,0,7.2,0,0,0,41.79,0,99.86,0
