VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('soc', 'null')","('soc', 'no_increase')","('soc', 'jump_decrease > 3.6%')","('soc', 'jump_increase > 6%')",motor_current > vol_current,mode_engine
LYVXEEDEXML536010,2023,11,2023-W11,3508,0,211,0,62,0,0,0,0,0,0,1,0,0,0,0,1611,1487,0,0,0,3504,3494,2,0,0,142,0,10,0,0,0,0,0,0,203,0,0,0,0,0,307,0
LYVXEEDEXML536010,2023,12,2023-W12,2352,0,273,0,70,0,0,0,0,0,0,0,0,0,0,0,1153,1022,0,0,0,2344,2341,2,0,0,203,0,18,0,0,0,0,0,0,270,0,0,0,0,0,188,0
LYVXEEDEXML536010,2023,13,2023-W13,1301,0,128,0,51,0,0,0,0,0,0,0,0,0,0,0,489,449,0,0,0,1298,1297,0,0,0,41,0,11,0,0,0,0,0,0,127,0,0,0,0,0,163,0
LYVXEEDEXML536010,2023,14,2023-W14,392,0,66,0,32,0,0,0,0,0,0,2,0,0,0,0,231,210,0,0,0,390,389,0,0,0,7,0,5,0,0,0,0,0,0,63,1,0,0,0,0,33,0
LYVXEEDE0ML535240,2023,09,2023-W09,2980,0,1166,0,44,0,0,0,0,0,0,0,0,0,0,0,1697,1703,0,0,0,2968,2971,3,0,0,443,0,13,0,0,0,0,0,0,1159,0,0,0,0,0,269,0
LYVXEEDE0ML535240,2023,10,2023-W10,4084,0,899,0,210,0,0,0,0,0,0,0,0,0,0,0,2097,2037,0,0,0,4073,4072,5,0,0,255,0,69,0,0,0,0,0,0,888,1,0,0,0,0,457,0
LYVXEEDE0ML535240,2023,11,2023-W11,3962,0,470,0,67,0,0,0,0,0,0,1,0,0,0,0,2496,2448,0,0,0,3951,3956,2,0,0,147,0,17,0,0,0,0,0,0,466,2,0,0,0,0,291,0
LYVXEEDE0ML535240,2023,12,2023-W12,2596,0,1529,0,63,0,0,0,0,0,0,0,0,0,0,0,1294,1269,0,0,0,2587,2587,2,0,0,127,0,16,0,0,0,0,0,0,1522,0,0,0,0,0,284,0
LYVXEEDE0ML535240,2023,13,2023-W13,3352,0,1735,0,86,0,0,0,0,0,0,0,0,0,0,0,2084,2052,0,0,0,3344,3345,1,0,0,130,0,19,0,0,0,0,0,0,1729,1,0,0,0,0,291,0
LYVXEEDE0ML535240,2023,14,2023-W14,655,0,156,0,59,0,0,0,0,0,0,0,0,0,0,0,241,195,0,0,0,649,654,2,0,0,22,0,20,0,0,0,0,0,0,153,0,0,0,0,0,109,0
LYVXEEDE1ML489661,2023,09,2023-W09,366,0,67,0,10,0,0,0,0,0,0,0,0,0,0,0,101,87,0,0,0,365,365,0,0,0,25,0,1,0,0,0,0,0,0,66,0,0,0,0,0,86,0
LYVXEEDE1ML489661,2023,10,2023-W10,2604,0,1485,0,35,0,0,0,0,0,0,0,0,0,0,0,1435,1465,0,0,0,2596,2593,2,0,0,427,0,6,0,0,0,0,0,0,1481,1,0,0,0,0,313,0
LYVXEEDE1ML489661,2023,11,2023-W11,2091,0,1130,0,28,0,0,0,0,0,0,0,0,0,0,0,1111,1108,0,0,0,2084,2080,0,0,0,154,0,9,0,0,0,0,0,0,1128,0,0,0,0,0,247,0
LYVXEEDE1ML489661,2023,12,2023-W12,1853,0,1180,0,28,0,0,0,0,0,0,0,0,0,0,0,1118,1112,0,0,0,1849,1847,1,0,0,56,0,4,0,0,0,0,0,0,1179,1,0,0,0,0,183,0
LYVXEEDE1ML489661,2023,13,2023-W13,804,0,588,0,8,0,0,0,0,0,0,0,0,0,0,0,542,541,0,0,0,800,801,1,0,0,11,0,2,0,0,0,0,0,0,586,0,0,0,0,0,58,0
LYVXEEDE2ML530511,2023,09,2023-W09,1348,0,520,0,37,0,0,0,0,0,0,0,0,0,0,0,675,599,0,0,0,1341,1344,0,0,0,87,0,9,0,0,0,0,0,0,515,0,0,0,0,0,130,0
LYVXEEDE2ML530511,2023,10,2023-W10,872,0,93,0,72,11,0,0,0,0,0,0,0,0,0,0,359,327,0,0,0,872,867,0,0,0,41,0,14,0,0,0,0,0,0,87,0,0,0,0,0,87,0
LYVXEEDE2ML530511,2023,11,2023-W11,1309,0,90,0,85,0,0,0,0,0,0,1,0,0,0,0,617,576,0,0,0,1306,1307,1,0,0,54,0,22,0,0,0,0,0,0,89,0,0,0,0,0,106,0
LYVXEEDE2ML530511,2023,12,2023-W12,3602,0,1826,0,73,0,0,0,0,0,0,0,0,0,0,0,2296,2272,0,0,0,3594,3597,1,0,0,434,0,16,0,0,0,0,0,0,1820,1,0,0,0,0,284,0
LYVXEEDE2ML530511,2023,13,2023-W13,2604,0,1331,0,60,0,0,0,0,0,0,0,0,0,0,0,1616,1588,0,0,0,2597,2597,2,0,0,138,0,8,0,0,0,0,0,0,1328,1,0,0,0,0,214,0
LYVXEEDE2ML530511,2023,14,2023-W14,763,0,415,0,18,0,0,0,0,0,0,0,0,0,0,0,538,540,0,0,0,762,762,1,0,0,33,0,6,0,0,0,0,0,0,413,0,0,0,0,0,49,0
LYVXEEDE2NL671063,2023,09,2023-W09,2537,0,1438,0,1092,0,0,0,0,0,0,0,0,0,0,0,1430,1371,0,0,0,2528,2525,0,0,0,48,0,418,0,0,0,0,0,0,1436,0,0,0,0,0,170,0
LYVXEEDE2NL671063,2023,10,2023-W10,4598,0,2607,0,1998,0,0,0,0,0,0,0,0,0,0,0,2662,2577,0,0,0,4586,4591,3,0,0,329,0,768,0,0,0,0,0,0,2602,3,0,0,0,0,340,0
LYVXEEDE2NL671063,2023,11,2023-W11,2803,0,748,0,1149,0,0,0,0,0,0,0,0,0,0,0,1494,1427,0,0,0,2792,2797,0,0,0,106,0,460,0,0,0,0,0,0,741,0,0,0,0,0,185,0
LYVXEEDE2NL671063,2023,12,2023-W12,4807,0,1933,0,3300,0,0,0,0,0,0,0,0,0,0,0,3021,2964,0,0,0,4781,4798,0,0,0,187,0,1403,0,0,0,0,0,0,1927,0,0,0,0,0,277,0
LYVXEEDE2NL671063,2023,13,2023-W13,4687,0,2525,0,2175,0,0,0,0,0,0,0,0,0,0,0,2677,2574,0,0,0,4675,4674,1,0,0,220,0,844,0,0,0,0,0,0,2515,0,0,0,0,0,343,0
LYVXEEDE2NL671063,2023,14,2023-W14,1588,0,525,0,545,0,0,0,0,0,0,0,0,0,0,0,1148,1136,0,0,0,1585,1587,2,0,0,46,0,164,0,0,0,0,0,0,522,0,0,147,147,146,71,0
LYVXEEDE5ML525836,2023,09,2023-W09,2919,0,1287,0,48,0,0,0,0,0,0,0,0,0,0,0,1651,1584,0,0,0,2906,2912,2,0,0,141,0,13,0,0,0,0,0,0,1284,2,0,0,0,0,164,0
LYVXEEDE5ML525836,2023,10,2023-W10,4239,0,1814,0,88,0,0,0,0,0,0,0,0,0,0,0,2449,2433,0,0,0,4224,4221,2,0,0,453,0,31,0,0,0,0,0,0,1808,1,0,0,0,0,322,0
LYVXEEDE5ML525836,2023,11,2023-W11,1911,0,747,0,123,0,0,0,0,0,0,0,0,0,0,0,925,915,0,0,0,1906,1905,2,0,0,135,0,40,0,0,0,0,0,0,744,0,0,0,0,0,182,0
LYVXEEDE5ML525836,2023,12,2023-W12,4366,0,2130,0,240,0,0,0,0,0,0,0,0,0,0,0,2644,2595,0,0,0,4353,4341,3,0,0,168,0,106,0,0,0,0,0,0,2129,0,0,0,0,0,247,0
LYVXEEDE5ML525836,2023,13,2023-W13,3218,0,783,0,52,0,0,0,0,0,0,0,0,0,0,0,2004,2036,0,0,0,3206,3211,2,0,0,181,0,13,0,0,0,0,0,0,778,0,0,0,0,0,244,0
LYVXEEDE5ML525836,2023,14,2023-W14,1315,0,331,0,24,0,0,0,0,0,0,0,0,0,0,0,590,584,0,0,0,1311,1312,3,0,0,81,0,5,0,0,0,0,0,0,330,0,0,8,0,0,155,0
LYVXEEDE6ML540636,2023,09,2023-W09,2995,0,820,0,38,0,0,0,0,0,0,0,0,0,0,0,1988,1980,0,0,0,2985,2990,2,0,0,119,0,10,0,0,0,0,0,0,815,1,0,0,0,0,152,0
LYVXEEDE6ML540636,2023,10,2023-W10,4633,0,1134,0,74,0,0,0,0,0,0,0,0,0,0,0,2915,2877,0,0,0,4620,4625,2,0,0,261,0,15,0,0,0,0,0,0,1131,0,0,0,0,0,329,0
LYVXEEDE6ML540636,2023,11,2023-W11,2225,0,773,0,46,0,0,0,0,0,0,0,0,0,0,0,1279,1245,0,0,0,2220,2220,0,0,0,159,0,10,0,0,0,0,0,0,772,0,0,0,0,0,162,0
LYVXEEDE6ML540636,2023,12,2023-W12,3569,0,675,0,74,0,0,0,0,0,0,0,0,0,0,0,2044,2032,0,0,0,3559,3556,2,0,0,262,0,21,0,0,0,0,0,0,670,0,0,0,0,0,220,0
LYVXEEDE6ML540636,2023,13,2023-W13,5132,0,1505,0,80,0,0,0,0,0,0,0,0,0,0,0,3410,3343,0,0,0,5125,5118,1,0,0,515,0,16,0,0,0,0,0,0,1501,0,0,0,0,0,321,0
LYVXEEDE6ML540636,2023,14,2023-W14,1526,0,665,0,23,0,0,0,0,0,0,0,0,0,0,0,906,898,0,0,0,1520,1515,0,0,0,54,0,4,0,0,0,0,0,0,665,0,0,0,0,0,129,0
LYVXEEDE6ML541026,2023,09,2023-W09,298,0,198,0,5,0,0,0,0,0,0,0,0,0,0,0,169,153,0,0,0,298,298,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,10,0
LYVXEEDE6ML541026,2023,10,2023-W10,922,0,142,0,27,0,0,0,0,0,0,0,0,0,0,0,211,184,0,0,0,916,920,0,0,0,74,0,6,0,0,0,0,0,0,138,1,0,0,0,0,155,0
LYVXEEDE6ML541026,2023,11,2023-W11,1177,0,603,0,34,0,0,0,0,0,0,0,0,0,0,0,431,412,0,0,0,1168,1174,0,0,0,44,0,5,0,0,0,0,0,0,602,0,0,0,0,0,155,0
LYVXEEDE6ML541026,2023,12,2023-W12,1762,0,556,0,51,0,0,0,0,0,0,0,0,0,0,0,682,655,0,0,0,1760,1759,0,0,0,99,0,8,0,0,0,0,0,0,551,0,0,0,0,0,189,0
LYVXEEDE6ML541026,2023,13,2023-W13,1208,0,310,0,36,0,0,0,0,0,0,0,0,0,0,0,448,437,0,0,0,1205,1203,0,0,0,64,0,4,0,0,0,0,0,0,306,0,0,0,0,0,175,0
LYVXEEDE6ML541026,2023,14,2023-W14,184,0,40,0,10,0,0,0,0,0,0,0,0,0,0,0,55,54,0,0,0,182,182,0,0,0,26,0,3,0,0,0,0,0,0,40,0,0,0,0,0,38,0
LYVXEEDE9ML536242,2023,09,2023-W09,1375,0,62,0,24,2,0,0,0,0,0,0,0,0,0,0,845,811,0,0,0,1370,1369,1,0,0,78,0,5,0,0,0,0,0,0,59,0,0,0,0,0,85,0
LYVXEEDE9ML536242,2023,10,2023-W10,2389,0,1068,0,61,0,0,0,0,0,0,0,0,0,0,0,1459,1401,0,0,0,2378,2378,0,0,0,132,0,17,0,0,0,0,0,0,1064,1,0,0,0,0,206,0
LYVXEEDE9ML536242,2023,11,2023-W11,2265,0,863,0,52,0,0,0,0,0,0,0,0,0,0,0,1367,1317,0,0,0,2255,2250,1,0,0,58,0,12,0,0,0,0,0,0,858,1,0,0,0,0,169,0
LYVXEEDE9ML536242,2023,12,2023-W12,2917,0,1816,0,43,0,0,0,0,0,0,0,0,0,0,0,2003,1992,0,0,0,2911,2915,0,0,0,104,0,9,0,0,0,0,0,0,1809,0,0,0,0,0,153,0
LYVXEEDE9ML536242,2023,13,2023-W13,2195,0,175,0,42,0,0,0,0,0,0,0,0,0,0,0,1339,1257,0,0,0,2189,2188,0,0,0,79,0,7,0,0,0,0,0,0,168,0,0,0,0,0,229,0
LYVXEEDE9ML536242,2023,14,2023-W14,284,0,21,0,10,0,0,0,0,0,0,0,0,0,0,0,93,89,0,0,0,282,283,0,0,0,23,0,2,0,0,0,0,0,0,18,0,0,0,0,0,54,0
LYVXEEDEXML536136,2023,09,2023-W09,916,0,613,0,17,0,0,0,0,0,0,0,0,0,0,0,721,703,0,0,0,914,914,0,0,0,52,0,2,0,0,0,0,0,0,613,0,0,0,0,0,31,0
LYVXEEDEXML536136,2023,10,2023-W10,977,0,565,0,35,0,0,0,0,0,0,0,0,0,0,0,669,661,0,0,0,973,973,0,0,0,155,0,7,0,0,0,0,0,0,561,0,0,0,0,0,58,0
LYVXEEDEXML536136,2023,11,2023-W11,824,0,396,0,25,0,0,0,0,0,0,0,0,0,0,0,560,535,0,0,0,820,824,0,0,0,166,0,5,0,0,0,0,0,0,395,0,0,0,0,0,41,0
LYVXEEDEXML536136,2023,12,2023-W12,1881,0,1071,0,35,0,0,0,0,0,0,0,0,0,0,0,1318,1307,0,0,0,1876,1878,1,0,0,90,0,9,0,0,0,0,0,0,1067,1,0,0,0,0,111,0
LYVXEEDEXML536136,2023,13,2023-W13,3574,0,2036,0,68,0,0,0,0,0,0,0,0,0,0,0,2313,2299,0,0,0,3554,3557,0,0,0,241,0,18,0,0,0,0,0,0,2028,1,0,0,0,0,284,0
LYVXEEDEXML536136,2023,14,2023-W14,1461,0,305,0,75,0,0,0,0,0,0,0,0,0,0,0,521,517,0,0,0,1457,1457,1,0,0,52,0,23,0,0,0,0,0,0,304,0,0,0,0,0,205,0
LYVXEEDEXML536217,2023,09,2023-W09,1505,0,987,0,33,0,0,0,0,0,0,0,0,0,0,0,1038,1006,0,0,0,1500,1505,0,0,0,145,0,5,0,0,0,0,0,0,986,1,0,0,0,0,57,0
LYVXEEDEXML536217,2023,10,2023-W10,1250,0,78,0,36,0,0,0,0,0,0,1,0,0,0,0,702,700,0,0,0,1246,1248,0,0,0,54,0,7,0,0,0,0,0,0,75,0,0,0,0,0,93,0
LYVXEEDEXML536217,2023,11,2023-W11,437,0,40,0,19,0,0,0,0,0,0,0,0,0,0,0,123,99,0,0,0,436,435,0,0,0,33,0,5,0,0,0,0,0,0,39,0,0,0,0,0,43,0
LYVXEEDEXML536217,2023,12,2023-W12,1511,0,593,0,37,0,0,0,0,0,0,0,0,0,0,0,726,703,0,0,0,1505,1508,0,0,0,58,0,6,0,0,0,0,0,0,589,1,0,0,0,0,80,0
LYVXEEDEXML536217,2023,13,2023-W13,2422,0,1226,0,55,84,0,0,0,0,0,0,0,0,0,0,1562,1537,0,0,0,2419,2414,2,0,0,214,0,7,0,0,0,0,0,0,1224,0,0,0,0,0,112,0
LYVXEEDEXML536217,2023,14,2023-W14,487,0,28,0,14,0,0,0,0,0,0,0,0,0,0,0,118,131,0,0,0,484,486,0,0,0,33,0,3,0,0,0,0,0,0,27,0,0,0,0,0,53,0
LYVXEEDE1ML530726,2023,09,2023-W09,370,0,143,0,10,0,0,0,0,0,0,0,0,0,0,0,108,92,0,0,0,370,367,0,0,0,30,0,4,0,0,0,0,0,0,141,0,0,0,0,0,47,0
LYVXEEDE1ML530726,2023,10,2023-W10,627,0,148,0,13,0,0,0,0,0,0,0,0,0,0,0,236,234,0,0,0,624,624,2,0,0,35,0,4,0,0,0,0,0,0,147,0,0,0,0,0,86,0
LYVXEEDE1ML530726,2023,11,2023-W11,1216,0,997,0,12,0,0,0,0,0,0,0,0,0,0,0,869,877,0,0,0,1214,1212,2,0,0,24,0,3,0,0,0,0,0,0,997,0,0,0,0,0,66,0
LYVXEEDE1ML530726,2023,12,2023-W12,2162,0,1404,0,31,0,0,0,0,0,0,0,0,0,0,0,1362,1346,0,0,0,2142,2153,0,0,0,55,0,3,0,0,0,0,0,0,1402,0,0,0,0,0,142,0
LYVXEEDE1ML530726,2023,13,2023-W13,1292,0,633,0,16,0,0,0,0,0,0,0,0,0,0,0,789,769,0,0,0,1289,1284,0,0,0,112,0,2,0,0,0,0,0,0,630,1,0,0,0,0,106,0
LYVXEEDE1ML530726,2023,14,2023-W14,123,0,59,0,7,0,0,0,0,0,0,0,0,0,0,0,53,59,0,0,0,123,123,0,0,0,5,0,2,0,0,0,0,0,0,59,0,0,0,0,0,13,0
LYVXEEDE1ML545808,2023,09,2023-W09,1115,0,40,0,10,0,0,0,0,0,0,0,0,0,0,0,803,776,0,0,0,1114,1112,0,0,0,372,0,3,0,0,0,0,0,0,39,0,0,0,0,0,39,0
LYVXEEDE1ML545808,2023,10,2023-W10,2237,0,583,0,42,0,0,0,0,0,0,0,0,0,0,0,1462,1441,0,0,0,2233,2227,2,0,0,200,0,6,0,0,0,0,0,0,579,0,0,0,0,0,109,0
LYVXEEDE1ML545808,2023,11,2023-W11,1614,0,1030,0,31,0,0,0,0,0,0,0,0,0,0,0,1021,1025,0,0,0,1609,1609,0,0,0,41,0,5,0,0,0,0,0,0,1027,1,0,0,0,0,106,0
LYVXEEDE1ML545808,2023,12,2023-W12,2505,0,1538,0,51,0,0,0,0,0,0,0,0,0,0,0,1582,1538,0,0,0,2494,2497,3,0,0,131,0,12,0,0,0,0,0,0,1536,0,0,0,0,0,188,0
LYVXEEDE1ML545808,2023,13,2023-W13,2211,0,1503,0,32,0,0,0,0,0,0,1,0,0,0,0,1489,1518,0,0,0,2207,2208,0,0,0,35,0,7,0,0,0,0,0,0,1499,0,0,0,0,0,131,0
LYVXEEDE1ML545808,2023,14,2023-W14,204,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,42,35,0,0,0,203,203,0,0,0,16,0,1,0,0,0,0,0,0,7,0,0,0,0,0,42,0
LYVXEEDE2ML485201,2023,09,2023-W09,304,0,19,0,4,0,0,0,0,0,0,0,0,0,0,0,116,103,0,0,0,302,303,0,0,0,20,0,0,0,0,0,0,0,0,19,0,0,0,0,0,32,0
LYVXEEDE2ML485201,2023,10,2023-W10,1007,0,491,0,96,0,0,0,0,0,0,0,0,0,0,0,561,547,0,0,0,1004,1001,2,0,0,39,0,28,0,0,0,0,0,0,489,0,0,0,0,0,93,0
LYVXEEDE2ML485201,2023,11,2023-W11,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0
LYVXEEDE2ML485201,2023,12,2023-W12,620,0,200,0,17,0,0,0,0,0,0,0,0,0,0,0,299,303,0,0,0,617,617,1,0,0,31,0,4,0,0,0,0,0,0,198,0,0,0,0,0,54,0
LYVXEEDE2ML485201,2023,13,2023-W13,599,0,195,0,11,0,0,0,0,0,0,0,0,0,0,0,317,297,0,0,0,596,597,0,0,0,59,0,2,0,0,0,0,0,0,194,0,0,0,0,0,57,0
LYVXEEDE2ML530590,2023,09,2023-W09,245,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,223,220,0,0,0,244,245,1,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LYVXEEDE2ML530590,2023,10,2023-W10,4147,0,2089,0,68,0,0,0,0,0,0,0,0,0,0,0,2578,2535,0,0,0,4140,4131,1,0,0,180,0,19,0,0,0,0,0,0,2082,0,0,41,0,0,360,0
LYVXEEDE2ML530590,2023,11,2023-W11,5451,0,2978,0,74,0,0,0,0,0,0,0,0,0,0,0,3715,3617,0,0,0,5414,5432,1,0,0,532,0,20,0,0,0,0,0,0,2966,0,0,0,0,0,362,0
LYVXEEDE2ML530590,2023,12,2023-W12,8917,0,5878,0,214,116,0,0,0,0,0,0,0,0,0,0,6412,6307,0,0,0,8888,8892,4,0,0,642,0,66,0,0,0,0,0,0,5866,3,0,0,0,0,506,0
LYVXEEDE2ML530590,2023,13,2023-W13,4162,0,1333,0,104,0,0,0,0,0,0,1,0,0,0,0,3079,3102,0,0,0,4148,4146,3,0,0,177,0,26,0,0,0,0,0,0,1326,1,0,0,0,0,271,0
LYVXEEDE2ML530590,2023,14,2023-W14,461,0,65,0,18,0,0,0,0,0,0,0,0,0,0,0,176,176,0,0,0,461,460,0,0,0,38,0,5,0,0,0,0,0,0,64,0,0,0,0,0,49,0
LYVXEEDE2ML575965,2023,09,2023-W09,91,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,90,91,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,14,0
LYVXEEDE2ML575965,2023,10,2023-W10,2583,0,923,0,85,0,0,0,0,0,0,0,0,0,0,0,1118,1032,0,0,0,2576,2574,1,0,0,172,0,22,0,0,0,0,0,0,919,0,0,0,0,0,298,0
LYVXEEDE2ML575965,2023,11,2023-W11,2175,0,346,0,67,0,0,0,0,0,0,0,0,0,0,0,822,722,0,0,0,2167,2166,2,0,0,185,0,17,0,0,0,0,0,0,341,0,0,0,0,0,214,0
LYVXEEDE2ML575965,2023,12,2023-W12,1937,0,857,0,65,0,0,0,0,0,0,0,0,0,0,0,834,762,0,0,0,1931,1935,1,0,0,94,0,11,0,0,0,0,0,0,850,1,0,0,0,0,170,0
LYVXEEDE2ML575965,2023,13,2023-W13,1481,0,227,0,65,0,0,0,0,0,0,0,0,0,0,0,552,477,0,0,0,1474,1475,0,0,0,73,0,14,0,0,0,0,0,0,226,0,0,0,0,0,147,0
LYVXEEDE2ML575965,2023,14,2023-W14,793,0,253,0,26,0,0,0,0,0,0,0,0,0,0,0,353,353,0,0,0,790,793,0,0,0,74,0,8,0,0,0,0,0,0,250,0,0,0,0,0,81,0
LYVXEEDE5ML536206,2023,09,2023-W09,1344,0,567,0,27,0,0,0,0,0,0,0,0,0,0,0,729,709,0,0,0,1340,1343,1,0,0,45,0,7,0,0,0,0,0,0,565,0,0,0,0,0,122,0
LYVXEEDE5ML536206,2023,10,2023-W10,883,0,235,0,65,0,0,0,0,0,0,0,0,0,0,0,403,392,0,0,0,883,882,0,0,0,41,0,21,0,0,0,0,0,0,233,0,0,0,0,0,91,0
LYVXEEDE5ML536206,2023,11,2023-W11,1989,0,907,0,41,0,0,0,0,0,0,1,0,0,0,0,1181,1188,0,0,0,1985,1988,0,0,0,94,0,7,0,0,0,0,0,0,905,0,0,0,0,0,177,0
LYVXEEDE5ML536206,2023,12,2023-W12,1265,0,540,0,46,0,0,0,0,0,0,0,0,0,0,0,678,665,0,0,0,1256,1261,2,0,0,139,0,7,0,0,0,0,0,0,533,0,0,0,0,0,117,0
LYVXEEDE5ML536206,2023,13,2023-W13,1045,0,125,0,36,0,0,0,0,0,0,0,0,0,0,0,546,504,0,0,0,1043,1044,0,0,0,40,0,8,0,0,0,0,0,0,123,0,0,0,0,0,66,0
LYVXEEDE5ML536206,2023,14,2023-W14,304,0,35,0,8,0,0,0,0,0,0,0,0,0,0,0,125,131,0,0,0,303,302,0,0,0,23,0,1,0,0,0,0,0,0,34,0,0,0,0,0,28,0
LYVXEEDE8NL669883,2023,09,2023-W09,1624,0,321,0,1334,0,0,0,0,0,0,0,0,0,0,0,851,855,0,0,0,1619,1622,1,0,0,48,0,504,0,0,0,0,0,0,318,0,0,0,0,0,154,0
LYVXEEDE8NL669883,2023,10,2023-W10,3797,0,2259,0,1671,0,0,0,0,0,0,0,0,0,0,0,2409,2401,0,0,0,3784,3777,3,0,0,170,0,623,0,0,0,0,0,0,2254,2,0,0,0,0,330,0
LYVXEEDE8NL669883,2023,11,2023-W11,3256,0,355,0,2685,0,0,0,0,0,0,0,0,0,0,0,2077,2067,0,0,0,3242,3245,0,0,0,51,0,1116,0,0,0,0,0,0,348,1,0,0,0,0,286,0
LYVXEEDE8NL669883,2023,12,2023-W12,3147,0,1899,0,1611,0,0,0,0,0,0,0,0,0,0,0,2038,2028,0,0,0,3138,3134,1,0,0,59,0,618,0,0,0,0,0,0,1896,0,0,0,0,0,257,0
LYVXEEDE8NL669883,2023,13,2023-W13,1986,0,1010,0,1191,0,0,0,0,0,0,0,0,0,0,0,1103,1094,0,0,0,1983,1980,0,0,0,71,0,452,0,0,0,0,0,0,1005,0,0,0,0,0,221,0
LYVXEEDE8NL669883,2023,14,2023-W14,191,0,31,0,138,0,0,0,0,0,0,0,0,0,0,0,51,39,0,0,0,190,190,0,0,0,4,0,42,0,0,0,0,0,0,31,0,0,0,0,0,32,0
LYVXEEDE9ML521370,2023,09,2023-W09,223,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,64,63,0,0,0,222,223,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0
LYVXEEDE9ML521370,2023,10,2023-W10,1776,0,271,0,13,0,0,0,0,0,0,0,0,0,0,0,997,977,0,0,0,1769,1762,1,0,0,70,0,4,0,0,0,0,0,0,269,0,0,0,0,0,233,0
LYVXEEDE9ML521370,2023,11,2023-W11,698,0,265,0,18,0,0,0,0,0,0,0,0,0,0,0,329,322,0,0,0,693,695,1,0,0,47,0,5,0,0,0,0,0,0,265,0,0,0,0,0,62,0
LYVXEEDE9ML521370,2023,12,2023-W12,1773,0,1197,0,9,0,0,0,0,0,0,0,0,0,0,0,1160,1176,0,0,0,1765,1767,3,0,0,59,0,2,0,0,0,0,0,0,1195,0,0,0,0,0,132,0
LYVXEEDE9ML521370,2023,13,2023-W13,1903,0,1115,0,16,0,0,0,0,0,0,1,0,0,0,0,1144,1165,0,0,0,1898,1898,3,0,0,127,0,3,0,0,0,0,0,0,1113,2,0,0,0,0,151,0
LYVXEEDE9ML521370,2023,14,2023-W14,205,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,50,33,0,0,0,205,205,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0
LYVXEEDE9ML536077,2023,09,2023-W09,1756,0,866,0,23,0,0,0,0,0,0,0,0,0,0,0,959,878,0,0,0,1748,1745,0,0,0,126,0,3,0,0,0,0,0,0,862,0,0,0,0,0,129,0
LYVXEEDE9ML536077,2023,10,2023-W10,2570,0,1566,0,53,0,0,0,0,0,0,0,0,0,0,0,1489,1416,0,0,0,2560,2565,2,0,0,165,0,12,0,0,0,0,0,0,1561,0,0,0,0,0,200,0
LYVXEEDE9ML536077,2023,11,2023-W11,3292,0,1148,0,50,0,0,0,0,0,0,0,0,0,0,0,1807,1671,0,0,0,3284,3290,1,0,0,94,0,9,0,0,0,0,0,0,1142,0,0,0,0,0,250,0
LYVXEEDE9ML536077,2023,12,2023-W12,3316,0,1549,0,114,0,0,0,0,0,0,1,0,0,0,0,1802,1731,0,0,0,3298,3303,5,0,0,185,0,41,0,0,0,0,0,0,1543,0,0,0,0,0,233,0
LYVXEEDE9ML536077,2023,13,2023-W13,3418,0,1491,0,52,0,0,0,0,0,0,0,0,0,0,0,1892,1857,0,0,0,3408,3402,7,0,0,112,0,11,0,0,0,0,0,0,1487,0,0,22,1,0,273,0
