,,LYVXEEDE2NL671063,2023,13,2023-W13,4687,0,2525,0,2175,0,0,0,0,0,0,0,0,1,0,0,220,0,844,0,0,0,0,2515,0,0,0,0,0,343,0,0,0,2677,0,4675,0
,,LYVXEEDE2NL671063,2023,14,2023-W14,1588,0,525,0,545,0,0,0,0,0,0,0,0,2,0,0,46,0,164,0,0,0,0,522,0,0,147,147,146,71,0,0,0,1148,0,1587,0
,,LYVXEEDE5ML525836,2023,9,2023-W09,2919,0,1287,0,48,0,0,0,0,0,0,0,0,2,0,0,141,0,13,0,0,0,0,1284,2,0,0,0,0,164,0,0,0,1651,0,2912,0
,,LYVXEEDE5ML525836,2023,10,2023-W10,4239,0,1814,0,88,0,0,0,0,0,0,0,0,2,0,0,453,0,31,0,0,0,0,1808,1,0,0,0,0,322,0,0,0,2449,0,4224,0
,,LYVXEEDE5ML525836,2023,11,2023-W11,1911,0,747,0,123,0,0,0,0,0,0,0,0,2,0,0,135,0,40,0,0,0,0,744,0,0,0,0,0,182,0,0,0,925,0,1906,0
,,LYVXEEDE5ML525836,2023,12,2023-W12,4366,0,2130,0,240,0,0,0,0,0,0,0,0,3,0,0,168,0,106,0,0,0,0,2129,0,0,0,0,0,247,0,0,0,2644,0,4353,0
,,LYVXEEDE5ML525836,2023,13,2023-W13,3218,0,783,0,52,0,0,0,0,0,0,0,0,2,0,0,181,0,13,0,0,0,0,778,0,0,0,0,0,244,0,0,0,2036,0,3211,0
,,LYVXEEDE5ML525836,2023,14,2023-W14,1315,0,331,0,24,0,0,0,0,0,0,0,0,3,0,0,81,0,5,0,0,0,0,330,0,0,8,0,0,155,0,0,0,590,0,1312,0
,,LYVXEEDE6ML540636,2023,9,2023-W09,2995,0,820,0,38,0,0,0,0,0,0,0,0,2,0,0,119,0,10,0,0,0,0,815,1,0,0,0,0,152,0,0,0,1988,0,2990,0
,,LYVXEEDE6ML540636,2023,10,2023-W10,4633,0,1134,0,74,0,0,0,0,0,0,0,0,2,0,0,261,0,15,0,0,0,0,1131,0,0,0,0,0,329,0,0,0,2915,0,4625,0
,,LYVXEEDE6ML540636,2023,11,2023-W11,2225,0,773,0,46,0,0,0,0,0,0,0,0,0,0,0,159,0,10,0,0,0,0,772,0,0,0,0,0,162,0,0,0,1279,0,2220,0
,,LYVXEEDE6ML540636,2023,12,2023-W12,3569,0,675,0,74,0,0,0,0,0,0,0,0,2,0,0,262,0,21,0,0,0,0,670,0,0,0,0,0,220,0,0,0,2044,0,3559,0
,,LYVXEEDE6ML540636,2023,13,2023-W13,5132,0,1505,0,80,0,0,0,0,0,0,0,0,1,0,0,515,0,16,0,0,0,0,1501,0,0,0,0,0,321,0,0,0,3410,0,5125,0
,,LYVXEEDE6ML540636,2023,14,2023-W14,1526,0,665,0,23,0,0,0,0,0,0,0,0,0,0,0,54,0,4,0,0,0,0,665,0,0,0,0,0,129,0,0,0,906,0,1520,0
,,LYVXEEDE6ML541026,2023,9,2023-W09,298,0,198,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,198,0,0,0,0,0,10,0,0,0,169,0,298,0
,,LYVXEEDE6ML541026,2023,10,2023-W10,922,0,142,0,27,0,0,0,0,0,0,0,0,0,0,0,74,0,6,0,0,0,0,138,1,0,0,0,0,155,0,0,0,211,0,920,0
,,LYVXEEDE6ML541026,2023,11,2023-W11,1177,0,603,0,34,0,0,0,0,0,0,0,0,0,0,0,44,0,5,0,0,0,0,602,0,0,0,0,0,155,0,0,0,431,0,1174,0
,,LYVXEEDE6ML541026,2023,12,2023-W12,1762,0,556,0,51,0,0,0,0,0,0,0,0,0,0,0,99,0,8,0,0,0,0,551,0,0,0,0,0,189,0,0,0,682,0,1760,0
,,LYVXEEDE6ML541026,2023,13,2023-W13,1208,0,310,0,36,0,0,0,0,0,0,0,0,0,0,0,64,0,4,0,0,0,0,306,0,0,0,0,0,175,0,0,0,448,0,1205,0
,,LYVXEEDE6ML541026,2023,14,2023-W14,184,0,40,0,10,0,0,0,0,0,0,0,0,0,0,0,26,0,3,0,0,0,0,40,0,0,0,0,0,38,0,0,0,55,0,182,0
,,LYVXEEDE9ML536242,2023,9,2023-W09,1375,0,62,0,24,2,0,0,0,0,0,0,0,1,0,0,78,0,5,0,0,0,0,59,0,0,0,0,0,85,0,0,0,845,0,1370,0
,,LYVXEEDE9ML536242,2023,10,2023-W10,2389,0,1068,0,61,0,0,0,0,0,0,0,0,0,0,0,132,0,17,0,0,0,0,1064,1,0,0,0,0,206,0,0,0,1459,0,2378,0
,,LYVXEEDE9ML536242,2023,11,2023-W11,2265,0,863,0,52,0,0,0,0,0,0,0,0,1,0,0,58,0,12,0,0,0,0,858,1,0,0,0,0,169,0,0,0,1367,0,2255,0
,,LYVXEEDE9ML536242,2023,12,2023-W12,2917,0,1816,0,43,0,0,0,0,0,0,0,0,0,0,0,104,0,9,0,0,0,0,1809,0,0,0,0,0,153,0,0,0,2003,0,2915,0
,,LYVXEEDE9ML536242,2023,13,2023-W13,2195,0,175,0,42,0,0,0,0,0,0,0,0,0,0,0,79,0,7,0,0,0,0,168,0,0,0,0,0,229,0,0,0,1339,0,2189,0
,,LYVXEEDE9ML536242,2023,14,2023-W14,284,0,21,0,10,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,0,18,0,0,0,0,0,54,0,0,0,93,0,283,0
,,LYVXEEDEXML536136,2023,9,2023-W09,916,0,613,0,17,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,0,0,0,613,0,0,0,0,0,31,0,0,0,721,0,914,0
,,LYVXEEDEXML536136,2023,10,2023-W10,977,0,565,0,35,0,0,0,0,0,0,0,0,0,0,0,155,0,7,0,0,0,0,561,0,0,0,0,0,58,0,0,0,669,0,973,0
,,LYVXEEDEXML536136,2023,11,2023-W11,824,0,396,0,25,0,0,0,0,0,0,0,0,0,0,0,166,0,5,0,0,0,0,395,0,0,0,0,0,41,0,0,0,560,0,824,0
,,LYVXEEDEXML536136,2023,12,2023-W12,1881,0,1071,0,35,0,0,0,0,0,0,0,0,1,0,0,90,0,9,0,0,0,0,1067,1,0,0,0,0,111,0,0,0,1318,0,1878,0
,,LYVXEEDEXML536136,2023,13,2023-W13,3574,0,2036,0,68,0,0,0,0,0,0,0,0,0,0,0,241,0,18,0,0,0,0,2028,1,0,0,0,0,284,0,0,0,2313,0,3557,0
,,LYVXEEDEXML536136,2023,14,2023-W14,1461,0,305,0,75,0,0,0,0,0,0,0,0,1,0,0,52,0,23,0,0,0,0,304,0,0,0,0,0,205,0,0,0,521,0,1457,0
,,LYVXEEDEXML536217,2023,9,2023-W09,1505,0,987,0,33,0,0,0,0,0,0,0,0,0,0,0,145,0,5,0,0,0,0,986,1,0,0,0,0,57,0,0,0,1038,0,1505,0
,,LYVXEEDEXML536217,2023,10,2023-W10,1250,0,78,0,36,0,0,0,0,1,0,0,0,0,0,0,54,0,7,0,0,0,0,75,0,0,0,0,0,93,0,0,0,702,0,1248,0
,,LYVXEEDEXML536217,2023,11,2023-W11,437,0,40,0,19,0,0,0,0,0,0,0,0,0,0,0,33,0,5,0,0,0,0,39,0,0,0,0,0,43,0,0,0,123,0,436,0
,,LYVXEEDEXML536217,2023,12,2023-W12,1511,0,593,0,37,0,0,0,0,0,0,0,0,0,0,0,58,0,6,0,0,0,0,589,1,0,0,0,0,80,0,0,0,726,0,1508,0
,,LYVXEEDEXML536217,2023,13,2023-W13,2422,0,1226,0,55,84,0,0,0,0,0,0,0,2,0,0,214,0,7,0,0,0,0,1224,0,0,0,0,0,112,0,0,0,1562,0,2419,0
,,LYVXEEDEXML536217,2023,14,2023-W14,487,0,28,0,14,0,0,0,0,0,0,0,0,0,0,0,33,0,3,0,0,0,0,27,0,0,0,0,0,53,0,0,0,131,0,486,0
,,LYVXEEDE1ML530726,2023,9,2023-W09,370,0,143,0,10,0,0,0,0,0,0,0,0,0,0,0,30,0,4,0,0,0,0,141,0,0,0,0,0,47,0,0,0,108,0,370,0
,,LYVXEEDE1ML530726,2023,10,2023-W10,627,0,148,0,13,0,0,0,0,0,0,0,0,2,0,0,35,0,4,0,0,0,0,147,0,0,0,0,0,86,0,0,0,236,0,624,0
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216,0,997,0,12,0,0,0,0,0,0,0,0,2,0,0,24,0,3,0,0,0,0,997,0,0,0,0,0,66,0,0,0,877,0,1214,0
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162,0,1404,0,31,0,0,0,0,0,0,0,0,0,0,0,55,0,3,0,0,0,0,1402,0,0,0,0,0,142,0,0,0,1362,0,2153,0
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292,0,633,0,16,0,0,0,0,0,0,0,0,0,0,0,112,0,2,0,0,0,0,630,1,0,0,0,0,106,0,0,0,789,0,1289,0
,,LYVXEEDE1ML530726,2023,14,2023-W14,123,0,59,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,59,0,0,0,0,0,13,0,0,0,59,0,123,0
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115,0,40,0,10,0,0,0,0,0,0,0,0,0,0,0,372,0,3,0,0,0,0,39,0,0,0,0,0,39,0,0,0,803,0,1114,0
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237,0,583,0,42,0,0,0,0,0,0,0,0,2,0,0,200,0,6,0,0,0,0,579,0,0,0,0,0,109,0,0,0,1462,0,2233,0
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614,0,1030,0,31,0,0,0,0,0,0,0,0,0,0,0,41,0,5,0,0,0,0,1027,1,0,0,0,0,106,0,0,0,1025,0,1609,0
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505,0,1538,0,51,0,0,0,0,0,0,0,0,3,0,0,131,0,12,0,0,0,0,1536,0,0,0,0,0,188,0,0,0,1582,0,2497,0
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211,0,1503,0,32,0,0,0,0,1,0,0,0,0,0,0,35,0,7,0,0,0,0,1499,0,0,0,0,0,131,0,0,0,1518,0,2208,0
,,LYVXEEDE1ML545808,2023,14,2023-W14,204,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,7,0,0,0,0,0,42,0,0,0,42,0,203,0
,,LYVXEEDE2ML485201,2023,9,2023-W09,304,0,19,0,4,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,19,0,0,0,0,0,32,0,0,0,116,0,303,0
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007,0,491,0,96,0,0,0,0,0,0,0,0,2,0,0,39,0,28,0,0,0,0,489,0,0,0,0,0,93,0,0,0,561,0,1004,0
,,LYVXEEDE2ML485201,2023,11,2023-W11,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,4,0
,,LYVXEEDE2ML485201,2023,12,2023-W12,620,0,200,0,17,0,0,0,0,0,0,0,0,1,0,0,31,0,4,0,0,0,0,198,0,0,0,0,0,54,0,0,0,303,0,617,0
,,LYVXEEDE2ML485201,2023,13,2023-W13,599,0,195,0,11,0,0,0,0,0,0,0,0,0,0,0,59,0,2,0,0,0,0,194,0,0,0,0,0,57,0,0,0,317,0,597,0
,,LYVXEEDE2ML530590,2023,9,2023-W09,245,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,245,0
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147,0,2089,0,68,0,0,0,0,0,0,0,0,1,0,0,180,0,19,0,0,0,0,2082,0,0,41,0,0,360,0,0,0,2578,0,4140,0
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451,0,2978,0,74,0,0,0,0,0,0,0,0,1,0,0,532,0,20,0,0,0,0,2966,0,0,0,0,0,362,0,0,0,3715,0,5432,0
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917,0,5878,0,214,116,0,0,0,0,0,0,0,4,0,0,642,0,66,0,0,0,0,5866,3,0,0,0,0,506,0,0,0,6412,0,8892,0
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162,0,1333,0,104,0,0,0,0,1,0,0,0,3,0,0,177,0,26,0,0,0,0,1326,1,0,0,0,0,271,0,0,0,3102,0,4148,0
,,LYVXEEDE2ML530590,2023,14,2023-W14,461,0,65,0,18,0,0,0,0,0,0,0,0,0,0,0,38,0,5,0,0,0,0,64,0,0,0,0,0,49,0,0,0,176,0,461,0
,,LYVXEEDE2ML575965,2023,9,2023-W09,91,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13,0,0,0,0,0,14,0,0,0,11,0,91,0
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583,0,923,0,85,0,0,0,0,0,0,0,0,1,0,0,172,0,22,0,0,0,0,919,0,0,0,0,0,298,0,0,0,1118,0,2576,0
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175,0,346,0,67,0,0,0,0,0,0,0,0,2,0,0,185,0,17,0,0,0,0,341,0,0,0,0,0,214,0,0,0,822,0,2167,0
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937,0,857,0,65,0,0,0,0,0,0,0,0,1,0,0,94,0,11,0,0,0,0,850,1,0,0,0,0,170,0,0,0,834,0,1935,0
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481,0,227,0,65,0,0,0,0,0,0,0,0,0,0,0,73,0,14,0,0,0,0,226,0,0,0,0,0,147,0,0,0,552,0,1475,0
,,LYVXEEDE2ML575965,2023,14,2023-W14,793,0,253,0,26,0,0,0,0,0,0,0,0,0,0,0,74,0,8,0,0,0,0,250,0,0,0,0,0,81,0,0,0,353,0,793,0
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344,0,567,0,27,0,0,0,0,0,0,0,0,1,0,0,45,0,7,0,0,0,0,565,0,0,0,0,0,122,0,0,0,729,0,1343,0
,,LYVXEEDE5ML536206,2023,10,2023-W10,883,0,235,0,65,0,0,0,0,0,0,0,0,0,0,0,41,0,21,0,0,0,0,233,0,0,0,0,0,91,0,0,0,403,0,883,0
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989,0,907,0,41,0,0,0,0,1,0,0,0,0,0,0,94,0,7,0,0,0,0,905,0,0,0,0,0,177,0,0,0,1188,0,1988,0
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265,0,540,0,46,0,0,0,0,0,0,0,0,2,0,0,139,0,7,0,0,0,0,533,0,0,0,0,0,117,0,0,0,678,0,1261,0
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045,0,125,0,36,0,0,0,0,0,0,0,0,0,0,0,40,0,8,0,0,0,0,123,0,0,0,0,0,66,0,0,0,546,0,1044,0
,,LYVXEEDE5ML536206,2023,14,2023-W14,304,0,35,0,8,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,34,0,0,0,0,0,28,0,0,0,131,0,303,0
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624,0,321,0,1334,0,0,0,0,0,0,0,0,1,0,0,48,0,504,0,0,0,0,318,0,0,0,0,0,154,0,0,0,855,0,1622,0
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797,0,2259,0,1671,0,0,0,0,0,0,0,0,3,0,0,170,0,623,0,0,0,0,2254,2,0,0,0,0,330,0,0,0,2409,0,3784,0
,,LYVXEEDE8NL669883,2023,11,2023-W11,3256,0,355,0,2685,0,0,0,0,0,0,0,0,0,0,0,51,0,1116,0,0,0,0,348,1,0,0,0,0,286,0,0,0,2077,0,3245,0
,,LYVXEEDE8NL669883,2023,12,2023-W12,3147,0,1899,0,1611,0,0,0,0,0,0,0,0,1,0,0,59,0,618,0,0,0,0,1896,0,0,0,0,0,257,0,0,0,2038,0,3138,0
,,LYVXEEDE8NL669883,2023,13,2023-W13,1986,0,1010,0,1191,0,0,0,0,0,0,0,0,0,0,0,71,0,452,0,0,0,0,1005,0,0,0,0,0,221,0,0,0,1103,0,1983,0
,,LYVXEEDE8NL669883,2023,14,2023-W14,191,0,31,0,138,0,0,0,0,0,0,0,0,0,0,0,4,0,42,0,0,0,0,31,0,0,0,0,0,32,0,0,0,51,0,190,0
,,LYVXEEDE9ML521370,2023,9,2023-W09,223,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,64,0,223,0
,,LYVXEEDE9ML521370,2023,10,2023-W10,1776,0,271,0,13,0,0,0,0,0,0,0,0,1,0,0,70,0,4,0,0,0,0,269,0,0,0,0,0,233,0,0,0,997,0,1769,0
,,LYVXEEDE9ML521370,2023,11,2023-W11,698,0,265,0,18,0,0,0,0,0,0,0,0,1,0,0,47,0,5,0,0,0,0,265,0,0,0,0,0,62,0,0,0,329,0,695,0
,,LYVXEEDE9ML521370,2023,12,2023-W12,1773,0,1197,0,9,0,0,0,0,0,0,0,0,3,0,0,59,0,2,0,0,0,0,1195,0,0,0,0,0,132,0,0,0,1176,0,1767,0
,,LYVXEEDE9ML521370,2023,13,2023-W13,1903,0,1115,0,16,0,0,0,0,1,0,0,0,3,0,0,127,0,3,0,0,0,0,1113,2,0,0,0,0,151,0,0,0,1165,0,1898,0
,,LYVXEEDE9ML521370,2023,14,2023-W14,205,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,50,0,205,0
,,LYVXEEDE9ML536077,2023,9,2023-W09,1756,0,866,0,23,0,0,0,0,0,0,0,0,0,0,0,126,0,3,0,0,0,0,862,0,0,0,0,0,129,0,0,0,959,0,1748,0
,,LYVXEEDE9ML536077,2023,10,2023-W10,2570,0,1566,0,53,0,0,0,0,0,0,0,0,2,0,0,165,0,12,0,0,0,0,1561,0,0,0,0,0,200,0,0,0,1489,0,2565,0
,,LYVXEEDE9ML536077,2023,11,2023-W11,3292,0,1148,0,50,0,0,0,0,0,0,0,0,1,0,0,94,0,9,0,0,0,0,1142,0,0,0,0,0,250,0,0,0,1807,0,3290,0
,,LYVXEEDE9ML536077,2023,12,2023-W12,3316,0,1549,0,114,0,0,0,0,1,0,0,0,5,0,0,185,0,41,0,0,0,0,1543,0,0,0,0,0,233,0,0,0,1802,0,3303,0
,,LYVXEEDE9ML536077,2023,13,2023-W13,3418,0,1491,0,52,0,0,0,0,0,0,0,0,7,0,0,112,0,11,0,0,0,0,1487,0,0,22,1,0,273,0,0,0,1892,0,3408,0
,,LYVXEEDE9ML536077,2023,14,2023-W14,1921,0,1070,0,29,0,0,0,0,0,0,0,0,1,0,0,109,0,9,0,0,0,0,1069,0,0,0,0,0,141,0,0,0,1146,0,1918,0
,,LYVXEEDE9ML545992,2023,10,2023-W10,217,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,28,0,0,0,0,0,19,0,0,0,92,0,217,0
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279,0,330,0,26,0,0,0,0,0,0,0,0,0,0,0,52,0,5,0,0,0,0,325,0,0,0,0,0,107,0,0,0,409,0,1277,0
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801,0,559,0,39,0,0,0,0,0,0,0,0,1,0,0,187,0,7,0,0,0,0,553,1,0,0,0,0,159,0,0,0,742,0,1796,0
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698,0,1800,0,31,0,0,0,0,0,0,0,0,1,0,0,105,0,6,0,0,0,0,1793,0,0,0,0,0,184,0,0,0,2571,0,3691,0
,,LYVXEEDE9ML545992,2023,14,2023-W14,142,0,30,0,16,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,29,0,0,0,0,0,8,0,0,0,69,0,142,0
,,LYVXEEDE0ML575947,2023,9,2023-W09,175,0,6,0,20,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,85,0,175,0
,,LYVXEEDE0ML575947,2023,10,2023-W10,746,0,34,0,121,0,0,0,0,0,0,0,0,3,1,0,83,0,42,0,0,0,0,33,0,0,0,0,0,111,0,0,0,217,0,743,0
,,LYVXEEDE0ML575947,2023,11,2023-W11,157,0,8,0,16,0,0,0,0,0,0,0,0,0,0,0,33,0,3,0,0,0,0,7,0,0,0,0,0,11,0,0,0,71,0,157,0
,,LYVXEEDE0ML575947,2023,12,2023-W12,694,0,128,0,57,0,0,0,0,0,0,0,0,5,0,0,62,0,14,0,0,0,0,127,1,0,0,0,0,50,0,0,0,290,0,693,0
,,LYVXEEDE0ML575947,2023,13,2023-W13,1217,0,116,0,118,0,0,0,0,0,0,0,0,7,1,0,116,0,34,0,0,0,0,112,0,0,0,0,0,112,0,0,0,466,0,1215,0
,,LYVXEEDE1ML485187,2023,9,2023-W09,516,0,139,0,55,0,0,0,0,0,0,0,0,0,0,0,38,0,11,0,0,0,0,139,0,0,0,0,0,65,0,0,0,200,0,515,0
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096,0,162,0,127,0,0,0,0,0,0,0,0,0,0,0,85,0,34,0,0,0,0,160,0,0,0,0,0,168,0,0,0,425,0,1094,0
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169,0,241,0,135,0,0,0,0,0,0,0,0,0,0,0,65,0,36,0,0,0,0,238,1,0,0,0,0,114,0,0,0,446,0,1168,0
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418,0,737,0,90,0,0,0,0,1,0,0,0,0,0,0,59,0,11,0,0,0,0,735,0,0,0,0,0,88,0,0,0,771,0,1417,0
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007,0,202,0,103,0,0,0,0,0,0,0,0,0,0,0,73,0,23,0,0,0,0,199,1,0,0,0,0,130,0,0,0,408,0,1007,0
,,LYVXEEDE1ML485187,2023,14,2023-W14,693,0,158,0,34,0,0,0,0,0,0,0,0,0,0,0,52,0,6,0,0,0,0,156,0,0,0,0,0,78,0,0,0,301,0,691,0
,,LYVXEEDE3ML485160,2023,9,2023-W09,51,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,12,0,0,0,20,0,51,0
,,LYVXEEDE3ML485160,2023,10,2023-W10,125,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,57,0,125,0
,,LYVXEEDE3ML485160,2023,11,2023-W11,179,0,40,0,7,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,40,0,0,0,0,0,26,0,0,0,41,0,178,0
,,LYVXEEDE3ML485160,2023,12,2023-W12,336,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,278,0,335,0
,,LYVXEEDE3ML485160,2023,13,2023-W13,124,0,33,0,38,0,0,0,0,0,0,0,0,0,0,0,7,0,11,0,0,0,0,32,0,0,0,0,0,16,0,0,0,44,0,124,0
,,LYVXEEDE3ML485160,2023,14,2023-W14,391,0,373,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,373,0,0,0,0,0,4,0,0,0,354,0,390,0
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138,0,276,0,55,0,0,0,0,0,0,0,0,0,0,0,130,0,11,0,0,0,0,272,1,0,0,0,0,288,0,0,0,900,0,2132,0
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896,0,315,0,86,0,0,0,0,0,0,0,0,2,0,0,165,0,19,0,0,0,0,305,0,0,0,0,0,426,0,0,0,1221,0,2883,0
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774,0,655,0,78,0,0,0,0,1,0,0,0,0,0,0,198,0,19,0,0,0,0,648,0,0,0,0,0,412,0,0,0,1023,0,2764,0
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268,0,565,0,74,0,0,0,0,0,0,0,0,1,0,0,115,0,14,0,0,0,0,558,0,0,0,0,0,307,0,0,0,985,0,2263,0
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862,0,581,0,52,0,0,0,0,0,0,0,0,0,0,0,82,0,15,0,0,0,0,579,0,0,0,0,0,196,0,0,0,967,0,1861,0
,,LYVXEEDE4ML545687,2023,14,2023-W14,397,0,38,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,36,0,0,0,0,0,48,0,0,0,124,0,396,0
,,LYVXEEDE4ML545737,2023,9,2023-W09,119,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,1,0,0,0,69,0,118,0
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635,0,350,0,62,0,0,0,0,0,0,0,0,1,0,0,143,0,14,0,0,0,0,343,0,0,0,0,0,335,0,0,0,556,0,1632,0
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440,0,3023,0,58,0,0,0,0,0,0,0,0,3,0,0,335,0,14,0,0,0,0,3019,0,0,0,0,0,293,0,0,0,3109,0,4432,0
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591,0,915,0,48,0,0,0,0,0,0,0,0,0,0,0,48,0,17,0,0,0,0,910,0,0,0,0,0,180,0,0,0,892,0,1589,0
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472,0,647,0,69,0,0,0,0,0,0,0,0,2,0,0,244,0,19,0,0,0,0,641,0,0,0,0,0,454,0,0,0,921,0,2463,0
,,LYVXEEDE4ML545737,2023,14,2023-W14,492,0,216,0,10,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,216,0,0,0,0,0,78,0,0,0,247,0,491,0
,,LYVXEEDE5ML525738,2023,10,2023-W10,969,0,453,0,32,0,0,0,0,0,0,0,0,1,0,0,53,0,8,0,0,0,0,453,0,0,0,0,0,115,0,0,0,403,0,969,0
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820,0,1362,0,19,0,0,0,0,0,0,0,0,0,0,0,32,0,3,0,0,0,0,1359,1,0,0,0,0,87,0,0,0,1289,0,1818,0
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653,0,1813,0,27,0,0,0,0,0,0,0,0,2,0,0,186,0,8,0,0,0,0,1810,0,0,0,0,0,124,0,0,0,1911,0,2650,0
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683,0,2282,0,28,0,0,0,0,0,0,0,0,0,0,0,183,0,4,0,0,0,0,2279,0,0,0,0,0,118,0,0,0,2919,0,3677,0
,,LYVXEEDE5ML525738,2023,14,2023-W14,902,0,768,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,766,0,0,0,0,0,27,0,0,0,746,0,901,0
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694,0,89,0,75,0,0,0,0,0,0,0,0,0,0,0,83,0,17,0,0,0,0,81,0,0,0,0,0,225,0,0,0,821,0,1688,0
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424,0,837,0,69,0,0,0,0,0,0,0,0,1,0,0,111,0,14,0,0,0,0,828,2,0,0,0,0,211,0,0,0,1588,0,2420,0
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027,0,1650,0,119,0,0,0,0,0,0,0,0,3,0,0,204,0,21,0,0,0,0,1642,0,0,0,0,0,321,0,0,0,2654,0,4019,0
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433,0,1250,0,94,0,0,0,0,1,0,0,0,0,0,0,148,0,18,0,0,0,0,1243,1,0,0,0,0,274,0,0,0,2241,0,3429,0
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930,0,759,0,95,0,0,0,0,1,0,0,0,3,0,0,213,0,21,0,0,0,0,752,0,0,0,0,0,278,0,0,0,1763,0,2923,0
